ID,True Composition,feature__χₐₗₗ,feature__χ⁻,feature__χ⁺(excl Li⁺),feature__χ⁺(incl Li⁺) - χ⁻,feature__χ⁺(excl Li⁺) - χ⁻,feature__χₘₐₓ - χₘᵢₙ,feature__rₐₗₗ (pm),feature__r⁻ (pm),feature__r⁺(incl Li⁺) (pm),feature__r⁺(excl Li⁺) (pm),feature__r⁺(excl Li⁺) - r⁻,feature__r⁺(incl Li⁺) - r⁻,feature__r⁺(incl Li⁺) / r⁻,feature__ρ⁻ (C m⁻³),feature__ρ⁺(incl Li⁺) (C m⁻³),feature__ρ⁺(excl Li⁺) (C m⁻³),feature__ρ⁺(incl Li⁺) / ρ⁻,feature__Φ⁺(incl Li⁺) (|Z| pm⁻¹),feature__Φ⁺(excl Li⁺) (|Z| pm⁻¹),feature__nₕₒₛₜ cₐₜᵢₒₙ,feature__n_Li,feature__r_ratio_x_chi_diff,feature__log_rho_ratio,feature__n_Li × r⁻ (pm),feature__chi_range_x_r_avg,feature__field_x_r_diff
exp_001,Li5.37P0.97W0.03S4.4ClBr0.6,1.9180194017784966,2.7146666666666674,2.1753,-1.5470214547357413,-0.5393666666666674,2.18,120.34721099434115,184.70000000000002,59.73233908948195,18.02,-166.68,-124.96766091051808,0.32340194417694607,10587218198.238935,6039905013229.152,37806409611235.11,570.490274228392,0.05783031161182421,0.2888235294117647,0.08084074373484236,0.4341147938561035,-0.5003097461449861,2.756248244924355,80.18100242522233,262.3569199676637,-7.226918771856044
exp_002,Li5.35P0.95W0.05S4.4ClBr0.6,1.9187449392712552,2.7146666666666674,2.1654999999999998,-1.5479737532808406,-0.5491666666666677,2.18,120.48785425101214,184.70000000000002,59.81496062992126,18.7,-166.00000000000003,-124.88503937007876,0.32384927249551304,10587218198.238935,5941395552063.619,37062563528744.555,561.1857091083571,0.0574099806151682,0.2852941176470588,0.08097165991902834,0.4331983805668016,-0.501310173842149,2.7491066029578786,80.01174089068826,262.6635222672065,-7.169647689360739
exp_003,Li5.33P0.93W0.07S4.4ClBr0.6,1.9194728304947284,2.7146666666666674,2.1557000000000004,-1.5489320695102695,-0.5589666666666671,2.18,120.62895377128955,184.70000000000002,59.898104265402836,19.380000000000003,-165.32000000000002,-124.80189573459718,0.32429942753331253,10587218198.238935,5842263598252.488,36318717446254.01,551.8223473682901,0.05698699349847013,0.281764705882353,0.08110300081103,0.43227899432278993,-0.5023177834301694,2.741799284295052,79.84193025141931,262.97111922141124,-7.112084820824237
exp_004,Li5.3P0.9W0.1S4.4ClBr0.6,1.9205691056910572,2.7146666666666674,2.141,-1.550380952380953,-0.5736666666666674,2.18,120.84146341463415,184.70000000000002,60.02380952380953,20.400000000000002,-164.3,-124.67619047619048,0.3249800190785573,10587218198.238935,5692385525228.516,35202948322518.164,537.6658361660459,0.056347477262509944,0.27647058823529413,0.0813008130081301,0.43089430894308944,-0.5038428314837939,2.730512441840814,79.58617886178862,263.43439024390244,-7.025188808033502
exp_005,Li5.2P0.8W0.2S4.4ClBr0.6,1.9242622950819672,2.7146666666666674,2.092,-1.5553118279569902,-0.6226666666666674,2.18,121.55737704918032,184.70000000000002,60.45161290322581,23.800000000000004,-160.9,-124.24838709677421,0.3272962257889865,10587218198.238935,5182316599292.096,31483717910065.387,489.4880319132476,0.05417105910464545,0.25882352941176473,0.08196721311475409,0.4262295081967213,-0.5090476912152924,2.689742077676282,78.72459016393442,264.99508196721314,-6.730666721076223
exp_006,Li5.15P0.75W0.25S4.4ClBr0.6,1.9261316872427985,2.7146666666666674,2.0675,-1.5578373983739846,-0.6471666666666676,2.18,121.91975308641973,184.70000000000002,60.67073170731707,25.5,-159.20000000000002,-124.02926829268296,0.328482575567499,10587218198.238935,4921061783568.563,29624102703839.0,464.81159558864357,0.05305630834086118,0.25,0.0823045267489712,0.42386831275720166,-0.5117224409332585,2.6672769537999743,78.28847736625515,265.785061728395,-6.5805351018279845
exp_007,Li5.12P0.72W0.28S4.4ClBr0.6,1.9272607260726076,2.7146666666666674,2.0528,-1.5593725490196086,-0.6618666666666675,2.18,122.13861386138615,184.70000000000002,60.80392156862745,26.520000000000003,-158.18,-123.89607843137256,0.3292036901387517,10587218198.238935,4762259836756.22,28508333580103.16,449.81219311682537,0.05237871473934527,0.24470588235294116,0.08250825082508251,0.4224422442244225,-0.5133511974383267,2.653031223735412,78.02508250825085,266.2621782178218,-6.489517349480412
exp_008,Li5.1P0.7W0.3S4.4ClBr0.6,1.92801652892562,2.7146666666666674,2.043,-1.5604043715847005,-0.6716666666666673,2.18,122.28512396694214,184.70000000000002,60.89344262295082,27.199999999999996,-157.50000000000003,-123.80655737704919,0.3296883737030364,10587218198.238935,4655524102013.498,27764487497612.605,439.7306275210132,0.051923282974391936,0.24117647058823527,0.08264462809917356,0.4214876033057851,-0.5144471795868684,2.643186715563157,77.84876033057851,266.5815702479339,-6.428442912773816
exp_009,Li5.08P0.68W0.32S4.4ClBr0.6,1.9287748344370863,2.7146666666666674,2.0332,-1.561442982456141,-0.6814666666666676,2.18,122.43211920529801,184.70000000000002,60.983552631578945,27.880000000000003,-156.82000000000002,-123.71644736842107,0.33017624597498074,10587218198.238935,4548086158489.574,27020641415122.055,429.582735835755,0.051464854947827085,0.23764705882352943,0.08278145695364239,0.4205298013245033,-0.5155513822513463,2.633046819521284,77.67185430463577,266.90201986754965,-6.3670490184762745
exp_010,Li5.05P0.65W0.35S4.4ClBr0.6,1.929917012448133,2.7146666666666674,2.0185,-1.5630137741046841,-0.6961666666666675,2.18,122.65352697095436,184.70000000000002,61.11983471074381,28.9,-155.8,-123.5801652892562,0.33091410238626856,10587218198.238935,4385597367870.745,25904872291386.22,414.23509799771955,0.05077152991591495,0.2323529411764706,0.08298755186721993,0.4190871369294606,-0.5172233000752254,2.6172468937388818,77.40539419087138,267.3846887966805,-6.274354058997186
