ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,category,x,y,z,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_001,Li5.37P0.97W0.03S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.37, ""oxidation_state"": 1.0, ""contribution"": 5.37}, {""element"": ""P"", ""amount"": 0.97, ""oxidation_state"": 5.0, ""contribution"": 4.85}, {""element"": ""W"", ""amount"": 0.03, ""oxidation_state"": 6.0, ""contribution"": 0.18}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.03,,,-3.1209192917172794,0.0007569735561665634,0,,,,,
exp_002,Li5.35P0.95W0.05S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.35, ""oxidation_state"": 1.0, ""contribution"": 5.35}, {""element"": ""P"", ""amount"": 0.95, ""oxidation_state"": 5.0, ""contribution"": 4.75}, {""element"": ""W"", ""amount"": 0.05, ""oxidation_state"": 6.0, ""contribution"": 0.30000000000000004}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.05,,,-3.147531348668681,0.0007119814052067787,0,,,,,
exp_003,Li5.33P0.93W0.07S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.33, ""oxidation_state"": 1.0, ""contribution"": 5.33}, {""element"": ""P"", ""amount"": 0.93, ""oxidation_state"": 5.0, ""contribution"": 4.65}, {""element"": ""W"", ""amount"": 0.07, ""oxidation_state"": 6.0, ""contribution"": 0.42000000000000004}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.07,,,-3.160685792364992,0.0006907393660015234,0,,,,,
exp_004,Li5.3P0.9W0.1S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.3, ""oxidation_state"": 1.0, ""contribution"": 5.3}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""W"", ""amount"": 0.1, ""oxidation_state"": 6.0, ""contribution"": 0.6000000000000001}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.1,,,-3.135656367533107,0.0007317178210929789,0,,,,,
exp_005,Li5.2P0.8W0.2S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.2, ""oxidation_state"": 1.0, ""contribution"": 5.2}, {""element"": ""P"", ""amount"": 0.8, ""oxidation_state"": 5.0, ""contribution"": 4.0}, {""element"": ""W"", ""amount"": 0.2, ""oxidation_state"": 6.0, ""contribution"": 1.2000000000000002}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.2,,,-3.3880083615751144,0.00040925278021289145,0,,,,,
exp_006,Li5.15P0.75W0.25S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.15, ""oxidation_state"": 1.0, ""contribution"": 5.15}, {""element"": ""P"", ""amount"": 0.75, ""oxidation_state"": 5.0, ""contribution"": 3.75}, {""element"": ""W"", ""amount"": 0.25, ""oxidation_state"": 6.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.25,,,-3.193700932514394,0.0006401755267355346,0,,,,,
exp_007,Li5.12P0.72W0.28S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.12, ""oxidation_state"": 1.0, ""contribution"": 5.12}, {""element"": ""P"", ""amount"": 0.72, ""oxidation_state"": 5.0, ""contribution"": 3.5999999999999996}, {""element"": ""W"", ""amount"": 0.28, ""oxidation_state"": 6.0, ""contribution"": 1.6800000000000002}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.28,,,-3.09471613392897,0.0008040514992581376,0,,,,,
exp_008,Li5.1P0.7W0.3S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.1, ""oxidation_state"": 1.0, ""contribution"": 5.1}, {""element"": ""P"", ""amount"": 0.7, ""oxidation_state"": 5.0, ""contribution"": 3.5}, {""element"": ""W"", ""amount"": 0.3, ""oxidation_state"": 6.0, ""contribution"": 1.7999999999999998}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.3,,,-3.0582785179018805,0.0008744228182528995,0,,,,,
exp_009,Li5.08P0.68W0.32S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.08, ""oxidation_state"": 1.0, ""contribution"": 5.08}, {""element"": ""P"", ""amount"": 0.68, ""oxidation_state"": 5.0, ""contribution"": 3.4000000000000004}, {""element"": ""W"", ""amount"": 0.32, ""oxidation_state"": 6.0, ""contribution"": 1.92}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.32,,,-3.0590748570535453,0.0008728209118760849,0,,,,,
exp_010,Li5.05P0.65W0.35S4.4ClBr0.6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.05, ""oxidation_state"": 1.0, ""contribution"": 5.05}, {""element"": ""P"", ""amount"": 0.65, ""oxidation_state"": 5.0, ""contribution"": 3.25}, {""element"": ""W"", ""amount"": 0.35, ""oxidation_state"": 6.0, ""contribution"": 2.0999999999999996}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,LiPSClBr_W,0.35,,,-3.1014056131090606,0.0007917615125028346,0,,,,,
