ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,category,substitution,oxidation_state,x,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_001,Li6.72Si0.7Sb0.29Bi0.01S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.72, ""oxidation_state"": 1.0, ""contribution"": 6.72}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.29, ""oxidation_state"": 5.0, ""contribution"": 1.45}, {""element"": ""Bi"", ""amount"": 0.01, ""oxidation_state"": 3.0, ""contribution"": 0.03}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.01,-3.961357132616784,0.00010930571448374497,0,,,,,
exp_002,Li6.74Si0.7Sb0.28Bi0.02S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.74, ""oxidation_state"": 1.0, ""contribution"": 6.74}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.28, ""oxidation_state"": 5.0, ""contribution"": 1.4000000000000001}, {""element"": ""Bi"", ""amount"": 0.02, ""oxidation_state"": 3.0, ""contribution"": 0.06}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.02,-4.025984461906032,9.419232958477886e-05,0,,,,,
exp_003,Li6.76Si0.7Sb0.27Bi0.03S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.76, ""oxidation_state"": 1.0, ""contribution"": 6.76}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.27, ""oxidation_state"": 5.0, ""contribution"": 1.35}, {""element"": ""Bi"", ""amount"": 0.03, ""oxidation_state"": 3.0, ""contribution"": 0.09}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.03,-4.041709175375209,9.084286543771999e-05,0,,,,,
exp_004,Li6.78Si0.7Sb0.26Bi0.04S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.78, ""oxidation_state"": 1.0, ""contribution"": 6.78}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.26, ""oxidation_state"": 5.0, ""contribution"": 1.3}, {""element"": ""Bi"", ""amount"": 0.04, ""oxidation_state"": 3.0, ""contribution"": 0.12}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.04,-4.0455665157212195,9.003958492647922e-05,0,,,,,
exp_005,Li6.8Si0.7Sb0.25Bi0.05S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.8, ""oxidation_state"": 1.0, ""contribution"": 6.8}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.25, ""oxidation_state"": 5.0, ""contribution"": 1.25}, {""element"": ""Bi"", ""amount"": 0.05, ""oxidation_state"": 3.0, ""contribution"": 0.15000000000000002}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.05,-4.057153912076474,8.766900709325272e-05,0,,,,,
exp_006,Li6.82Si0.7Sb0.24Bi0.06S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.82, ""oxidation_state"": 1.0, ""contribution"": 6.82}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.24, ""oxidation_state"": 5.0, ""contribution"": 1.2}, {""element"": ""Bi"", ""amount"": 0.06, ""oxidation_state"": 3.0, ""contribution"": 0.18}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.06,-4.12923940966532,7.426096532066097e-05,0,,,,,
exp_007,Li6.84Si0.7Sb0.23Bi0.07S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.84, ""oxidation_state"": 1.0, ""contribution"": 6.84}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.23, ""oxidation_state"": 5.0, ""contribution"": 1.1500000000000001}, {""element"": ""Bi"", ""amount"": 0.07, ""oxidation_state"": 3.0, ""contribution"": 0.21000000000000002}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.07,-4.1429953102773505,7.194567470049765e-05,0,,,,,
exp_008,Li6.86Si0.7Sb0.22Bi0.08S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.86, ""oxidation_state"": 1.0, ""contribution"": 6.86}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.22, ""oxidation_state"": 5.0, ""contribution"": 1.1}, {""element"": ""Bi"", ""amount"": 0.08, ""oxidation_state"": 3.0, ""contribution"": 0.24}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.08,-4.1429953102773505,7.194567470049765e-05,0,,,,,
exp_009,Li6.88Si0.7Sb0.21Bi0.09S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.88, ""oxidation_state"": 1.0, ""contribution"": 6.88}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.21, ""oxidation_state"": 5.0, ""contribution"": 1.05}, {""element"": ""Bi"", ""amount"": 0.09, ""oxidation_state"": 3.0, ""contribution"": 0.27}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.09,-4.148894634481784,7.097499416901389e-05,0,,,,,
exp_010,Li6.9Si0.7Sb0.2Bi0.1S4.8IO0.2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 6.9, ""oxidation_state"": 1.0, ""contribution"": 6.9}, {""element"": ""Si"", ""amount"": 0.7, ""oxidation_state"": 4.0, ""contribution"": 2.8}, {""element"": ""Sb"", ""amount"": 0.2, ""oxidation_state"": 5.0, ""contribution"": 1.0}, {""element"": ""Bi"", ""amount"": 0.1, ""oxidation_state"": 3.0, ""contribution"": 0.30000000000000004}, {""element"": ""S"", ""amount"": 4.8, ""oxidation_state"": -2.0, ""contribution"": -9.6}, {""element"": ""I"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}]",0.0,0.0,Li6.7Si0.7Sb0.3S4.8IO0.2_Bi3,Bi_for_Sb,3,0.10,-4.149647757598027,7.085202095466192e-05,0,,,,,
