category,x,y,z,formula
LiPSClBr_W,0.03,,,Li5.37P0.97W0.03S4.4ClBr0.6
LiPSClBr_W,0.05,,,Li5.35P0.95W0.05S4.4ClBr0.6
LiPSClBr_W,0.07,,,Li5.33P0.93W0.07S4.4ClBr0.6
LiPSClBr_W,0.1,,,Li5.3P0.9W0.1S4.4ClBr0.6
LiPSClBr_W,0.2,,,Li5.2P0.8W0.2S4.4ClBr0.6
LiPSClBr_W,0.25,,,Li5.15P0.75W0.25S4.4ClBr0.6
LiPSClBr_W,0.28,,,Li5.12P0.72W0.28S4.4ClBr0.6
LiPSClBr_W,0.3,,,Li5.1P0.7W0.3S4.4ClBr0.6
LiPSClBr_W,0.32,,,Li5.08P0.68W0.32S4.4ClBr0.6
LiPSClBr_W,0.35,,,Li5.05P0.65W0.35S4.4ClBr0.6
LiPSClBr_W,0.4,,,Li5P0.6W0.4S4.4ClBr0.6
LiPSClBr_W,0.45,,,Li4.95P0.55W0.45S4.4ClBr0.6
LiPSClBr_W,0.5,,,Li4.9P0.5W0.5S4.4ClBr0.6
LiPSClBr_W,0.6,,,Li4.8P0.4W0.6S4.4ClBr0.6
LiPSClBr_YO,0.03,0.1,,Li5.46P0.97Y0.03S4.3O0.1ClBr0.6
LiPSClBr_YO,0.03,0.2,,Li5.46P0.97Y0.03S4.2O0.2ClBr0.6
LiPSClBr_YO,0.03,0.4,,Li5.46P0.97Y0.03S4O0.4ClBr0.6
LiPSClBr_YO,0.03,0.8,,Li5.46P0.97Y0.03S3.6O0.8ClBr0.6
LiPSClBr_YO,0.05,0.1,,Li5.5P0.95Y0.05S4.3O0.1ClBr0.6
LiPSClBr_YO,0.05,0.2,,Li5.5P0.95Y0.05S4.2O0.2ClBr0.6
LiPSClBr_YO,0.05,0.4,,Li5.5P0.95Y0.05S4O0.4ClBr0.6
LiPSClBr_YO,0.05,0.8,,Li5.5P0.95Y0.05S3.6O0.8ClBr0.6
LiPSClBr_YO,0.07,0.1,,Li5.54P0.93Y0.07S4.3O0.1ClBr0.6
LiPSClBr_YO,0.07,0.2,,Li5.54P0.93Y0.07S4.2O0.2ClBr0.6
LiPSClBr_YO,0.07,0.4,,Li5.54P0.93Y0.07S4O0.4ClBr0.6
LiPSClBr_YO,0.07,0.8,,Li5.54P0.93Y0.07S3.6O0.8ClBr0.6
LiPSClBr_YO,0.1,0.1,,Li5.6P0.9Y0.1S4.3O0.1ClBr0.6
LiPSClBr_YO,0.1,0.2,,Li5.6P0.9Y0.1S4.2O0.2ClBr0.6
LiPSClBr_YO,0.1,0.4,,Li5.6P0.9Y0.1S4O0.4ClBr0.6
LiPSClBr_YO,0.1,0.8,,Li5.6P0.9Y0.1S3.6O0.8ClBr0.6
LiPSClBr_YO,0.2,0.1,,Li5.8P0.8Y0.2S4.3O0.1ClBr0.6
LiPSClBr_YO,0.2,0.2,,Li5.8P0.8Y0.2S4.2O0.2ClBr0.6
LiPSClBr_YO,0.2,0.4,,Li5.8P0.8Y0.2S4O0.4ClBr0.6
LiPSClBr_YO,0.2,0.8,,Li5.8P0.8Y0.2S3.6O0.8ClBr0.6
LiPSClBr_YO,0.3,0.1,,Li6P0.7Y0.3S4.3O0.1ClBr0.6
LiPSClBr_YO,0.3,0.2,,Li6P0.7Y0.3S4.2O0.2ClBr0.6
LiPSClBr_YO,0.3,0.4,,Li6P0.7Y0.3S4O0.4ClBr0.6
LiPSClBr_YO,0.3,0.8,,Li6P0.7Y0.3S3.6O0.8ClBr0.6
LiPSClBr_SiSe,0.03,0.1,,Li5.43P0.97Si0.03S4.3Se0.1ClBr0.6
LiPSClBr_SiSe,0.03,0.2,,Li5.43P0.97Si0.03S4.2Se0.2ClBr0.6
