ID,True Composition,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Ionic conductivity (S cm-1)
7cr,Li4.0Na2.0B2.0P4.0O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.630714285714286,3.44,1.5516666666666665,1.8375,-1.8883333333333334,-1.6025,2.51,99.57346938775511,138.2,48.07142857142858,38.35714285714286,-99.84285714285713,-90.1285714285714,0.27754806698366763,0.3478395699813935,43537909004986.92,28978758058.690765,101549816000891.23,152262546596957.47,3504.2846141032715,101520837242832.55,0.18778017410901296,0.27426285375611203,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,1e-10
pwr,Li7.22Si1.5P0.5O8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.238130081300813,3.44,1.1952928416485902,1.9724999999999997,-2.2447071583514098,-1.4675000000000002,2.46,95.8739837398374,138.2,59.14859002169197,29.0,-109.19999999999999,-79.05140997830802,0.20984081041968164,0.4279926919080462,1566555804249.14,28978758058.690765,2900679054739.768,12923209582731.17,100.09673461040029,2871700296681.077,0.04727114623758749,0.16443850267379678,0.0,0.11614401858304298,0.4645760743321719,0.41927990708478513,1.64e-07
yy9,Li86.4Ge14.4P9.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8523255813953488,2.58,1.219565217391304,2.082,-1.360434782608696,-0.4980000000000002,1.6,117.83720930232558,184.0,60.304347826086946,34.4,-149.6,-123.69565217391306,0.18695652173913044,0.3277410207939508,1977751545255.3354,12278644599.949677,3686858415390.453,16511871399264.514,300.26591171191353,3674579770790.5034,0.048511805478334995,0.1698209718670077,0.0,0.11627906976744186,0.46511627906976744,0.4186046511627907,0.000175
mvq,Li81.6Ge9.6P14.4S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8773809523809526,2.58,1.2386363636363635,2.118,-1.3413636363636365,-0.4620000000000002,1.6,118.3452380952381,184.0,58.65909090909092,28.599999999999998,-155.4,-125.34090909090908,0.15543478260869564,0.31879940711462457,2911177949128.525,12278644599.949677,5546540953245.412,23981973844499.99,451.72257475944406,5534262308645.463,0.059459901659390156,0.21125319693094627,0.0,0.11904761904761905,0.4761904761904762,0.40476190476190477,0.000654
7se,Li91.2Si19.2P4.8S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.818409090909091,2.58,1.1837499999999999,1.958,-1.3962500000000002,-0.6220000000000001,1.6,116.17045454545456,184.0,59.645833333333336,29.8,-154.2,-124.35416666666666,0.16195652173913044,0.3241621376811594,1330864525484.6565,12278644599.949677,2429686092888.5786,11189944972581.852,197.87901450446222,2417407448288.629,0.04418531722453291,0.15579322638146167,0.0,0.11363636363636365,0.4545454545454546,0.4318181818181819,8.11e-07
5e2,Li86.4Si14.4P9.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8446511627906976,2.58,1.2052173913043476,2.016,-1.3747826086956525,-0.5640000000000001,1.6,116.93023255813954,184.0,58.60869565217391,26.599999999999998,-157.4,-125.3913043478261,0.14456521739130435,0.31852551984877125,2165092477105.8718,12278644599.949677,4037104505371.8906,18123003413179.125,328.7907286923539,4024825860771.941,0.052979927148725105,0.19037433155080216,0.0,0.11627906976744186,0.46511627906976744,0.4186046511627907,7.19e-05
kfp,Li16.0Ba8.0P16.0O56.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.6091666666666664,3.44,1.4460000000000002,1.7566666666666666,-1.9939999999999998,-1.6833333333333333,2.55,106.98571428571427,138.2,63.28571428571429,60.476190476190474,-77.7238095238095,-74.9142857142857,0.4375990627799601,0.4579284680587142,6526649062627.52,28978758058.690765,15623387489023.88,25956075942533.953,539.1324037207456,15594408730965.19,0.12628616304402898,0.20060039519683845,0.0,0.25,0.5833333333333334,0.16666666666666666,1e-10
joc,Li6.0P2.0S8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.93125,2.58,1.2825,2.19,-1.2975,-0.3900000000000001,1.6,119.4375,184.0,54.875,17.0,-167.0,-129.125,0.09239130434782608,0.2982336956521739,4918044717455.882,12278644599.949677,9823810790311.814,38922178734970.945,800.0728997687642,9811532145711.865,0.084640522875817,0.29411764705882354,0.0,0.125,0.5,0.375,2.6e-07
tka,Li4.0Si8.0N12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""N"", ""value"": -3.0}]",2.316666666666667,3.0400000000000005,1.593333333333333,1.9,-1.4466666666666674,-1.1400000000000006,2.06,95.25,146.0,44.5,33.0,-113.0,-101.5,0.22602739726027396,0.3047945205479452,1458121427466.7966,36866897357.61785,2879375957575.975,4256886531984.5776,78.1019332775777,2842509060218.3574,0.08574635241301909,0.12121212121212122,0.0,0.3333333333333333,0.5,0.16666666666666666,6.17e-08
cdk,Li8.0P4.0O8.0N4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""N"", ""value"": -3.0}]",2.345,3.3066666666666666,1.3833333333333335,2.19,-1.9233333333333331,-1.1166666666666667,2.46,95.73333333333333,140.79999999999998,50.666666666666664,17.0,-123.79999999999998,-90.13333333333333,0.12073863636363638,0.35984848484848486,6544285460993.914,31608137824.999798,13056962784162.828,38922178734970.945,413.08864370477704,13025354646337.828,0.10791575889615106,0.29411764705882354,0.0,0.16666666666666666,0.5,0.3333333333333333,1e-10
