ID,True Composition,Z_by_element,n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹),Ionic conductivity (S cm-1)
yy9,Li86.4Ge14.4P9.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4186046511627907,2.58,2.082,34.4,184.0,0.11627906976744186,16511871399264.514,0.1698209718670077,0.000175
mvq,Li81.6Ge9.6P14.4S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.40476190476190477,2.58,2.118,28.599999999999998,184.0,0.11904761904761905,23981973844499.99,0.21125319693094627,0.000654
5e2,Li86.4Si14.4P9.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4186046511627907,2.58,2.016,26.599999999999998,184.0,0.11627906976744186,18123003413179.125,0.19037433155080216,7.19e-05
ozo,Li0.2Na0.3La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.022222222222222223,3.44,1.4389285714285716,78.9328231292517,138.2,0.3111111111111111,542176041954.7585,0.061470055428672885,1.18e-05
4xq,Li0.04Na0.46La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0044444444444444444,3.44,1.411418918918919,80.79745817245816,138.2,0.3288888888888889,514285788264.62494,0.05862389680586899,5.91e-06
81x,Ag0.18Li0.36La1.14Ti2.0O6.0,"[{""element"": ""Ag"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0371900826446281,3.44,1.4100602409638554,83.05051635111876,138.2,0.3429752066115702,441291715682.0162,0.048998428017163094,0.0001
n7a,Li10.0Y2.0Zr2.0Cl24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",0.2631578947368421,3.16,1.275,86.975,181.0,0.10526315789473684,226126000044.45175,0.04127416790262022,0.0014
31s,Li15.2Ge3.2V0.8O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""V"", ""value"": 5.0}]",0.43181818181818177,3.44,1.934,44.95,138.2,0.11363636363636363,1822518774512.9001,0.09410509469191784,2.71e-06
ihb,Li0.66La1.12Ti1.98Al0.02O5.98F0.02,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.06748466257668712,3.4418,1.3824999999999998,81.39668803418803,138.17475,0.31901840490797545,470303592202.70056,0.051426151790399485,0.00098
3k7,Li0.66La1.12Ti1.96Al0.04O5.96F0.04,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.06748466257668713,3.4435999999999996,1.382948717948718,81.30534188034189,138.1495,0.3190184049079755,473309448580.27563,0.051418133600563104,0.00106
