ID,True Composition,Z_by_element,n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹),chi_range_x_r_avg,Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,n_Li × r⁻ (pm)
yy9,Li86.4Ge14.4P9.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4186046511627907,2.58,2.082,34.4,184.0,60.30434782608695,0.1162790697674418,16511871399264.514,0.1698209718670077,188.53953488372093,0.000175,0.000175,exact,0.000175,1.0,-3.7569619513137056,77.0232558139535
mvq,Li81.6Ge9.6P14.4S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4047619047619047,2.58,2.118,28.6,184.0,58.65909090909092,0.119047619047619,23981973844499.99,0.2112531969309462,189.35238095238097,0.000654,0.000654,exact,0.000654,1.0,-3.184422251675733,74.47619047619047
5e2,Li86.4Si14.4P9.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4186046511627907,2.58,2.016,26.6,184.0,58.60869565217391,0.1162790697674418,18123003413179.125,0.1903743315508021,187.08837209302328,7.19e-05,7.19e-05,exact,7.19e-05,1.0,-4.1432711096171175,77.0232558139535
ozo,Li0.2Na0.3La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0222222222222222,3.44,1.4389285714285716,78.9328231292517,138.2,78.17063492063492,0.3111111111111111,542176041954.7585,0.0614700554286728,296.6574312169312,1.18e-05,1.18e-05,exact,1.18e-05,1.0,-4.928117992693875,3.0711111111111076
4xq,Li0.04Na0.46La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0044444444444444,3.44,1.411418918918919,80.79745817245816,138.2,80.62015873015874,0.3288888888888889,514285788264.62494,0.0586238968058689,298.70686613756607,5.91e-06,5.91e-06,exact,5.91e-06,1.0,-5.228412519118745,0.614222222222216
81x,Ag0.18Li0.36La1.14Ti2.0O6.0,"[{""element"": ""Ag"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0371900826446281,3.44,1.4100602409638554,83.05051635111876,138.2,81.52927018633541,0.3429752066115702,441291715682.0162,0.048998428017163,286.97315879574967,0.0001,0.0001,exact,0.0001,1.0,-4.0,5.139669421487603
n7a,Li10.0Y2.0Zr2.0Cl24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",0.2631578947368421,3.16,1.275,86.975,181.0,73.06428571428572,0.1052631578947368,226126000044.45172,0.0412741679026202,307.89057894736845,0.0014,0.0014,exact,0.0014,1.0,-2.853871964321762,47.63157894736842
31s,Li15.2Ge3.2V0.8O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""V"", ""value"": 5.0}]",0.4318181818181817,3.44,1.934,44.95,138.2,62.802083333333336,0.1136363636363636,1822518774512.9,0.0941050946919178,238.80170454545453,2.71e-06,2.71e-06,exact,2.71e-06,1.0,-5.567030709125595,59.67727272727271
ihb,Li0.66La1.12Ti1.98Al0.02O5.98F0.02,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0674846625766871,3.4418,1.3824999999999998,81.39668803418803,138.17475,78.97028218694885,0.3190184049079754,470303592202.70056,0.0514261517903994,345.8761247443762,0.00098,0.00098,exact,0.00098,1.0,-3.0087739243075053,9.324676380368095
3k7,Li0.66La1.12Ti1.96Al0.04O5.96F0.04,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0674846625766871,3.4436,1.382948717948718,81.30534188034189,138.1495,78.89488536155204,0.3190184049079755,473309448580.2756,0.0514181336005631,345.7422290388548,0.00106,0.00106,exact,0.00106,1.0,-2.9746941347352296,9.322972392638034
bw3,Li0.66La1.12Ti1.86Al0.14O5.86F0.14,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0674846625766871,3.4526000000000003,1.3851923076923078,80.8486111111111,138.02325,78.5179012345679,0.3190184049079755,488338730468.1509,0.0513780426513812,345.07275051124736,0.000645,0.000645,exact,0.000645,1.0,-3.1904402853647325,9.314452453987727
0lo,Li0.54La1.14Ti2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0557851239669421,3.44,1.3802547770700635,81.72675159235668,138.2,79.63913043478261,0.3243801652892562,464755347001.8952,0.0512671825769248,285.20548760330576,0.00034,0.00034,exact,0.00034,1.0,-3.4685210829577446,7.709504132231398
86o,La1.22Li0.36Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0375782881002087,3.44,1.373291925465839,82.651966873706,138.2,81.12830540037244,0.336116910229645,454901616407.51166,0.0506199767404896,287.5065511482254,0.000412,0.000412,exact,0.000412,1.0,-3.3851027839668655,5.193319415448841
2ha,La1.12Li0.66Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0674846625766871,3.44,1.382051282051282,81.48803418803419,138.2,79.04567901234569,0.3190184049079754,467297735825.1255,0.0514341699802358,283.72821676891607,0.000165,0.000165,exact,0.000165,1.0,-3.7825160557860937,9.326380368098157
lol,Li8.0P2.0S8.0I2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.596,2.19,17.0,191.2,57.4,0.1,38922178734970.95,0.2941176470588235,208.824,0.00012,0.00012,exact,0.00012,1.0,-3.9208187539523753,76.48
ya8,Li21.0Ge3.0P3.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4117647058823529,2.58,2.1,31.5,184.0,59.5,0.1176470588235294,20246922621882.254,0.1905370843989769,188.94117647058823,0.011,0.011,exact,0.011,1.0,-1.958607314841775,75.76470588235294
824,Li20.7Ge2.7P3.3S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.408284023668639,2.58,2.109,30.05,184.0,59.08426966292135,0.1183431952662721,22114448233191.12,0.2008951406649616,189.14556213017752,0.0144,0.0144,exact,0.0144,1.0,-1.8416375079047504,75.12426035502958
mqo,Li20.7Si2.7P3.3S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.408284023668639,2.58,2.0595,24.2,184.0,57.76966292134831,0.1183431952662721,23322797243627.08,0.2163101604278074,188.0378698224852,0.00673,0.00673,exact,0.00673,1.0,-2.171984935776023,75.12426035502958
3sx,Li20.4Si2.4P3.6S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4047619047619047,2.58,2.074,23.4,184.0,57.477272727272734,0.119047619047619,25056061853776.4,0.2249554367201426,188.36190476190475,0.00421,0.00421,exact,0.00421,1.0,-2.3757179041643317,74.47619047619047
xn9,Li19.8Sn1.8P4.2S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3975903614457832,2.58,2.121,32.6,184.0,59.38372093023256,0.1204819277108433,27385228804150.2,0.2232736572890026,191.10361445783136,0.00365,0.00365,exact,0.00365,1.0,-2.4377071355435254,73.15662650602411
g8j,Li19.56Sn1.56P4.44S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3946731234866827,2.58,2.1302000000000003,30.52,184.0,58.81924882629109,0.1210653753026634,28923488794926.3,0.2327195225916454,191.10314769975787,0.00453,0.00453,exact,0.00453,1.0,-2.343901797987168,72.61985472154961
bim,Li19.5Sn1.5P4.5S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3939393939393939,2.58,2.1325,30.0,184.0,58.6764705882353,0.1212121212121212,29308053792620.324,0.235080988917306,191.10303030303032,0.0036,0.0036,exact,0.0036,1.0,-2.4436974992327127,72.48484848484848
02p,Li20.0Si2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.58,2.0933333333333333,22.33333333333333,184.0,57.07692307692308,0.12,27367081333975.49,0.2364824717765894,188.8,0.0023,0.0023,exact,0.0023,1.0,-2.638272163982407,73.60000000000001
nkr,Li20.0Ge2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.58,2.13,26.666666666666668,184.0,58.07692307692308,0.12,26472007992911.816,0.2250639386189258,189.632,0.00143,0.00143,exact,0.00143,1.0,-2.844663962534938,73.60000000000001
906,Li19.6Ba0.2Ge2.0P4.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.3935742971887551,2.58,2.09,30.56221198156681,184.0,58.6234772978959,0.1244979919678715,25618842262742.4,0.218241420969053,201.1875674125072,0.000561,0.000561,exact,0.000561,1.0,-3.251037138743839,72.41767068273093
yqu,Li7.2Ti10.8Al1.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0659340659340659,3.44,1.9328,33.830000000000005,138.2,40.346774193548384,0.2747252747252747,23648393609244.05,0.2028668357224506,257.96884615384613,0.00482,0.00482,exact,0.00482,1.0,-2.3169529617611504,9.112087912087906
8fn,Li10.8Al4.8Ge7.2P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0957446808510638,3.44,2.0540000000000003,28.64,138.2,38.9264705882353,0.2659574468085106,23916065308063.46,0.2077185318310638,251.63968085106384,0.000137,0.000137,exact,0.000137,1.0,-3.8632794328435933,13.231914893617017
iqt,Li8.4Al2.4Ti9.6P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0760869565217391,3.44,1.9356,33.26,138.2,40.75,0.2717391304347826,23667150153040.12,0.2028168022178717,256.58869565217384,0.000388,0.000388,exact,0.000388,1.0,-3.4111682744057927,10.515217391304342
f4x,Li7.2Cr1.2Ti10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cr"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0659340659340659,3.44,1.9348,34.440000000000005,138.2,40.83870967741935,0.2747252747252747,23621734206385.85,0.2022234606400512,258.3810989010989,1.82e-05,1.82e-05,exact,1.82e-05,1.0,-4.739928612014925,9.112087912087906
x9a,Li7.2Ga1.2Ti10.8P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.0659340659340659,3.44,1.9408,34.160000000000004,138.2,40.612903225806456,0.2747252747252747,23630354904112.0,0.2024740759902414,258.19186813186815,0.000162,0.000162,exact,0.000162,1.0,-3.7904849854573692,9.112087912087906
lz8,Li9.0Ga3.0Ti9.0P18.0O72.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",0.081081081081081,3.44,1.957,33.8,138.2,41.57692307692308,0.2702702702702703,23631431662108.02,0.201809886135059,256.4583243243243,0.000122,0.000122,exact,0.000122,1.0,-3.9136401693252516,11.205405405405394
