ID,y_true,y_pred,residual
7cr,-10.0,-9.840833758343901,-0.1591662416560986
pwr,-6.785156151952302,-5.542745626720928,-1.2424105252313744
yy9,-3.7569619513137056,-3.098355452818284,-0.6586064984954216
mvq,-3.184422251675733,-2.004331927009969,-1.180090324665764
7se,-6.090979145788844,-4.196038476979386,-1.8949406688094577
5e2,-4.1432711096171175,-3.420581420557942,-0.7226896890591754
kfp,-10.0,-8.017045046050606,-1.9829549539493936
joc,-6.585026652029182,-5.183233551111837,-1.4017931009173452
tka,-7.209714835966758,-7.261873799932937,0.05215896396617925
cdk,-10.0,-9.408204284499565,-0.5917957155004352
ozo,-4.928117992693875,-4.985668524501112,0.05755053180723735
4xq,-5.228412519118745,-5.282544869670925,0.05413235055218024
81x,-4.0,-4.243491898166013,0.24349189816601324
3we,-7.096910013008056,-5.487777202524837,-1.609132810483219
dnt,-6.355561410532162,-5.527890940689698,-0.827670469842464
vzu,-6.841637507904751,-6.070255608576402,-0.7713818993283486
fj5,-6.347753658996677,-6.431632376715838,0.08387871771916089
gxz,-10.0,-9.950347146783226,-0.04965285321677371
n7a,-2.853871964321762,-4.46635702416542,1.6124850598436584
2r7,-8.496209316942819,-9.22298820655435,0.7267788896115306
b56,-10.0,-9.387147038755277,-0.6128529612447231
31s,-5.567030709125595,-5.5452847340374225,-0.02174597508817211
dku,-10.0,-9.761960651114354,-0.23803934888564626
x2i,-7.42021640338319,-8.441386284112387,1.0211698807291967
i47,-7.267606240177032,-6.2602445481167965,-1.0073616920602353
ihb,-3.0087739243075053,-3.200866552342847,0.19209262803534166
3k7,-2.9746941347352296,-3.1715562744527963,0.19686213971756672
bw3,-3.1904402853647325,-3.7927547963089645,0.602314510944232
0lo,-3.4685210829577446,-3.0451113010283573,-0.4234097819293874
86o,-3.3851027839668655,-3.365153953767078,-0.019948830199787437
2ha,-3.7825160557860937,-3.070134977491598,-0.7123810782944959
3rx,-10.0,-7.569830482814361,-2.4301695171856386
lol,-3.9208187539523753,-4.3954562128603865,0.4746374589080111
ya8,-1.958607314841775,-2.409191649090481,0.4505843342487057
824,-1.8416375079047504,-1.9610623394045803,0.11942483149982985
mqo,-2.171984935776023,-2.3003409250174953,0.1283559892414723
3sx,-2.3757179041643317,-2.8367189193389453,0.46100101517461356
xn9,-2.4377071355435254,-2.4147031410625224,-0.023003994481002987
g8j,-2.343901797987168,-2.4173390698651316,0.07343727187796345
bim,-2.4436974992327127,-2.821465145271346,0.3777676460386332
02p,-2.638272163982407,-2.674509858311032,0.036237694328625114
nkr,-2.844663962534938,-1.996264571890261,-0.8483993906446772
906,-3.251037138743839,-2.5229076280251204,-0.7281295107187185
xq3,-10.0,-9.49020041052157,-0.5097995894784297
kxw,-10.0,-10.04312909852513,0.043129098525129805
yqu,-2.3169529617611504,-3.006435855145068,0.6894828933839174
ur9,-9.0,-6.454554376764633,-2.5454456232353673
8fn,-3.8632794328435933,-3.812459634696811,-0.05081979814678217
iqt,-3.4111682744057927,-2.7603065092352974,-0.6508617651704953
f4x,-4.739928612014925,-3.412515584286186,-1.3274130277287388
x9a,-3.7904849854573692,-3.2729955634304813,-0.517489422026888
lz8,-3.9136401693252516,-3.5350051059226453,-0.37863506340260633
uaj,-3.288192770958809,-3.4856719877612896,0.19747921680248082
8jy,-3.6903698325741012,-3.541037091564655,-0.14933274100944605
50s,-2.4814860601221125,-2.7603065092352974,0.27882044911318493
y9l,-3.537602002101044,-3.935942863902864,0.39834086180182027
nng,-3.154901959985743,-4.004139061024037,0.8492371010382938
qno,-6.416801226031377,-4.789048547663504,-1.627752678367873
rr5,-4.142667503568732,-4.789048547663504,0.6463810440947722
08e,-7.070581074285707,-5.478315307197399,-1.5922657670883078
xkh,-7.494850021680094,-6.7360416051983005,-0.7588084164817932
wng,-5.3979400086720375,-4.436673181267802,-0.9612668274042351
6xc,-4.289882634888183,-4.354166575975527,0.0642839410873437
9l3,-3.8477116556169433,-4.741056458480901,0.8933448028639575
f7p,-3.9208187539523753,-3.4066802282905173,-0.514138525661858
za6,-5.5376020021010435,-6.002376449431587,0.4647744473305435
u5t,-3.552841968657781,-3.682061345657036,0.1292193769992549
smk,-7.498940737782249,-7.022420860179819,-0.47651987760242953
ux3,-10.0,-8.162087810365925,-1.8379121896340749
u8r,-10.0,-7.28072273177389,-2.7192772682261097
i12,-10.0,-9.601794057581078,-0.3982059424189224
jkq,-10.0,-9.740298438815591,-0.2597015611844089
jy6,-9.0,-7.54459801147698,-1.45540198852302
yav,-5.158015195409886,-7.7817617363133476,2.6237465409034613
ij5,-2.4775557664936803,-2.8428952940547014,0.36533952756102117
ywe,-5.886056647693163,-4.706033394373553,-1.18002325331961
bnh,-3.097453220686009,-3.0251844526882574,-0.07226876799775139
vj7,-2.85078088734462,-2.8781206124648486,0.027339725120228753
wsd,-2.7825160557860937,-2.8586664926107437,0.07615043682464995
24k,-3.958607314841775,-3.9662667182661546,0.007659403424379541
d9l,-2.571865205971211,-2.5133679332492522,-0.058497272721958815
96f,-2.555955204081924,-2.5078070254142397,-0.04814817866768406
t2c,-2.417936637088291,-3.876442015498422,1.458505378410131
dlj,-2.4424927980943423,-3.88248127881186,1.4399884807175178
5gj,-5.052566278112949,-4.648798927645573,-0.4037673504673762
5qw,-2.8239087409443187,-2.924890998685912,0.10098225774159353
znj,-2.7304870557820835,-2.4084304483221457,-0.3220566074599378
xnb,-2.744727494896694,-9.074917443904708,6.330189949008014
ga9,-3.987162775294828,-8.785600050185025,4.798437274890197
6l9,-5.698970004336019,-9.036742037329397,3.337772032993378
lud,-3.245651664288981,-3.6930715465072432,0.447419882218262
vlm,-3.7931741239681505,-5.177040030348562,1.3838659063804113
2tt,-4.218963061378868,-4.486533220199379,0.2675701588205115
epv,-3.079876673709276,-3.060631787387837,-0.019244886321438948
q3c,-2.9030899869919438,-3.20939309131562,0.30630310432367613
pdv,-3.1051303432547472,-3.339300199585215,0.23416985633046794
9ph,-3.96657624451305,-4.534778498962967,0.568202254449917
bjw,-5.319664486585436,-7.31182658182,1.9921620952345638
dvn,-6.204815410317576,-8.522671414891802,2.3178560045742254
ckw,-10.0,-9.101140237232087,-0.8988597627679127
o86,-4.85078088734462,-5.124748121750084,0.2739672344054638
coi,-4.30189945437661,-4.492756900890328,0.19085744651371783
d6f,-3.4685210829577446,-4.2180755457874275,0.7495544628296829
dvs,-3.0915149811213505,-5.472898741936514,2.3813837608151633
3o4,-3.4559319556497243,-3.3589532760197445,-0.09697867962997986
5xk,-3.337242168318426,-3.234266902876673,-0.10297526544175328
e6a,-3.161150909262745,-3.2365981197067044,0.07544721044395963
ps0,-5.154901959985743,-5.176951665209948,0.02204970522420524
l6h,-3.211831628858832,-3.4317392679429806,0.21990763908414834
c0g,-5.286509456906058,-4.64610685264321,-0.6404026042628477
kbu,-4.667561540084395,-4.596536761886483,-0.07102477819791186
q46,-4.841637507904751,-4.856571448984289,0.014933941079537938
dll,-3.1804560644581312,-3.5393296708116613,0.35887360635353005
i90,-3.3467874862246565,-4.049548899524792,0.7027614133001356
z53,-3.5044556624535517,-3.2443289493050687,-0.260126713148483
2mn,-3.291579099865287,-4.6818031916114915,1.3902240917462043
i4l,-4.823908740944319,-5.129137250074112,0.30522850912979305
kko,-2.42021640338319,-2.35458215029501,-0.06563425308817994
