ID,y_true,y_pred,residual
jqc,-5.800000874803203,-5.741940681321881,-0.05806019348132185
oi6,-7.173925197299173,-7.480352403073069,0.3064272057738959
2t8,-6.0915149811213505,-6.17119250683735,0.07967752571599984
ro9,-10.0,-9.85440576743996,-0.14559423256003967
47i,-10.0,-9.911921761226091,-0.08807823877390852
clt,-10.0,-9.800535019646317,-0.19946498035368343
mdp,-2.494850021680094,-2.6115995842649373,0.11674956258484315
ix1,-6.494850021680094,-6.71303613441153,0.21818611273143595
ptg,-2.065501548756432,-2.6115995842649373,0.5460980355085052
bq9,-9.619788758288394,-9.458318741754416,-0.1614700165339773
skm,-8.4089353929735,-8.31370140400321,-0.0952339889702909
o4u,-5.749579997691106,-5.511944237330061,-0.23763576036104528
2yl,-2.812479279163537,-2.2340259785796923,-0.5784533005838446
5qm,-2.7594507517174,-2.810196823341272,0.0507460716238719
3jh,-2.657577319177794,-2.782497129141689,0.12491980996389529
j3x,-3.2557070168773237,-3.387750120029049,0.1320431031517253
b4c,-7.798602875679548,-7.405044315440037,-0.3935585602395113
dj2,-3.1791420105603,-2.8367189193389453,-0.3424230912213546
10u,-5.494850021680094,-4.684355603115712,-0.8104944185643816
s3r,-5.488116639021126,-6.159337033226792,0.6712203942056663
max,-7.694648630553377,-7.513120292859389,-0.18152833769398757
k5y,-6.2564902352715706,-6.050321941417101,-0.20616829385446955
y2l,-8.853871964321762,-8.149095383657999,-0.7047765806637631
gl0,-7.619788758288394,-7.588440148482607,-0.03134860980578669
wmr,-7.515700160653214,-7.514421705975728,-0.0012784546774859962
xxq,-7.835647144215563,-7.5716283735424055,-0.2640187706731574
h8o,-6.640164517660112,-6.734350420886093,0.09418590322598153
de5,-2.6903698325741012,-3.4321916283375176,0.7418217957634163
cfy,-10.0,-9.36017199866407,-0.6398280013359301
na5,-6.42021640338319,-6.429866580253981,0.009650176870791505
pe2,-8.978810700930062,-8.66936187319252,-0.30944882773754223
opo,-3.9208187539523753,-4.418999003876648,0.49818024992427246
elz,-2.7166987712964503,-2.8596856191554823,0.14298684785903193
lkm,-6.070581074285707,-6.37009900961063,0.2995179353249231
p81,-6.0,-5.98201006401578,-0.01798993598421994
bv2,-7.7447274948966935,-7.78729740121596,0.04256990631926616
be9,-5.154901959985743,-5.181956885710268,0.02705492572452517
n27,-8.0,-8.743143522064708,0.7431435220647078
ecp,-10.0,-9.544520749023999,-0.4554792509760013
me3,-9.201349354554731,-9.33536316755117,0.13401381299643944
zs0,-9.138465589140962,-9.317181921132802,0.1787163319918399
lrh,-6.721246399047171,-6.926634100696165,0.205387701648994
1xt,-10.0,-10.022360395858193,0.02236039585819327
kbo,-10.0,-9.581987550824918,-0.41801244917508207
5zv,-10.0,-9.950347146783226,-0.04965285321677371
5bz,-7.060480747381382,-8.442972461054632,1.3824917136732502
883,-8.060480747381382,-7.878464085220528,-0.1820166621608541
uu4,-8.688246138944246,-8.851900563176965,0.16365442423271936
tws,-9.2839966563652,-9.210558345062536,-0.07343831130266487
l9v,-6.301029995663981,-6.360805162373905,0.05977516670992333
t0h,-9.214670164989233,-9.240670436808474,0.026000271819240695
4kt,-10.0,-9.379683889365102,-0.6203161106348976
xas,-4.823908740944319,-4.889619656956382,0.06571091601206369
qy4,-5.055517327849831,-5.299241026984216,0.24372369913438519
00x,-10.0,-9.591827178944188,-0.4081728210558122
ard,-2.795880017344075,-4.622436980452138,1.8265569631080627
9wf,-3.1870866433571443,-3.292957377147449,0.10587073379030487
dmq,-7.882728704344236,-7.748220239676018,-0.13450846466821798
uox,-10.0,-9.985510304311614,-0.014489695688386206
mq1,-8.318758762624412,-7.9699176963291,-0.34884106629531253
ssv,-10.0,-9.833187589124952,-0.16681241087504795
h6c,-10.0,-9.557481948421348,-0.4425180515786522
bsa,-10.0,-9.862629733636055,-0.1373702663639449
mde,-10.0,-9.816563946820663,-0.18343605317933687
1e9,-9.0,-8.811394347253398,-0.18860565274660246
an2,-10.0,-9.378335745757651,-0.621664254242349
fwz,-5.698970004336019,-5.692591922572445,-0.006378081763573462
hln,-7.42021640338319,-7.115005509065922,-0.305210894317268
cy2,-3.474955192963155,-3.651621177556549,0.17666598459339422
5tl,-3.354577730650908,-3.431771433106673,0.07719370245576496
u2y,-3.0690509688324767,-3.1196959148457606,0.05064494601328384
ku9,-5.0034883278458215,-5.4815886121457345,0.4781002842999129
9n0,-4.954677021213342,-5.019483691890938,0.06480667067759516
h5i,-4.91721462968355,-4.816437089339049,-0.10077754034450148
o9h,-4.910094888560602,-5.0367203035353505,0.12662541497474855
0ii,-5.399027104313252,-5.354676220540424,-0.04435088377282792
5fj,-4.638272163982407,-4.793713318733847,0.15544115475143983
0vd,-6.698970004336019,-6.466447500255271,-0.23252250408074815
kxh,-6.0,-5.750941987412037,-0.24905801258796334
5z0,-9.301029995663981,-9.02159382954751,-0.2794361661164704
472,-9.769551078621726,-9.704019174678159,-0.06553190394356712
9zk,-8.301029995663981,-8.327842707412767,0.026812711748785745
g5g,-6.228412519118745,-6.3929323223888606,0.16451980327011562
hpu,-7.376750709602099,-6.90528459220315,-0.4714661173989496
c6h,-6.476253533188435,-5.785235603387602,-0.6910179298008332
a3e,-7.562249437179612,-7.483345272316847,-0.07890416486276486
ubi,-5.080921907623926,-5.370115312219904,0.2891934045959781
9z8,-7.0851281824599495,-7.03182222538904,-0.05330595707090957
nhq,-6.049148541111453,-5.183233551111837,-0.8659149899996166
w7d,-10.0,-10.027873401273995,0.027873401273994958
tbu,-10.0,-9.929385875137896,-0.07061412486210372
uxo,-10.0,-9.810578566964534,-0.18942143303546644
e6b,-6.698970004336019,-6.649018463209131,-0.04995154112688738
pbz,-5.247183568811729,-5.234507182901783,-0.012676385909945687
7ek,-4.42021640338319,-4.764172316768844,0.34395591338565445
86k,-8.452225294612177,-7.595248150956264,-0.8569771436559126
2uv,-4.698970004336019,-6.011704424715506,1.3127344203794875
kmv,-4.154901959985743,-4.3445000712500805,0.18959811126433745
i6k,-6.698970004336019,-6.842125626258225,0.14315562192220632
