ID,y_true,y_pred,residual
yy9,-3.7569619513137056,-3.2710455812713106,-0.48591637004239496
mvq,-3.184422251675733,-2.0024717564514516,-1.1819504952242812
5e2,-4.1432711096171175,-3.2825296838434332,-0.8607414257736843
ozo,-4.928117992693875,-4.984371913735603,0.056253921041728105
4xq,-5.228412519118745,-5.0363859916209845,-0.1920265274977604
81x,-4.0,-4.200883223970137,0.2008832239701368
n7a,-2.853871964321762,-3.5350767399207936,0.6812047755990318
31s,-5.567030709125595,-5.001707681321769,-0.5653230278038253
ihb,-3.0087739243075053,-3.3163569844574288,0.3075830601499234
3k7,-2.9746941347352296,-3.2387584810536207,0.26406434631839115
bw3,-3.1904402853647325,-3.546195314950597,0.3557550295858647
0lo,-3.4685210829577446,-2.992887278750356,-0.47563380420738843
86o,-3.3851027839668655,-3.6550464793515545,0.269943695384689
2ha,-3.7825160557860937,-3.0504608122171417,-0.732055243568952
lol,-3.9208187539523753,-3.8420251483581276,-0.07879360559424775
ya8,-1.958607314841775,-2.4481241928381676,0.48951687799639254
824,-1.8416375079047504,-1.993474764177817,0.15183725627306655
mqo,-2.171984935776023,-2.2990035607043664,0.12701862492834337
3sx,-2.3757179041643317,-2.802009092862138,0.42629118869780624
xn9,-2.4377071355435254,-2.446695519534801,0.008988383991275661
g8j,-2.343901797987168,-2.3225025134882737,-0.02139928449889439
bim,-2.4436974992327127,-2.8029686232683866,0.35927112403567385
02p,-2.638272163982407,-2.8577793208664404,0.21950715688403344
nkr,-2.844663962534938,-1.965944761322307,-0.878719201212631
906,-3.251037138743839,-2.345602723952925,-0.9054344147909137
yqu,-2.3169529617611504,-2.965332638648836,0.6483796768876857
8fn,-3.8632794328435933,-3.7158142476559557,-0.14746518518763763
iqt,-3.4111682744057927,-2.6659415636766264,-0.7452267107291664
f4x,-4.739928612014925,-3.395231652330733,-1.344696959684192
x9a,-3.7904849854573692,-3.214448311429796,-0.5760366740275731
lz8,-3.9136401693252516,-3.7105940558637283,-0.20304611346152335
uaj,-3.288192770958809,-3.4389284823171775,0.15073571135836872
8jy,-3.6903698325741012,-3.46803595962323,-0.22233387295087104
50s,-2.4814860601221125,-2.6659415636766264,0.1844555035545139
y9l,-3.537602002101044,-3.9383938369355067,0.4007918348344628
nng,-3.154901959985743,-3.459057332139314,0.3041553721535708
rr5,-4.142667503568732,-4.539806477253159,0.3971389736844273
wng,-5.3979400086720375,-4.32356319791568,-1.0743768107563572
6xc,-4.289882634888183,-4.341758097256493,0.051875462368309755
9l3,-3.8477116556169433,-4.46703136278493,0.6193197071679863
f7p,-3.9208187539523753,-3.494780540950971,-0.4260382130014042
za6,-5.5376020021010435,-4.346433813153076,-1.1911681889479677
u5t,-3.552841968657781,-3.681540394596861,0.12869842593907999
yav,-5.158015195409886,-3.305244984919785,-1.8527702104901014
ij5,-2.4775557664936803,-2.8437658902401273,0.366210123746447
ywe,-5.886056647693163,-4.669298403003999,-1.2167582446891645
bnh,-3.097453220686009,-3.070139722763782,-0.027313497922226926
vj7,-2.85078088734462,-2.880025408672025,0.02924452132740507
wsd,-2.7825160557860937,-2.8500473081500255,0.06753125236393176
24k,-3.958607314841775,-3.409675264514525,-0.5489320503272501
d9l,-2.571865205971211,-2.59693110520543,0.025065899234218758
96f,-2.555955204081924,-2.628650871712703,0.07269566763077906
t2c,-2.417936637088291,-4.16218502115948,1.7442483840711893
dlj,-2.4424927980943423,-4.171061507077325,1.7285687089829826
5gj,-5.052566278112949,-4.532953301836402,-0.5196129762765471
5qw,-2.8239087409443187,-2.964709054608862,0.14080031366454326
znj,-2.7304870557820835,-2.279481705296396,-0.45100535048568746
xnb,-2.744727494896694,-3.446944097501282,0.702216602604588
ga9,-3.987162775294828,-3.5544471776965336,-0.43271559759829437
6l9,-5.698970004336019,-4.43526446431839,-1.2637055400176287
lud,-3.245651664288981,-3.070169904771811,-0.17548175951717004
vlm,-3.7931741239681505,-3.1186373383541484,-0.6745367856140021
2tt,-4.218963061378868,-4.180948792571765,-0.03801426880710235
epv,-3.079876673709276,-3.0232435668209052,-0.056633106888370754
q3c,-2.9030899869919438,-3.1054068710991594,0.2023168841072156
pdv,-3.1051303432547472,-3.2459017972951747,0.14077145404042746
9ph,-3.96657624451305,-4.469076198610829,0.5024999540977793
bjw,-5.319664486585436,-3.3020030119453914,-2.017661474640045
o86,-4.85078088734462,-5.029548674995478,0.178767787650858
coi,-4.30189945437661,-4.668567507532624,0.3666680531560145
d6f,-3.4685210829577446,-3.9938859856557043,0.5253649026979597
dvs,-3.0915149811213505,-4.463340110977559,1.3718251298562087
3o4,-3.4559319556497243,-3.305596518014658,-0.15033543763506652
5xk,-3.337242168318426,-3.1685531755251857,-0.16868899279324046
e6a,-3.161150909262745,-3.2398080144659627,0.07865710520321789
ps0,-5.154901959985743,-5.268789016133581,0.11388705614783756
l6h,-3.211831628858832,-3.391153562997841,0.17932193413900865
c0g,-5.286509456906058,-4.836131524211241,-0.45037793269481696
kbu,-4.667561540084395,-4.708923380609725,0.04136184052532954
q46,-4.841637507904751,-4.883480782924041,0.04184327501929008
dll,-3.1804560644581312,-3.649426794439545,0.46897072998141365
i90,-3.3467874862246565,-3.8495654334337535,0.502777947209097
z53,-3.5044556624535517,-3.158443471270106,-0.3460121911834455
2mn,-3.291579099865287,-4.501002979067656,1.2094238792023688
i4l,-4.823908740944319,-5.064176987049936,0.24026824610561714
kko,-2.42021640338319,-2.339245377106949,-0.08097102627624109
