ID,y_true,y_pred,residual
jqc,-5.800000874803203,-5.3656885680166795,-0.43431230678652355
mdp,-2.494850021680094,-3.04086524232031,0.546015220640216
ptg,-2.065501548756432,-3.04086524232031,0.9753636935638781
o4u,-5.749579997691106,-5.109740787462048,-0.6398392102290584
2yl,-2.812479279163537,-2.251538837276507,-0.5609404418870301
5qm,-2.7594507517174,-2.751007030181305,-0.008443721536095072
3jh,-2.657577319177794,-2.80010075086288,0.14252343168508608
j3x,-3.2557070168773237,-3.26872772408775,0.013020707210426252
dj2,-3.1791420105603,-2.802009092862138,-0.37713291769816193
10u,-5.494850021680094,-4.037049155466904,-1.4578008662131898
s3r,-5.488116639021126,-5.355935477742207,-0.13218116127891832
de5,-2.6903698325741012,-3.0706743356218023,0.380304503047701
opo,-3.9208187539523753,-4.327154121817365,0.4063353678649899
elz,-2.7166987712964503,-2.9678190897433816,0.2511203184469313
p81,-6.0,-5.474238712354426,-0.5257612876455742
be9,-5.154901959985743,-5.248224598953117,0.0933226389673738
xas,-4.823908740944319,-4.573930027007614,-0.2499787139367049
qy4,-5.055517327849831,-4.7243280721933765,-0.3311892556564544
ard,-2.795880017344075,-3.594455807887239,0.7985757905431639
9wf,-3.1870866433571443,-3.325099714727997,0.13801307137085272
fwz,-5.698970004336019,-5.2576965121364285,-0.4412734921995902
cy2,-3.474955192963155,-3.837901763300993,0.3629465703378383
5tl,-3.354577730650908,-3.6769980338803507,0.3224203032294426
u2y,-3.0690509688324767,-3.4727131507778273,0.40366218194535053
ku9,-5.0034883278458215,-4.975674960291358,-0.027813367554463397
9n0,-4.954677021213342,-4.9459997213068005,-0.008677299906541869
h5i,-4.91721462968355,-5.058181746269372,0.14096711658582173
o9h,-4.910094888560602,-5.047484305766756,0.13738941720615383
0ii,-5.399027104313252,-5.056593806547955,-0.34243329776529663
5fj,-4.638272163982407,-4.416440928526098,-0.22183123545630856
kxh,-6.0,-4.763069438568318,-1.2369305614316817
ubi,-5.080921907623926,-4.639723114587825,-0.44119879303610166
pbz,-5.247183568811729,-5.003750077484437,-0.2434334913272922
7ek,-4.42021640338319,-4.858564721503971,0.4383483181207808
2uv,-4.698970004336019,-4.920145286122353,0.2211752817863344
kmv,-4.154901959985743,-4.365881125973681,0.2109791659879381
kmr,-2.065501548756432,-2.065161862595678,-0.00033968616075430447
e6e,-5.943095148663527,-5.361223467012435,-0.5818716816510925
ylh,-4.721246399047171,-5.066889934400747,0.3456435353535756
eij,-5.346787486224656,-5.285339516321277,-0.061447969903379196
efb,-4.958607314841775,-5.258547345362545,0.29994003052077023
lcm,-4.496209316942819,-4.716358035229243,0.22014871828642413
mgs,-5.987162775294828,-5.617590711890986,-0.36957206340384197
85t,-2.795880017344075,-2.9495421181782997,0.1536621008342247
i9a,-3.0757207139381184,-3.179766231882817,0.1040455179446984
dco,-3.886056647693163,-3.986349950378042,0.10029330268487913
tqb,-4.782516055786093,-4.73888732489251,-0.04362873089358299
1sz,-3.032452023781138,-3.236196430511543,0.20374440673040484
yh8,-3.2062096153091812,-3.27512991625098,0.0689203009417989
coh,-3.75448733218585,-3.5145558336796534,-0.23993149850619666
1pw,-3.9746941347352296,-3.5729500754685866,-0.401744059266643
my5,-3.306273051076353,-3.520399226739085,0.21412617566273218
hta,-3.0190880622231564,-3.0950588483717456,0.07597078614858921
s3h,-3.0338582672609675,-3.447375897130983,0.4135176298700154
2lu,-3.162411561764489,-2.943953240378974,-0.2184583213855147
bd5,-3.1864190114318083,-3.1054068710991594,-0.08101214033264892
ukw,-3.300162274132754,-3.2459017972951747,-0.0542604768375794
5h8,-3.2225731776106885,-3.0232435668209052,-0.19932961078978328
vwy,-3.175223537524454,-3.0504608122171417,-0.12476272530731247
