ID,True Composition,Z_by_element,n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹),Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity
yy9,Li86.4Ge14.4P9.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4186046511627907,2.58,2.082,34.4,184.0,0.1162790697674418,16511871399264.514,0.1698209718670077,0.000175,0.000175,exact,0.000175,1.0,-3.7569619513137056
mvq,Li81.6Ge9.6P14.4S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4047619047619047,2.58,2.118,28.6,184.0,0.119047619047619,23981973844499.99,0.2112531969309462,0.000654,0.000654,exact,0.000654,1.0,-3.184422251675733
5e2,Li86.4Si14.4P9.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4186046511627907,2.58,2.016,26.6,184.0,0.1162790697674418,18123003413179.125,0.1903743315508021,7.19e-05,7.19e-05,exact,7.19e-05,1.0,-4.1432711096171175
ozo,Li0.2Na0.3La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0222222222222222,3.44,1.4389285714285716,78.9328231292517,138.2,0.3111111111111111,542176041954.7585,0.0614700554286728,1.18e-05,1.18e-05,exact,1.18e-05,1.0,-4.928117992693875
4xq,Li0.04Na0.46La0.5Nb2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",0.0044444444444444,3.44,1.411418918918919,80.79745817245816,138.2,0.3288888888888889,514285788264.62494,0.0586238968058689,5.91e-06,5.91e-06,exact,5.91e-06,1.0,-5.228412519118745
81x,Ag0.18Li0.36La1.14Ti2.0O6.0,"[{""element"": ""Ag"", ""value"": 1.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0371900826446281,3.44,1.4100602409638554,83.05051635111876,138.2,0.3429752066115702,441291715682.0162,0.048998428017163,0.0001,0.0001,exact,0.0001,1.0,-4.0
n7a,Li10.0Y2.0Zr2.0Cl24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",0.2631578947368421,3.16,1.275,86.975,181.0,0.1052631578947368,226126000044.45172,0.0412741679026202,0.0014,0.0014,exact,0.0014,1.0,-2.853871964321762
31s,Li15.2Ge3.2V0.8O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""V"", ""value"": 5.0}]",0.4318181818181817,3.44,1.934,44.95,138.2,0.1136363636363636,1822518774512.9,0.0941050946919178,2.71e-06,2.71e-06,exact,2.71e-06,1.0,-5.567030709125595
ihb,Li0.66La1.12Ti1.98Al0.02O5.98F0.02,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0674846625766871,3.4418,1.3824999999999998,81.39668803418803,138.17475,0.3190184049079754,470303592202.70056,0.0514261517903994,0.00098,0.00098,exact,0.00098,1.0,-3.0087739243075053
3k7,Li0.66La1.12Ti1.96Al0.04O5.96F0.04,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0674846625766871,3.4436,1.382948717948718,81.30534188034189,138.1495,0.3190184049079755,473309448580.2756,0.0514181336005631,0.00106,0.00106,exact,0.00106,1.0,-2.9746941347352296
bw3,Li0.66La1.12Ti1.86Al0.14O5.86F0.14,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0674846625766871,3.4526000000000003,1.3851923076923078,80.8486111111111,138.02325,0.3190184049079755,488338730468.1509,0.0513780426513812,0.000645,0.000645,exact,0.000645,1.0,-3.1904402853647325
0lo,Li0.54La1.14Ti2.0O6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0557851239669421,3.44,1.3802547770700635,81.72675159235668,138.2,0.3243801652892562,464755347001.8952,0.0512671825769248,0.00034,0.00034,exact,0.00034,1.0,-3.4685210829577446
86o,La1.22Li0.36Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0375782881002087,3.44,1.373291925465839,82.651966873706,138.2,0.336116910229645,454901616407.51166,0.0506199767404896,0.000412,0.000412,exact,0.000412,1.0,-3.3851027839668655
2ha,La1.12Li0.66Ti2.0O6.0,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",0.0674846625766871,3.44,1.382051282051282,81.48803418803419,138.2,0.3190184049079754,467297735825.1255,0.0514341699802358,0.000165,0.000165,exact,0.000165,1.0,-3.7825160557860937
lol,Li8.0P2.0S8.0I2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4,2.596,2.19,17.0,191.2,0.1,38922178734970.95,0.2941176470588235,0.00012,0.00012,exact,0.00012,1.0,-3.9208187539523753
ya8,Li21.0Ge3.0P3.0S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4117647058823529,2.58,2.1,31.5,184.0,0.1176470588235294,20246922621882.254,0.1905370843989769,0.011,0.011,exact,0.011,1.0,-1.958607314841775
824,Li20.7Ge2.7P3.3S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.408284023668639,2.58,2.109,30.05,184.0,0.1183431952662721,22114448233191.12,0.2008951406649616,0.0144,0.0144,exact,0.0144,1.0,-1.8416375079047504
mqo,Li20.7Si2.7P3.3S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.408284023668639,2.58,2.0595,24.2,184.0,0.1183431952662721,23322797243627.08,0.2163101604278074,0.00673,0.00673,exact,0.00673,1.0,-2.171984935776023
3sx,Li20.4Si2.4P3.6S24.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4047619047619047,2.58,2.074,23.4,184.0,0.119047619047619,25056061853776.4,0.2249554367201426,0.00421,0.00421,exact,0.00421,1.0,-2.3757179041643317
