ID,True Composition,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,r_ratio_x_chi_diff,log_rho_ratio,Li_channel_size,chi_range_x_r_avg,field_x_r_diff
ymc,Li24.0P4.0S20.0Br2.0I2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8292307692307688,2.6183333333333336,1.1528571428571428,2.19,-1.4654761904761908,-0.4283333333333337,1.98,119.23076923076924,188.0,60.285714285714285,17.0,-171.0,-127.71428571428572,0.0904255319148936,0.3206686930091185,3056464334245.77,10954792945.239565,5666901083931.938,38922178734970.95,517.2987853133734,5655946290986.699,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.4615384615384615,2.62e-05,2.62e-05,exact,2.62e-05,1.0,-4.581698708680254,-0.4699323346359821,2.7137414586288418,86.76923076923076,236.0769230769231,-6.987915166066418
ish,Li24.7P3.3Si0.7S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.825483870967742,2.643333333333333,1.141567944250871,2.13925,-1.501765389082462,-0.5040833333333334,1.98,117.84535104364323,186.0,60.85191637630662,19.8,-166.2,-125.14808362369338,0.1064516129032257,0.3271608407328313,2557124560748.804,11078757388.627398,4686222096659.754,32855752599448.33,422.9916706606708,4675143339271.127,0.0495248308734678,0.2638591800356506,0.0759013282732447,0.0759013282732447,0.3795066413662238,0.4686907020872864,0.000931,0.000931,exact,0.000931,1.0,-3.0310503190186573,-0.4913188272756858,2.6263318155506354,87.17647058823528,233.33379506641361,-6.197937675602019
iiy,Li24.8P3.2Si0.8S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8233333333333333,2.643333333333333,1.14,2.132,-1.5033333333333332,-0.511333333333333,1.98,117.78030303030305,186.0,60.93055555555556,20.200000000000003,-165.8,-125.06944444444444,0.1086021505376344,0.3275836320191159,2486863079773.4707,11078757388.627398,4550016681760.84,31989120294373.67,410.6973843864058,4538937924372.213,0.0488039435751854,0.2595365418894831,0.0757575757575757,0.0757575757575757,0.3787878787878788,0.4696969696969697,0.00169,0.00169,exact,0.00169,1.0,-2.7721132953863266,-0.4924673934687375,2.6135219369657343,87.36363636363637,233.20500000000004,-6.1038821096464515
tt3,Li24.0P4.0S20.0Cl4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.856153846153846,2.676666666666667,1.1528571428571428,2.19,-1.5238095238095244,-0.4866666666666672,2.18,117.15384615384616,183.5,60.285714285714285,17.0,-166.5,-123.21428571428572,0.0926430517711171,0.3285325029194239,3056626960821.059,11307150525.032305,5666901083931.938,38922178734970.95,501.1785304693951,5655593933406.906,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.4615384615384615,0.0013,0.0013,exact,0.0013,1.0,-2.886056647693163,-0.5006209568295985,2.6999924583748234,84.6923076923077,255.39538461538464,-6.74169667867146
c6e,Li24.0P4.0S16.8Se3.2Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8389230769230769,2.639333333333333,1.1528571428571428,2.19,-1.4864761904761907,-0.4493333333333336,1.98,119.1692307692308,187.86666666666667,60.285714285714285,17.0,-170.86666666666667,-127.5809523809524,0.0904897090134847,0.3208962790226097,3056372333798.673,10755458643.19725,5666901083931.938,38922178734970.95,526.8860466044572,5656145625288.741,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.4615384615384615,0.00348,0.00348,exact,0.00348,1.0,-2.4584207560534193,-0.4770046783795136,2.7217166974095153,86.70769230769231,235.95507692307697,-6.980619803476937
kf7,Li24.8P3.2Ge0.8S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8022727272727272,2.5933333333333333,1.1430555555555553,2.154,-1.450277777777778,-0.4393333333333333,1.6800000000000002,119.79545454545456,190.0,61.29166666666666,22.800000000000004,-167.2,-128.70833333333334,0.12,0.3225877192982456,2446065232958.406,10830828501.851728,4475427236672.2,31452076289735.47,413.2119011862337,4464596408170.349,0.0478523991453801,0.2526854219948849,0.0757575757575757,0.0757575757575757,0.3787878787878788,0.4696969696969697,3.19e-05,3.19e-05,exact,3.19e-05,1.0,-4.496209316942819,-0.4678418006822612,2.6161728214271482,89.24242424242425,201.2563636363637,-6.159002540003297
utv,Li25.0P3.0Ge1.0S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.798490566037736,2.5933333333333333,1.1406896551724135,2.145,-1.4526436781609195,-0.4483333333333332,1.6800000000000002,119.70754716981132,190.0,61.53448275862069,24.25,-165.75,-128.4655172413793,0.1276315789473684,0.3238656987295826,2296358732390.946,10830828501.851728,4187830101126.747,29584550678426.6,386.6583337009501,4176999272624.896,0.0461958563202059,0.2423273657289002,0.0754716981132075,0.0754716981132075,0.3773584905660377,0.4716981132075472,0.00015,0.00015,exact,0.00015,1.0,-3.8239087409443187,-0.4704614598326971,2.587327375024433,89.62264150943396,201.10867924528304,-5.9345745765836915
q9f,Li25.2P2.8Ge1.2S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7947368421052632,2.5933333333333333,1.1383561643835616,2.136,-1.4549771689497717,-0.4573333333333336,1.6800000000000002,119.6203007518797,190.0,61.773972602739725,25.7,-164.3,-128.22602739726028,0.1352631578947368,0.325126171593367,2147777844609.7063,10830828501.851728,3904172652369.5854,27717025067117.727,360.4685137154648,3893341823867.735,0.0445620058624998,0.2319693094629155,0.075187969924812,0.075187969924812,0.3759398496240601,0.4736842105263157,0.00065,0.00065,exact,0.00065,1.0,-3.1870866433571443,-0.4730511566963948,2.5568673358603697,89.99999999999999,200.96210526315792,-5.714008984601773
wsd,Li25.2P2.8Si1.2S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.814812030075188,2.643333333333333,1.133835616438356,2.103,-1.509497716894977,-0.5403333333333333,1.98,117.52255639097744,186.0,61.23972602739725,21.8,-164.2,-124.76027397260276,0.1172043010752688,0.3292458388569745,2208458564931.3574,11078757388.627398,4014524160171.9575,28522591074075.035,362.3623136916925,4003445402783.33,0.0459697702244035,0.2422459893048128,0.075187969924812,0.075187969924812,0.3759398496240601,0.4736842105263157,0.00165,0.00165,exact,0.00165,1.0,-2.7825160557860937,-0.49699584205177455,2.5591430239749533,88.10526315789473,232.69466165413533,-5.735201127654178
96f,Li24.0P4.0S17.6Se2.4Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.839384615384616,2.640333333333334,1.1528571428571428,2.19,-1.487476190476191,-0.4503333333333339,1.98,118.95384615384614,187.4,60.285714285714285,17.0,-170.4,-127.11428571428571,0.0907150480256136,0.3216953803933526,3056409637500.0693,10836283329.554789,5666901083931.938,38922178734970.95,522.9561567918846,5656064800602.384,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.4615384615384615,0.00278,0.00278,exact,0.00278,1.0,-2.555955204081924,-0.4785142189212933,2.7184652803366856,86.49230769230769,235.52861538461536,-6.955086034413756
