ID,True Composition,Z_by_element,n_Li,χ⁻,χ⁺(excl Li⁺),r⁺(excl Li⁺) (pm),r⁻ (pm),nₕₒₛₜ cₐₜᵢₒₙ,ρ⁺(excl Li⁺) (C m⁻³),Φ⁺(excl Li⁺) (|Z| pm⁻¹),Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity
ymc,Li24.0P4.0S20.0Br2.0I2.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4615384615384615,2.6183333333333336,2.19,17.0,188.0,0.0769230769230769,38922178734970.95,0.2941176470588235,2.62e-05,2.62e-05,exact,2.62e-05,1.0,-4.581698708680254
ish,Li24.7P3.3Si0.7S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4686907020872864,2.643333333333333,2.13925,19.8,186.0,0.0759013282732447,32855752599448.33,0.2638591800356506,0.000931,0.000931,exact,0.000931,1.0,-3.0310503190186573
iiy,Li24.8P3.2Si0.8S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4696969696969697,2.643333333333333,2.132,20.200000000000003,186.0,0.0757575757575757,31989120294373.67,0.2595365418894831,0.00169,0.00169,exact,0.00169,1.0,-2.7721132953863266
tt3,Li24.0P4.0S20.0Cl4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4615384615384615,2.676666666666667,2.19,17.0,183.5,0.0769230769230769,38922178734970.95,0.2941176470588235,0.0013,0.0013,exact,0.0013,1.0,-2.886056647693163
c6e,Li24.0P4.0S16.8Se3.2Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4615384615384615,2.639333333333333,2.19,17.0,187.86666666666667,0.0769230769230769,38922178734970.95,0.2941176470588235,0.00348,0.00348,exact,0.00348,1.0,-2.4584207560534193
kf7,Li24.8P3.2Ge0.8S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4696969696969697,2.5933333333333333,2.154,22.800000000000004,190.0,0.0757575757575757,31452076289735.47,0.2526854219948849,3.19e-05,3.19e-05,exact,3.19e-05,1.0,-4.496209316942819
utv,Li25.0P3.0Ge1.0S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4716981132075472,2.5933333333333333,2.145,24.25,190.0,0.0754716981132075,29584550678426.6,0.2423273657289002,0.00015,0.00015,exact,0.00015,1.0,-3.8239087409443187
q9f,Li25.2P2.8Ge1.2S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4736842105263157,2.5933333333333333,2.136,25.7,190.0,0.075187969924812,27717025067117.727,0.2319693094629155,0.00065,0.00065,exact,0.00065,1.0,-3.1870866433571443
wsd,Li25.2P2.8Si1.2S20.0Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.4736842105263157,2.643333333333333,2.103,21.8,186.0,0.075187969924812,28522591074075.035,0.2422459893048128,0.00165,0.00165,exact,0.00165,1.0,-2.7825160557860937
96f,Li24.0P4.0S17.6Se2.4Br4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",0.4615384615384615,2.640333333333334,2.19,17.0,187.4,0.0769230769230769,38922178734970.95,0.2941176470588235,0.00278,0.00278,exact,0.00278,1.0,-2.555955204081924
5gj,Li24.4P3.6Ge0.4S20.0I4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.465648854961832,2.5933333333333333,2.172,19.9,190.0,0.0763358778625954,35187127512353.21,0.2734015345268542,8.86e-06,8.86e-06,exact,8.86e-06,1.0,-5.052566278112949
