ID,y_true,y_pred,residual
ymc,-4.581698708680254,-3.1788309592167105,-1.4028677494635438
ish,-3.0310503190186573,-3.0603172372100573,0.029266918191400038
iiy,-2.7721132953863266,-2.8198799025467975,0.047766607160470986
tt3,-2.886056647693163,-3.013797021940775,0.12774037424761175
c6e,-2.4584207560534193,-2.3402671247136984,-0.1181536313397209
kf7,-4.496209316942819,-3.9260098399438115,-0.5701994769990075
utv,-3.8239087409443187,-4.075587815009017,0.2516790740646986
q9f,-3.1870866433571443,-3.815785816026991,0.6286991726698465
wsd,-2.7825160557860937,-2.6727353335642503,-0.10978072222184343
96f,-2.555955204081924,-2.6811211617291337,0.12516595764720995
5gj,-5.052566278112949,-4.687556756024141,-0.3650095220888083
