ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_001,Li5.7PS4.7Cl1.3,Li5.5PS4.5Cl1.5,argyrodites,8.1,1,lightgbm,-2.7949802836320043,0.0016033181774625365,0.0081,-2.0915149811213505,0.7034653025106539
exp_002,Li5.5PS4.5Cl1.5,Li5.5PS4.5Cl1.5,argyrodites,10.116,2,lightgbm,-2.632793766035983,0.0023291970638104707,0.010116,-1.994991179327633,0.6378025867083501
exp_003,Li5.4PS4.4Cl1.6,Li5.5PS4.5Cl1.5,argyrodites,7.137,3,lightgbm,-2.632883322233678,0.0023287168078189283,0.007136999999999999,-2.146484303243071,0.4863990189906069
exp_004,Li5.3PS4.3Cl1.7,Li5.5PS4.5Cl1.5,argyrodites,7.295,4,lightgbm,-2.837026278235611,0.0014553710165122178,0.007295,-2.13697470377053,0.700051574465081
exp_005,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.5,argyrodites,13.723,5,lightgbm,-2.540838425420867,0.00287846911894943,0.013723,-1.8625509366596646,0.6782874887612023
exp_006,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.5,argyrodites,10.312,6,lightgbm,-2.3954954495231253,0.004022578707783432,0.010312,-1.9866570956546534,0.4088383538684719
exp_007,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.5,argyrodites,10.565,7,lightgbm,-2.3478485288503577,0.004489019284980731,0.010565,-1.976130498611668,0.37171803023868977
exp_008,Li5.5PS4.5Cl1.3I0.2,Li5.5PS4.5Cl1.5,argyrodites,8.23,8,lightgbm,-2.3535606927020654,0.0044303629579130034,0.008230000000000001,-2.08460016478773,0.2689605279143352
exp_009,Li5.5PS4.5Cl1.25I0.25,Li5.5PS4.5Cl1.5,argyrodites,1.604,9,lightgbm,-2.4257817292934045,0.003751615061208019,0.0016040000000000002,-2.7947956360518553,-0.3690139067584508
exp_010,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,10,lightgbm,-2.486163265734176,0.003264650800233304,0.01348,-1.870310107800699,0.615853157933477
exp_011,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.49,11,lightgbm,-2.64371949434748,0.002271331404220813,0.01149,-1.9396799713117148,0.7040395230357654
exp_012,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.45,12,lightgbm,-2.791554901113851,0.0016160139256232845,0.01245,-1.904830648568245,0.8867242525456063
exp_013,Li5.4PS4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.7,13,lightgbm,-3.0396589867472366,0.0009127272424679473,0.0127,-1.8961962790440432,1.1434627077031934
exp_014,Li5.4PS3.6O0.8ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.43,14,lightgbm,-3.3582793978289898,0.0004382486653611261,0.00943,-2.0254883072626715,1.3327910905663183
exp_015,Li5.4PS3.2O1.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.22,15,lightgbm,-3.532387372342504,0.0002935030560728813,0.00522,-2.282329496997738,1.250057875344766
exp_016,Li5.4PS2.5O1.9ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,1.23,16,lightgbm,-3.7946573761005538,0.00016045107231971368,0.00123,-2.910094888560602,0.8845624875399518
exp_017,Li5.5AsS4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,17.53,17,lightgbm,-3.6288832284685113,0.0002350264666573971,0.01753,-1.7562180839062052,1.8726651445623061
exp_018,Li5.5AsS4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,13.09,18,lightgbm,-3.815145986603367,0.00015305728783657294,0.01309,-1.8830603534492443,1.9320856331541225
exp_019,Li5.5AsS4.1O0.4Br1.5,Li5.5AsS4.5Br1.5,argyrodites,11.18,19,lightgbm,-4.092638959797226,8.07906384565585e-05,0.011179999999999999,-1.9515581964495956,2.14108076334763
exp_020,Li5.5AsS3.8O0.7Br1.5,Li5.5AsS4.5Br1.5,argyrodites,8.75,20,lightgbm,-4.3412989645344995,4.55723092143961e-05,0.00875,-2.057991946977687,2.2833070175568126
exp_021,Li5.5AsS2.5O2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,0.2817,21,lightgbm,-4.865701692433357,1.3623801508634346e-05,0.0002817,-3.5502131530142265,1.315488539419131
exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,16.85,22,lightgbm,-3.722471070871496,0.00018946497161434402,0.01685,-1.7734000947926427,1.9490709760788532
exp_023,Li5.5As0.9Sb0.2S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,9.06,23,lightgbm,-3.8764080884145122,0.00013292048326251951,0.00906,-2.042871802323187,1.8335362860913254
exp_024,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,12.55,24,lightgbm,-3.903633037424793,0.00012484379520221337,0.01255,-1.901356274182943,2.0022767632418503
exp_025,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.22,25,lightgbm,-3.209272489244638,0.0006176287599319516,0.01322,-1.8787685448503786,1.3305039443942595
exp_026,Li5.4PS4O0.4Cl0.9F0.1Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,13.09,26,lightgbm,-3.188905985111303,0.0006472827225870374,0.01309,-1.8830603534492443,1.3058456316620586
exp_027,Li5.4PS4O0.4Cl0.85F0.15Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,10.01,27,lightgbm,-3.1733534668327983,0.0006708826077234408,0.01001,-1.9995659225206814,1.1737875443121168
exp_028,Li5.4PS4O0.4Cl0.8F0.2Br0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,5.09,28,lightgbm,-3.189799214230473,0.0006459528009917458,0.00509,-2.2932822176632413,0.8965169965672319
exp_029,Li6.65As0.35Si0.65S5I,Li6.7As0.3Si0.7S5I,argyrodites,6.347,29,lightgbm,-3.067184642408212,0.0008566735488747781,0.006347,-2.1974315016860437,0.8697531407221684
exp_030,Li6.7As0.3Si0.7S5I,Li6.7As0.3Si0.7S5I,argyrodites,10.615,30,lightgbm,-3.0457539164963894,0.000900007406658908,0.010615,-1.9740800014979825,1.071673914998407
exp_031,Li6.75As0.25Si0.75S5I,Li6.7As0.3Si0.7S5I,argyrodites,4.784,31,lightgbm,-3.089560432650488,0.0008136536319239756,0.004784,-2.3202088290196454,0.7693516036308425
exp_032,Li6.8As0.2Si0.8S5I,Li6.7As0.3Si0.7S5I,argyrodites,5.813,32,lightgbm,-3.1161065110158166,0.000765408866847534,0.005813,-2.235599677043612,0.8805068339722046
exp_033,Li6.6Sb0.4Si0.6S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,8.844,33,lightgbm,-3.4508827921395,0.0003540928911584603,0.008844,-2.0533512660933235,1.3975315260461767
exp_034,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,10.755,34,lightgbm,-3.317273621699697,0.0004816442481953544,0.010755,-1.9683895852765185,1.3488840364231787
exp_035,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,35,lightgbm,-3.3310174483287174,0.00046664063206156584,0.014409,-1.8413661586413754,1.489651289687342
exp_036,Li6.75Sb0.25Si0.75S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,6.307,36,lightgbm,-3.1677104252846573,0.0006796566565251975,0.006307,-2.2001771690066803,0.967533256277977
exp_037,Li6.8Sb0.2Si0.8S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,0.927,37,lightgbm,-3.2277743068959657,0.000591869135385955,0.0009270000000000001,-3.032920265855503,0.1948540410404629
exp_038,Li6.9Sb0.3Si0.7S5.2I0.8,Li6.7Sb0.3Si0.7S5I,argyrodites,10.075,38,lightgbm,-3.44724745427174,0.0003570693276043812,0.010074999999999999,-1.996754945186853,1.4504925090848872
exp_039,Li6.8Sb0.3Si0.7S5.1I0.9,Li6.7Sb0.3Si0.7S5I,argyrodites,8.795,39,lightgbm,-3.41328910379245,0.0003861098635225263,0.008795,-2.05576415620652,1.35752494758593
exp_040,Li6.7Sb0.3Si0.7S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,14.409,40,lightgbm,-3.3310174483287174,0.00046664063206156584,0.014409,-1.8413661586413754,1.489651289687342
exp_041,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.7Sb0.3Si0.7S5I,argyrodites,1.267,41,lightgbm,-3.435952372733854,0.0003664777625332958,0.001267,-2.8972233851165585,0.5387289876172954
exp_042,Li6.5Sb0.3Si0.7S4.8I1.2,Li6.7Sb0.3Si0.7S5I,argyrodites,5.35,42,lightgbm,-3.310758173347149,0.0004889245296681735,0.00535,-2.2716462179787715,1.0391119553683774
exp_043,Li3.875Sn0.875As0.125S4,Li3AsS4,thio_lisicon,0.54,43,lightgbm,-4.779783162867565,1.6604157227518808e-05,0.00054,-3.2676062401770314,1.5121769226905335
exp_044,Li3AsS4,Li3AsS4,thio_lisicon,0.091,44,lightgbm,-4.3486177812700335,4.481075061344363e-05,9.1e-05,-4.040958607678906,0.3076591735911274
exp_045,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,45,lightgbm,-2.486163265734176,0.003264650800233304,0.01348,-1.870310107800699,0.615853157933477
exp_046,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.46,46,lightgbm,-2.7789464420345684,0.0016636177980164598,0.013460000000000001,-1.870954940112042,0.9079915019225264
exp_047,Li5.4P0.8Sn0.2S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.09,47,lightgbm,-2.9377790948168463,0.0011540401145004753,0.009089999999999999,-2.0414361167780326,0.8963429780388137
exp_048,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,3.32,48,lightgbm,-3.320755439159412,0.0004777982566950323,0.00332,-2.4788619162959638,0.8418935228634483
exp_049,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.77,49,lightgbm,-3.3295653312707505,0.0004682035138418496,0.01077,-1.9677842967020185,1.361781034568732
exp_050,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.91,50,lightgbm,-3.117786466429549,0.0007624538005665336,0.00591,-2.2284125191187445,0.8893739473108044
exp_051,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10.33,51,lightgbm,-3.1783087024613472,0.0006632714403840928,0.01033,-1.9858996784803793,1.192409023980968
exp_052,Li5.4P0.8Si0.2S4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.31,52,lightgbm,-3.264934053510734,0.0005433328289078648,0.00531,-2.274905478918531,0.9900285745922028
exp_053,Li10SnP2S12,Li10SnP2S12,lgps,6.19,53,lightgbm,-2.34389971988901,0.004530021676092077,0.00619,-2.208309350979882,0.13559036890912823
exp_054,Li9.9SnP2S11.8Cl0.1O0.1,Li10SnP2S12,lgps,4.86,54,lightgbm,-2.6673822722500966,0.002150887658993341,0.004860000000000001,-2.3133637307377066,0.35401854151239
