ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0001,Li6.72Si0.7Sb0.29Bi0.01S4.8IO0.2,argyrodites,lightgbm,-3.16468438741618,0.0006844088434980264
pred_0002,Li6.74Si0.7Sb0.28Bi0.02S4.8IO0.2,argyrodites,lightgbm,-3.1294341725197135,0.0007422766985968572
pred_0003,Li6.76Si0.7Sb0.27Bi0.03S4.8IO0.2,argyrodites,lightgbm,-3.1369739284200224,0.0007295013023851867
pred_0004,Li6.78Si0.7Sb0.26Bi0.04S4.8IO0.2,argyrodites,lightgbm,-3.2867786293462893,0.0005166796665845876
pred_0005,Li6.8Si0.7Sb0.25Bi0.05S4.8IO0.2,argyrodites,lightgbm,-3.3162024200496023,0.00048283370591953724
pred_0006,Li6.82Si0.7Sb0.24Bi0.06S4.8IO0.2,argyrodites,lightgbm,-3.3576450117830885,0.0004388892951719313
pred_0007,Li6.84Si0.7Sb0.23Bi0.07S4.8IO0.2,argyrodites,lightgbm,-3.342438683190504,0.00045452870630188183
pred_0008,Li6.86Si0.7Sb0.22Bi0.08S4.8IO0.2,argyrodites,lightgbm,-3.4161789226297006,0.00038354919658301393
pred_0009,Li6.88Si0.7Sb0.21Bi0.09S4.8IO0.2,argyrodites,lightgbm,-3.3877166072120137,0.0004095278041987977
pred_0010,Li6.9Si0.7Sb0.2Bi0.1S4.8IO0.2,argyrodites,lightgbm,-3.405985206963163,0.0003926583099879498
pred_0011,Li6.92Si0.7Sb0.19Bi0.11S4.8IO0.2,argyrodites,lightgbm,-3.405985206963163,0.0003926583099879498
pred_0012,Li6.94Si0.7Sb0.18Bi0.12S4.8IO0.2,argyrodites,lightgbm,-3.4436900174214142,0.0003600062019560012
pred_0013,Li6.96Si0.7Sb0.17Bi0.13S4.8IO0.2,argyrodites,lightgbm,-3.436157680433604,0.0003663045553483455
pred_0014,Li6.98Si0.7Sb0.16Bi0.14S4.8IO0.2,argyrodites,lightgbm,-3.4415097057876785,0.00036181810458561304
pred_0015,Li7Si0.7Sb0.15Bi0.15S4.8IO0.2,argyrodites,lightgbm,-3.4522521532323807,0.0003529781696517979
pred_0016,Li6.7Si0.7Sb0.29Bi0.01S4.8IO0.2,argyrodites,lightgbm,-3.13227088460397,0.0007374441170532493
pred_0017,Li6.7Si0.7Sb0.28Bi0.02S4.8IO0.2,argyrodites,lightgbm,-3.1298128836677583,0.0007416297045808785
pred_0018,Li6.7Si0.7Sb0.27Bi0.03S4.8IO0.2,argyrodites,lightgbm,-3.1298128836677583,0.0007416297045808785
pred_0019,Li6.7Si0.7Sb0.26Bi0.04S4.8IO0.2,argyrodites,lightgbm,-3.1628714597722056,0.0006872718250637915
pred_0020,Li6.7Si0.7Sb0.25Bi0.05S4.8IO0.2,argyrodites,lightgbm,-3.1596402344653307,0.0006924043147442986
pred_0021,Li6.7Si0.7Sb0.24Bi0.06S4.8IO0.2,argyrodites,lightgbm,-3.1931834189491792,0.0006409388267608634
pred_0022,Li6.7Si0.7Sb0.23Bi0.07S4.8IO0.2,argyrodites,lightgbm,-3.1068017974203435,0.0007819846039727272
pred_0023,Li6.7Si0.7Sb0.22Bi0.08S4.8IO0.2,argyrodites,lightgbm,-3.1068017974203435,0.0007819846039727272
pred_0024,Li6.7Si0.7Sb0.21Bi0.09S4.8IO0.2,argyrodites,lightgbm,-3.084510702316216,0.0008231695513093156
pred_0025,Li6.7Si0.7Sb0.2Bi0.1S4.8IO0.2,argyrodites,lightgbm,-3.2253459076455324,0.0005951878983686836
pred_0026,Li6.7Si0.7Sb0.19Bi0.11S4.8IO0.2,argyrodites,lightgbm,-3.262766392824299,0.0005460515034313516
pred_0027,Li6.7Si0.7Sb0.18Bi0.12S4.8IO0.2,argyrodites,lightgbm,-3.262766392824299,0.0005460515034313516
pred_0028,Li6.7Si0.7Sb0.17Bi0.13S4.8IO0.2,argyrodites,lightgbm,-3.262766392824299,0.0005460515034313516
pred_0029,Li6.7Si0.7Sb0.16Bi0.14S4.8IO0.2,argyrodites,lightgbm,-3.2835752582873625,0.0005205048034317925
pred_0030,Li6.7Si0.7Sb0.15Bi0.15S4.8IO0.2,argyrodites,lightgbm,-3.2211763946908794,0.0006009296120630057
pred_0031,Li6.7Si0.7Sb0.29P0.01S4.8IO0.2,argyrodites,lightgbm,-3.2156393440275024,0.0006086402313102826
pred_0032,Li6.7Si0.7Sb0.28P0.02S4.8IO0.2,argyrodites,lightgbm,-3.2674705640354333,0.0005401687255190524
pred_0033,Li6.7Si0.7Sb0.27P0.03S4.8IO0.2,argyrodites,lightgbm,-3.2866003865887463,0.0005168917653185466
pred_0034,Li6.7Si0.7Sb0.26P0.04S4.8IO0.2,argyrodites,lightgbm,-3.3060021550713814,0.0004943082341070123
pred_0035,Li6.7Si0.7Sb0.25P0.05S4.8IO0.2,argyrodites,lightgbm,-3.3006617046704627,0.0005004241905116642
pred_0036,Li6.7Si0.7Sb0.24P0.06S4.8IO0.2,argyrodites,lightgbm,-3.117349514562538,0.0007632213057475792
pred_0037,Li6.7Si0.7Sb0.23P0.07S4.8IO0.2,argyrodites,lightgbm,-3.157201000178607,0.0006963041760151085
pred_0038,Li6.7Si0.7Sb0.22P0.08S4.8IO0.2,argyrodites,lightgbm,-3.1310350164379805,0.0007395456443254486
pred_0039,Li6.7Si0.7Sb0.21P0.09S4.8IO0.2,argyrodites,lightgbm,-3.1076117992308863,0.0007805274852352053
pred_0040,Li6.7Si0.7Sb0.2P0.1S4.8IO0.2,argyrodites,lightgbm,-3.0987474576256098,0.0007966224519574993
pred_0041,Li6.7Si0.7Sb0.19P0.11S4.8IO0.2,argyrodites,lightgbm,-3.0848666934994347,0.0008224950757065148
pred_0042,Li6.7Si0.7Sb0.18P0.12S4.8IO0.2,argyrodites,lightgbm,-3.0077787570001173,0.0009822482031059813
pred_0043,Li6.7Si0.7Sb0.17P0.13S4.8IO0.2,argyrodites,lightgbm,-3.0614688913077415,0.0008680227518920798
pred_0044,Li6.7Si0.7Sb0.16P0.14S4.8IO0.2,argyrodites,lightgbm,-3.0582371341817836,0.0008745061455684301
pred_0045,Li6.7Si0.7Sb0.15P0.15S4.8IO0.2,argyrodites,lightgbm,-3.0582371341817836,0.0008745061455684301
pred_0046,Li6.7Si0.7Sb0.14P0.16S4.8IO0.2,argyrodites,lightgbm,-2.922680280447143,0.001194867420017957
pred_0047,Li6.7Si0.7Sb0.13P0.17S4.8IO0.2,argyrodites,lightgbm,-2.990881074415497,0.0010212190922577497
