ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_001,Li5.7PS4.7Cl1.3,Li5.5PS4.5Cl1.5,argyrodites,8.1,1,lightgbm,-3.092834536330341,0.0008075426406917737,0.0081,-2.0915149811213505,1.0013195552089904
exp_002,Li5.5PS4.5Cl1.5,Li5.5PS4.5Cl1.5,argyrodites,10.116,2,lightgbm,-2.8900917425453976,0.0012879774441358325,0.010116,-1.994991179327633,0.8951005632177647
exp_003,Li5.4PS4.4Cl1.6,Li5.5PS4.5Cl1.5,argyrodites,7.137,3,lightgbm,-2.83810001564043,0.0014517772427396587,0.007136999999999999,-2.146484303243071,0.691615712397359
exp_004,Li5.3PS4.3Cl1.7,Li5.5PS4.5Cl1.5,argyrodites,7.295,4,lightgbm,-2.9688934219722976,0.0010742530070315698,0.007295,-2.13697470377053,0.8319187182017678
exp_005,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.5,argyrodites,13.723,5,lightgbm,-2.778562124685957,0.0016650906239040048,0.013723,-1.8625509366596646,0.9160111880262924
exp_006,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.5,argyrodites,10.312,6,lightgbm,-2.5650954314247705,0.0027221030902086028,0.010312,-1.9866570956546534,0.578438335770117
exp_007,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.5,argyrodites,10.565,7,lightgbm,-2.5412693778759285,0.002875614217217768,0.010565,-1.976130498611668,0.5651388792642607
exp_008,Li5.5PS4.5Cl1.3I0.2,Li5.5PS4.5Cl1.5,argyrodites,8.23,8,lightgbm,-2.3404988219781147,0.00456563488627025,0.008230000000000001,-2.08460016478773,0.2558986571903845
exp_009,Li5.5PS4.5Cl1.25I0.25,Li5.5PS4.5Cl1.5,argyrodites,1.604,9,lightgbm,-2.370965447154649,0.004256322754593668,0.0016040000000000002,-2.7947956360518553,-0.4238301888972065
exp_010,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,10,lightgbm,-2.4477913268893445,0.0035662244492691807,0.01348,-1.870310107800699,0.5774812190886456
exp_011,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.49,11,lightgbm,-2.959480186890805,0.0010977913718775343,0.01149,-1.9396799713117148,1.0198002155790904
exp_012,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.45,12,lightgbm,-3.150043409636214,0.0007078750256376916,0.01245,-1.904830648568245,1.245212761067969
exp_013,Li5.4PS4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.7,13,lightgbm,-3.4640855533515627,0.00034349027575519164,0.0127,-1.8961962790440432,1.5678892743075195
