ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0001,Li6.72Si0.7Sb0.29Bi0.01S4.8IO0.2,unknown,lightgbm,-3.5439561301636657,0.0002857879214694863
pred_0002,Li6.74Si0.7Sb0.28Bi0.02S4.8IO0.2,unknown,lightgbm,-3.4953503445031484,0.00031963156078864747
pred_0003,Li6.76Si0.7Sb0.27Bi0.03S4.8IO0.2,unknown,lightgbm,-3.411098799186722,0.0003880620743352248
pred_0004,Li6.78Si0.7Sb0.26Bi0.04S4.8IO0.2,unknown,lightgbm,-3.431727515370042,0.00037006028983190117
pred_0005,Li6.8Si0.7Sb0.25Bi0.05S4.8IO0.2,unknown,lightgbm,-3.4108960878534638,0.0003882432485047212
pred_0006,Li6.82Si0.7Sb0.24Bi0.06S4.8IO0.2,unknown,lightgbm,-3.4275160313298714,0.0003736663317949519
pred_0007,Li6.84Si0.7Sb0.23Bi0.07S4.8IO0.2,unknown,lightgbm,-3.3409480343574347,0.0004560914864563932
pred_0008,Li6.86Si0.7Sb0.22Bi0.08S4.8IO0.2,unknown,lightgbm,-3.3182870253284333,0.00048052166659727464
pred_0009,Li6.88Si0.7Sb0.21Bi0.09S4.8IO0.2,unknown,lightgbm,-3.3141877076024833,0.000485078797617248
pred_0010,Li6.9Si0.7Sb0.2Bi0.1S4.8IO0.2,unknown,lightgbm,-3.3161493430412046,0.0004828927187226268
pred_0011,Li6.92Si0.7Sb0.19Bi0.11S4.8IO0.2,unknown,lightgbm,-3.3067607440890785,0.0004934455717545905
pred_0012,Li6.94Si0.7Sb0.18Bi0.12S4.8IO0.2,unknown,lightgbm,-3.304086587738967,0.0004964933229092032
pred_0013,Li6.96Si0.7Sb0.17Bi0.13S4.8IO0.2,unknown,lightgbm,-3.2924142157545946,0.0005100183292640892
pred_0014,Li6.98Si0.7Sb0.16Bi0.14S4.8IO0.2,unknown,lightgbm,-3.2924142157545946,0.0005100183292640892
pred_0015,Li7Si0.7Sb0.15Bi0.15S4.8IO0.2,unknown,lightgbm,-3.296674869150582,0.0005050392493852
pred_0016,Li6.7Si0.7Sb0.29Bi0.01S4.8IO0.2,unknown,lightgbm,-3.376343106007371,0.00042039437266234737
pred_0017,Li6.7Si0.7Sb0.28Bi0.02S4.8IO0.2,unknown,lightgbm,-3.290895062683431,0.0005118054866769085
pred_0018,Li6.7Si0.7Sb0.27Bi0.03S4.8IO0.2,unknown,lightgbm,-3.2274796309677933,0.0005922708645751659
