ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0001,Li6.72Si0.7Sb0.29Bi0.01S4.8IO0.2,argyrodites,lightgbm,-3.511559396191419,0.0003079219183953806
pred_0002,Li6.74Si0.7Sb0.28Bi0.02S4.8IO0.2,argyrodites,lightgbm,-3.4602562692638488,0.00034653230770670076
pred_0003,Li6.76Si0.7Sb0.27Bi0.03S4.8IO0.2,argyrodites,lightgbm,-3.3760047239474225,0.00042072205204340057
pred_0004,Li6.78Si0.7Sb0.26Bi0.04S4.8IO0.2,argyrodites,lightgbm,-3.396633440130742,0.00040120520611184294
pred_0005,Li6.8Si0.7Sb0.25Bi0.05S4.8IO0.2,argyrodites,lightgbm,-3.3758020126141637,0.00042091847414545353
pred_0006,Li6.82Si0.7Sb0.24Bi0.06S4.8IO0.2,argyrodites,lightgbm,-3.3859598562914837,0.00041118772719967063
pred_0007,Li6.84Si0.7Sb0.23Bi0.07S4.8IO0.2,argyrodites,lightgbm,-3.299391859319047,0.0005018895355389823
pred_0008,Li6.86Si0.7Sb0.22Bi0.08S4.8IO0.2,argyrodites,lightgbm,-3.2767308502900456,0.000528772851996618
pred_0009,Li6.88Si0.7Sb0.21Bi0.09S4.8IO0.2,argyrodites,lightgbm,-3.2726315325640956,0.0005337875835557948
pred_0010,Li6.9Si0.7Sb0.2Bi0.1S4.8IO0.2,argyrodites,lightgbm,-3.274593168002817,0.0005313819913584979
pred_0011,Li6.92Si0.7Sb0.19Bi0.11S4.8IO0.2,argyrodites,lightgbm,-3.265204569050691,0.0005429945003925375
pred_0012,Li6.94Si0.7Sb0.18Bi0.12S4.8IO0.2,argyrodites,lightgbm,-3.2625304127005794,0.0005463482889565633
pred_0013,Li6.96Si0.7Sb0.17Bi0.13S4.8IO0.2,argyrodites,lightgbm,-3.250858040716207,0.0005612313976292452
pred_0014,Li6.98Si0.7Sb0.16Bi0.14S4.8IO0.2,argyrodites,lightgbm,-3.250858040716207,0.0005612313976292452
pred_0015,Li7Si0.7Sb0.15Bi0.15S4.8IO0.2,argyrodites,lightgbm,-3.2548170321240786,0.0005561385085771434
pred_0016,Li6.7Si0.7Sb0.29Bi0.01S4.8IO0.2,argyrodites,lightgbm,-3.3367850632549767,0.00046048441560495084
pred_0017,Li6.7Si0.7Sb0.28Bi0.02S4.8IO0.2,argyrodites,lightgbm,-3.2486396786639835,0.0005641054834270892
pred_0018,Li6.7Si0.7Sb0.27Bi0.03S4.8IO0.2,argyrodites,lightgbm,-3.185224246948346,0.0006527933972538009
pred_0019,Li6.7Si0.7Sb0.26Bi0.04S4.8IO0.2,argyrodites,lightgbm,-3.2441457813897348,0.0005699729150461728
pred_0020,Li6.7Si0.7Sb0.25Bi0.05S4.8IO0.2,argyrodites,lightgbm,-3.2505157028724145,0.0005616739694304716
pred_0021,Li6.7Si0.7Sb0.24Bi0.06S4.8IO0.2,argyrodites,lightgbm,-3.2606735465497345,0.0005486892524406618
pred_0022,Li6.7Si0.7Sb0.23Bi0.07S4.8IO0.2,argyrodites,lightgbm,-3.2377478774834096,0.0005784317489889695
pred_0023,Li6.7Si0.7Sb0.22Bi0.08S4.8IO0.2,argyrodites,lightgbm,-3.2087787501968115,0.0006183313266418655
pred_0024,Li6.7Si0.7Sb0.21Bi0.09S4.8IO0.2,argyrodites,lightgbm,-3.205401306124273,0.0006231587448165957
