ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0001,Li5.37P0.97W0.03S4.4ClBr0.6,sulfides,lightgbm,-3.366522615999266,0.00043000884022412867
pred_0002,Li5.35P0.95W0.05S4.4ClBr0.6,sulfides,lightgbm,-3.3102334928025527,0.0004895155669040527
pred_0003,Li5.33P0.93W0.07S4.4ClBr0.6,sulfides,lightgbm,-3.3355547135370682,0.00046179081063505285
pred_0004,Li5.3P0.9W0.1S4.4ClBr0.6,sulfides,lightgbm,-3.344857787720409,0.00045200393148687594
pred_0005,Li5.2P0.8W0.2S4.4ClBr0.6,sulfides,lightgbm,-3.361380349578088,0.0004351306249020405
pred_0006,Li5.15P0.75W0.25S4.4ClBr0.6,sulfides,lightgbm,-3.406692891953869,0.0003920189923708812
pred_0007,Li5.12P0.72W0.28S4.4ClBr0.6,sulfides,lightgbm,-3.332346691887693,0.00046521457024152645
pred_0008,Li5.1P0.7W0.3S4.4ClBr0.6,sulfides,lightgbm,-3.3096433315998843,0.0004901812200140256
pred_0009,Li5.08P0.68W0.32S4.4ClBr0.6,sulfides,lightgbm,-3.343251729881433,0.0004536785749511468
pred_0010,Li5.05P0.65W0.35S4.4ClBr0.6,sulfides,lightgbm,-3.353711578603631,0.0004428823994775376
pred_0011,Li5P0.6W0.4S4.4ClBr0.6,sulfides,lightgbm,-3.487296073378857,0.0003256146426970374
pred_0012,Li4.95P0.55W0.45S4.4ClBr0.6,sulfides,lightgbm,-3.4129056246772853,0.00038645094650761733
pred_0013,Li4.9P0.5W0.5S4.4ClBr0.6,sulfides,lightgbm,-3.369762206684838,0.0004268131518267287
pred_0014,Li4.8P0.4W0.6S4.4ClBr0.6,sulfides,lightgbm,-3.7190071279022576,0.00019098219131630454
pred_0015,Li5.46P0.97Y0.03S4.3O0.1ClBr0.6,sulfides,lightgbm,-3.6990994196081033,0.00019994041094364124
pred_0016,Li5.46P0.97Y0.03S4.2O0.2ClBr0.6,sulfides,lightgbm,-3.906214157811669,0.00012410401791848485
pred_0017,Li5.46P0.97Y0.03S4O0.4ClBr0.6,sulfides,lightgbm,-4.1479524539297215,7.112913807693442e-05
pred_0018,Li5.46P0.97Y0.03S3.6O0.8ClBr0.6,sulfides,lightgbm,-4.113730303675486,7.696082176524176e-05
pred_0019,Li5.5P0.95Y0.05S4.3O0.1ClBr0.6,sulfides,lightgbm,-3.7800074988886583,0.00016595582518812193
pred_0020,Li5.5P0.95Y0.05S4.2O0.2ClBr0.6,sulfides,lightgbm,-4.029144105115049,9.350953446668956e-05
pred_0021,Li5.5P0.95Y0.05S4O0.4ClBr0.6,sulfides,lightgbm,-4.136339479955338,7.305677889135243e-05
pred_0022,Li5.5P0.95Y0.05S3.6O0.8ClBr0.6,sulfides,lightgbm,-4.176087018013737,6.666731769384271e-05
pred_0023,Li5.54P0.93Y0.07S4.3O0.1ClBr0.6,sulfides,lightgbm,-3.851106159837512,0.0001408944351066224
pred_0024,Li5.54P0.93Y0.07S4.2O0.2ClBr0.6,sulfides,lightgbm,-4.10505685664795,7.851328404333892e-05
pred_0025,Li5.54P0.93Y0.07S4O0.4ClBr0.6,sulfides,lightgbm,-4.1656270542391125,6.829248968896851e-05
pred_0026,Li5.54P0.93Y0.07S3.6O0.8ClBr0.6,sulfides,lightgbm,-4.124350824031348,7.510159765698614e-05
pred_0027,Li5.6P0.9Y0.1S4.3O0.1ClBr0.6,sulfides,lightgbm,-3.9535005317564313,0.0001113011030014189
pred_0028,Li5.6P0.9Y0.1S4.2O0.2ClBr0.6,sulfides,lightgbm,-4.006584155118411,9.849537655637905e-05
pred_0029,Li5.6P0.9Y0.1S4O0.4ClBr0.6,sulfides,lightgbm,-4.242930464669706,5.715701440218913e-05
pred_0030,Li5.6P0.9Y0.1S3.6O0.8ClBr0.6,sulfides,lightgbm,-4.171539734392124,6.736902555039416e-05
pred_0031,Li5.8P0.8Y0.2S4.3O0.1ClBr0.6,sulfides,lightgbm,-4.098406896124226,7.972473858442681e-05
pred_0032,Li5.8P0.8Y0.2S4.2O0.2ClBr0.6,sulfides,lightgbm,-4.388341085397048,4.0893936153673125e-05
pred_0033,Li5.8P0.8Y0.2S4O0.4ClBr0.6,sulfides,lightgbm,-4.500337949557091,3.15981786691233e-05
pred_0034,Li5.8P0.8Y0.2S3.6O0.8ClBr0.6,sulfides,lightgbm,-4.448942417774452,3.556784741311262e-05
pred_0035,Li6P0.7Y0.3S4.3O0.1ClBr0.6,sulfides,lightgbm,-4.489721301842842,3.238013821088095e-05
pred_0036,Li6P0.7Y0.3S4.2O0.2ClBr0.6,sulfides,lightgbm,-4.378625148667451,4.1819116303944415e-05
pred_0037,Li6P0.7Y0.3S4O0.4ClBr0.6,sulfides,lightgbm,-4.398404290456794,3.995726091648191e-05
pred_0038,Li6P0.7Y0.3S3.6O0.8ClBr0.6,sulfides,lightgbm,-4.46163434536961,3.454344557855206e-05
pred_0039,Li5.43P0.97Si0.03S4.3Se0.1ClBr0.6,sulfides,lightgbm,-2.7673855361605186,0.0017084979571108383
pred_0040,Li5.43P0.97Si0.03S4.2Se0.2ClBr0.6,sulfides,lightgbm,-2.8754908427656907,0.0013320151279705783
pred_0041,Li5.43P0.97Si0.03S4.1Se0.3ClBr0.6,sulfides,lightgbm,-2.66438650824142,0.00216577577548671
pred_0042,Li5.43P0.97Si0.03S4Se0.4ClBr0.6,sulfides,lightgbm,-2.9310126278041895,0.0011721612825952787
pred_0043,Li5.45P0.95Si0.05S4.3Se0.1ClBr0.6,sulfides,lightgbm,-3.5058446572199267,0.00031200053791572276
pred_0044,Li5.45P0.95Si0.05S4.2Se0.2ClBr0.6,sulfides,lightgbm,-3.3539042013688705,0.00044268601126585427
pred_0045,Li5.45P0.95Si0.05S4.1Se0.3ClBr0.6,sulfides,lightgbm,-3.2171745317443303,0.0006064925469041061
pred_0046,Li5.45P0.95Si0.05S4Se0.4ClBr0.6,sulfides,lightgbm,-3.194542014694009,0.0006389369220617736
pred_0047,Li5.47P0.93Si0.07S4.3Se0.1ClBr0.6,sulfides,lightgbm,-3.4494443125116048,0.00035526766982298314
pred_0048,Li5.47P0.93Si0.07S4.2Se0.2ClBr0.6,sulfides,lightgbm,-3.4363168693549806,0.0003661703124697265
pred_0049,Li5.47P0.93Si0.07S4.1Se0.3ClBr0.6,sulfides,lightgbm,-3.3612710913334625,0.0004352401072715289
pred_0050,Li5.47P0.93Si0.07S4Se0.4ClBr0.6,sulfides,lightgbm,-3.1521113819190267,0.0007045123620840371
pred_0051,Li5.5P0.9Si0.1S4.3Se0.1ClBr0.6,sulfides,lightgbm,-3.353636148978263,0.00044295932735966253
pred_0052,Li5.5P0.9Si0.1S4.2Se0.2ClBr0.6,sulfides,lightgbm,-3.326977238490228,0.00047100201111295137
pred_0053,Li5.5P0.9Si0.1S4.1Se0.3ClBr0.6,sulfides,lightgbm,-3.196654514056041,0.0006358365455436021
