category,ID,formula,pred_log10,true_log10,pred_S_cm-1,true_S_cm-1
Multi-hal + O,exp_011,Li5.4PS4.3O0.1ClBr0.6,-3.07168,-1.93968,0.000847859,0.01149
Multi-hal + O,exp_012,Li5.4PS4.2O0.2ClBr0.6,-3.23713,-1.90483,0.000579259,0.01245
Multi-hal + O,exp_013,Li5.4PS4O0.4ClBr0.6,-3.38307,-1.8962,0.000413937,0.0127
Multi-hal + O,exp_014,Li5.4PS3.6O0.8ClBr0.6,-3.68188,-2.02549,0.000208027,0.00943
Multi-hal + O,exp_015,Li5.4PS3.2O1.2ClBr0.6,-3.68685,-2.28233,0.000205661,0.00522
Multi-hal + O,exp_016,Li5.4PS2.5O1.9ClBr0.6,-3.96372,-2.91009,0.000108712,0.00123
Multi-hal + O,exp_025,Li5.4PS4O0.4Cl0.95F0.05Br0.6,-3.52909,-1.87877,0.00029574,0.01322
Multi-hal + O,exp_026,Li5.4PS4O0.4Cl0.9F0.1Br0.6,-3.58282,-1.88306,0.000261326,0.01309
Multi-hal + O,exp_027,Li5.4PS4O0.4Cl0.85F0.15Br0.6,-3.63411,-1.99957,0.000232215,0.01001
Multi-hal + O,exp_028,Li5.4PS4O0.4Cl0.8F0.2Br0.6,-3.66869,-2.29328,0.000214444,0.00509
Multi-hal + O,exp_049,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,-3.55764,-1.96778,0.000276925,0.01077
Multi-hal + O,exp_050,Li5.4P0.8Sn0.2S4O0.4ClBr0.6,-3.4717,-2.22841,0.000337518,0.00591
Multi-hal + O,exp_051,Li5.4P0.9Si0.1S4.2O0.2ClBr0.6,-3.50436,-1.9859,0.000313067,0.01033
Multi-hal + O,exp_052,Li5.4P0.8Si0.2S4O0.4ClBr0.6,-3.61054,-2.27491,0.000245166,0.00531
Multi-hal + O,exp_080,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,-3.35256,-1.92592,0.000444059,0.01186
Multi-hal + O,exp_081,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,-3.47015,-1.96218,0.000338726,0.01091
Multi-hal + O,exp_082,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,-3.60863,-2.05899,0.000246246,0.00873
Multi-hal + O,exp_083,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,-3.52265,-2.06601,0.000300161,0.00859
Multi-hal + O,exp_084,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,-3.44647,-2.56384,0.000357712,0.00273
