ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_001,Li5.7PS4.7Cl1.3,8.1,0.001,0.0081,exact,-2.0915149811213505,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.7, ""oxidation_state"": 1.0, ""contribution"": 5.7}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.7, ""oxidation_state"": -2.0, ""contribution"": -9.4}, {""element"": ""Cl"", ""amount"": 1.3, ""oxidation_state"": -1.0, ""contribution"": -1.3}]",0.0,0.0,-3.0488692678289713,0.0008935744287674816,0,-0.9573542867076208,0.9573542867076208,66.0,33.0,-33.0
exp_002,Li5.5PS4.5Cl1.5,10.116,0.001,0.010116,exact,-1.994991179327633,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.5, ""oxidation_state"": -2.0, ""contribution"": -9.0}, {""element"": ""Cl"", ""amount"": 1.5, ""oxidation_state"": -1.0, ""contribution"": -1.5}]",0.0,0.0,-3.1699902807025198,0.0006760981059666539,0,-1.1749991013748868,1.1749991013748868,47.0,38.0,-9.0
exp_003,Li5.4PS4.4Cl1.6,7.137,0.001,0.007137,exact,-2.146484303243071,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.6, ""oxidation_state"": -1.0, ""contribution"": -1.6}]",0.0,0.0,-3.17168045484285,0.0006734720012016131,0,-1.0251961515997787,1.0251961515997787,70.0,39.0,-31.0
exp_004,Li5.3PS4.3Cl1.7,7.295,0.001,0.007295,exact,-2.13697470377053,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.3, ""oxidation_state"": 1.0, ""contribution"": 5.3}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""Cl"", ""amount"": 1.7, ""oxidation_state"": -1.0, ""contribution"": -1.7}]",0.0,0.0,-3.2618426435845516,0.0005472141972038231,0,-1.1248679398140218,1.1248679398140218,69.0,47.0,-22.0
exp_005,Li5.5PS4.5Cl1.45I0.05,13.723,0.001,0.013723,exact,-1.8625509366596646,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.5, ""oxidation_state"": -2.0, ""contribution"": -9.0}, {""element"": ""Cl"", ""amount"": 1.45, ""oxidation_state"": -1.0, ""contribution"": -1.45}, {""element"": ""I"", ""amount"": 0.05, ""oxidation_state"": -1.0, ""contribution"": -0.05}]",0.0,0.0,-3.0693397502248154,0.0008524329915343036,0,-1.2067888135651508,1.2067888135651508,9.0,34.0,25.0
exp_006,Li5.5PS4.5Cl1.4I0.1,10.312,0.001,0.010312,exact,-1.9866570956546534,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.5, ""oxidation_state"": -2.0, ""contribution"": -9.0}, {""element"": ""Cl"", ""amount"": 1.4, ""oxidation_state"": -1.0, ""contribution"": -1.4}, {""element"": ""I"", ""amount"": 0.1, ""oxidation_state"": -1.0, ""contribution"": -0.1}]",0.0,0.0,-2.816216183367653,0.0015268058547124857,0,-0.8295590877129995,0.8295590877129995,46.0,11.0,-35.0
exp_007,Li5.5PS4.5Cl1.35I0.15,10.565,0.001,0.010565,exact,-1.976130498611668,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.5, ""oxidation_state"": -2.0, ""contribution"": -9.0}, {""element"": ""Cl"", ""amount"": 1.35, ""oxidation_state"": -1.0, ""contribution"": -1.35}, {""element"": ""I"", ""amount"": 0.15, ""oxidation_state"": -1.0, ""contribution"": -0.15}]",0.0,0.0,-2.8503886655424617,0.00141127398013994,0,-0.8742581669307938,0.8742581669307938,42.0,17.0,-25.0
exp_008,Li5.5PS4.5Cl1.3I0.2,8.23,0.001,0.008230000000000001,exact,-2.08460016478773,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.5, ""oxidation_state"": -2.0, ""contribution"": -9.0}, {""element"": ""Cl"", ""amount"": 1.3, ""oxidation_state"": -1.0, ""contribution"": -1.3}, {""element"": ""I"", ""amount"": 0.2, ""oxidation_state"": -1.0, ""contribution"": -0.2}]",0.0,0.0,-2.8133002142178647,0.0015370917294380117,0,-0.7287000494301346,0.7287000494301346,64.0,10.0,-54.0
exp_009,Li5.5PS4.5Cl1.25I0.25,1.604,0.001,0.0016040000000000002,exact,-2.7947956360518553,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.5, ""oxidation_state"": -2.0, ""contribution"": -9.0}, {""element"": ""Cl"", ""amount"": 1.25, ""oxidation_state"": -1.0, ""contribution"": -1.25}, {""element"": ""I"", ""amount"": 0.25, ""oxidation_state"": -1.0, ""contribution"": -0.25}]",0.0,0.0,-2.8255641832824545,0.0014942931882382937,0,-0.030768547230599186,0.030768547230599186,98.0,12.0,-86.0
exp_010,Li5.4PS4.4ClBr0.6,13.48,0.001,0.01348,exact,-1.870310107800699,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.4, ""oxidation_state"": 1.0, ""contribution"": 5.4}, {""element"": ""P"", ""amount"": 1.0, ""oxidation_state"": 5.0, ""contribution"": 5.0}, {""element"": ""S"", ""amount"": 4.4, ""oxidation_state"": -2.0, ""contribution"": -8.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-2.8444583333378324,0.0014306772348907384,0,-0.9741482255371334,0.9741482255371334,13.0,15.0,2.0
