ID,True Composition,feature__χₐₗₗ,feature__χ⁻,feature__χ⁺(excl Li⁺),feature__χ⁺(incl Li⁺) - χ⁻,feature__χ⁺(excl Li⁺) - χ⁻,feature__χₘₐₓ - χₘᵢₙ,feature__rₐₗₗ (pm),feature__r⁻ (pm),feature__r⁺(incl Li⁺) (pm),feature__r⁺(excl Li⁺) (pm),feature__r⁺(excl Li⁺) - r⁻,feature__r⁺(incl Li⁺) - r⁻,feature__r⁺(incl Li⁺) / r⁻,feature__ρ⁻ (C m⁻³),feature__ρ⁺(incl Li⁺) (C m⁻³),feature__ρ⁺(excl Li⁺) (C m⁻³),feature__ρ⁺(incl Li⁺) / ρ⁻,feature__Φ⁺(incl Li⁺) (|Z| pm⁻¹),feature__Φ⁺(excl Li⁺) (|Z| pm⁻¹),feature__nₕₒₛₜ cₐₜᵢₒₙ,feature__n_Li,feature__r_ratio_x_chi_diff,feature__log_rho_ratio,feature__n_Li × r⁻ (pm),feature__chi_range_x_r_avg,feature__field_x_r_diff
exp_001,Li5.5AsS4.5Br1.5,1.8895999999999997,2.6749999999999994,2.18,-1.5103846153846148,-0.4949999999999992,1.98,122.64,187.0,63.23076923076923,39.75,-147.25,-123.76923076923077,0.3381324557795146,10478813782.966257,573625742340.1196,3044615877037.541,54.74147687141572,0.03188733000053755,0.12578616352201258,0.08,0.44,-0.5107100591715974,1.7383165100718052,82.28,242.8272,-3.946670305451147
exp_002,Li5.5As0.9Sb0.1S4.5Br1.5,1.88856,2.6749999999999994,2.1670000000000003,-1.5123846153846148,-0.5079999999999991,1.98,122.802,187.0,63.54230769230769,41.775,-145.225,-123.45769230769231,0.33979843685726036,10478813782.966257,540405488400.2909,2828684226428.654,51.57124647817888,0.03123420953609633,0.12154088050314465,0.08,0.44,-0.513905928234661,1.712407628440897,82.28,243.14796,-3.8561034303813697
exp_003,Li5.5PS4.5Cl1.45I0.05,1.9123999999999999,2.720833333333333,2.19,-1.5546794871794871,-0.5308333333333333,2.18,119.176,183.57500000000002,59.73076923076923,17.0,-166.57500000000002,-123.84423076923079,0.3253752920101824,10797587386.414587,6093250797406.797,38922178734970.945,564.3159512719723,0.057784481313893084,0.29411764705882354,0.08,0.44,-0.5058542921232663,2.7515223264555577,80.77300000000001,259.80368000000004,-7.156274638718079
exp_004,Li5.4PS4.4ClBr0.6,1.916935483870968,2.7146666666666674,2.19,-1.5456041666666676,-0.5246666666666675,2.18,120.13709677419352,184.70000000000002,59.609375,17.0,-167.70000000000002,-125.09062500000002,0.32273619382782887,10587218198.238935,6186514797229.422,38922178734970.945,584.3380840359443,0.05845588235294118,0.29411764705882354,0.08064516129032258,0.43548387096774194,-0.49882240591443355,2.766664192227884,80.43387096774194,261.8988709677419,-7.312282858455883
exp_005,Li5.5AsS4.3O0.2Br1.5,1.9033600000000002,2.703666666666667,2.18,-1.5390512820512823,-0.5236666666666667,2.46,121.90719999999999,185.47333333333333,63.23076923076923,39.75,-145.72333333333333,-122.2425641025641,0.3409156890340169,11035484231.59096,573625742340.1196,3044615877037.541,51.980115262909614,0.03188733000053755,0.12578616352201258,0.08,0.44,-0.5246867282792,1.7158372381890437,81.60826666666667,299.891712,-3.8979889816503266
exp_006,Li5.4PS4O0.4ClBr0.6,1.9446774193548386,2.7720000000000002,2.19,-1.6029375000000003,-0.5820000000000003,2.46,118.65967741935482,181.64666666666665,59.609375,17.0,-164.64666666666665,-122.03729166666665,0.3281611278305869,11700559095.48834,6186514797229.422,38922178734970.945,528.7366823022074,0.05845588235294118,0.29411764705882354,0.08064516129032258,0.43548387096774194,-0.5260217778419415,2.723239441611462,79.10419354838709,291.90280645161283,-7.133797564338234
exp_007,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,1.9023199999999998,2.703666666666667,2.1670000000000003,-1.5410512820512823,-0.5366666666666666,2.46,122.0692,185.47333333333333,63.54230769230769,41.775,-143.69833333333332,-121.93102564102564,0.3425953831223232,11035484231.59096,540405488400.2909,2828684226428.654,48.96980296100536,0.03123420953609633,0.12154088050314465,0.08,0.44,-0.5279570543855063,1.6899283565581353,81.60826666666667,300.290232,-3.808419203822929
exp_008,Li5.4PS4.2O0.2ClBr0.6,1.9308064516129029,2.7433333333333336,2.19,-1.5742708333333337,-0.5533333333333337,2.46,119.3983870967742,183.17333333333332,59.609375,17.0,-166.17333333333332,-123.56395833333332,0.3254260536468191,11143888646.863638,6186514797229.422,38922178734970.945,555.1486553098831,0.05845588235294118,0.29411764705882354,0.08064516129032258,0.43548387096774194,-0.5123087446629561,2.744409292196898,79.76903225806451,293.7200322580645,-7.223040211397058
exp_009,Li5.4PS4.3O0.1ClBr0.6,1.923870967741936,2.729,2.19,-1.5599375000000002,-0.5390000000000001,2.46,119.76774193548385,183.93666666666667,59.609375,17.0,-166.93666666666667,-124.32729166666667,0.3240755423062286,10865553422.551289,6186514797229.422,38922178734970.945,569.3695071609887,0.05845588235294118,0.29411764705882354,0.08064516129032259,0.435483870967742,-0.5055375912763226,2.7553942045982076,80.10145161290323,294.62864516129025,-7.267661534926471
exp_010,Li5.5AsS4.1O0.4Br1.5,1.91712,2.732333333333333,2.18,-1.5677179487179485,-0.5523333333333329,2.46,121.1744,183.94666666666663,63.23076923076923,39.75,-144.19666666666663,-120.7158974358974,0.34374512121685225,11592154680.215662,573625742340.1196,3044615877037.541,49.48396205574509,0.03188733000053755,0.12578616352201258,0.08,0.44,-0.5388953963158861,1.6944644652105034,80.93653333333332,298.089024,-3.8493076578495047
