ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_001,Li5.7PS4.7Cl1.3,Li5.5PS4.5Cl1.5,argyrodites,8.1,1,lightgbm,-3.0488692678289713,0.0008935744287674816,0.0081,-2.0915149811213505,0.9573542867076208
exp_002,Li5.5PS4.5Cl1.5,Li5.5PS4.5Cl1.5,argyrodites,10.116,2,lightgbm,-3.1699902807025198,0.0006760981059666539,0.010116,-1.994991179327633,1.1749991013748868
exp_003,Li5.4PS4.4Cl1.6,Li5.5PS4.5Cl1.5,argyrodites,7.137,3,lightgbm,-3.17168045484285,0.0006734720012016131,0.007136999999999999,-2.146484303243071,1.0251961515997787
exp_004,Li5.3PS4.3Cl1.7,Li5.5PS4.5Cl1.5,argyrodites,7.295,4,lightgbm,-3.2618426435845516,0.0005472141972038231,0.007295,-2.13697470377053,1.1248679398140218
exp_005,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.5,argyrodites,13.723,5,lightgbm,-3.0693397502248154,0.0008524329915343036,0.013723,-1.8625509366596646,1.2067888135651508
exp_006,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.5,argyrodites,10.312,6,lightgbm,-2.816216183367653,0.0015268058547124857,0.010312,-1.9866570956546534,0.8295590877129995
exp_007,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.5,argyrodites,10.565,7,lightgbm,-2.8503886655424617,0.00141127398013994,0.010565,-1.976130498611668,0.8742581669307938
exp_008,Li5.5PS4.5Cl1.3I0.2,Li5.5PS4.5Cl1.5,argyrodites,8.23,8,lightgbm,-2.8133002142178647,0.0015370917294380117,0.008230000000000001,-2.08460016478773,0.7287000494301346
exp_009,Li5.5PS4.5Cl1.25I0.25,Li5.5PS4.5Cl1.5,argyrodites,1.604,9,lightgbm,-2.8255641832824545,0.0014942931882382937,0.0016040000000000002,-2.7947956360518553,0.030768547230599186
exp_010,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,10,lightgbm,-2.8444583333378324,0.0014306772348907384,0.01348,-1.870310107800699,0.9741482255371334
exp_011,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.49,11,lightgbm,-3.0716763779532914,0.0008478589755859588,0.01149,-1.9396799713117148,1.1319964066415766
exp_012,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.45,12,lightgbm,-3.2371274629236577,0.0005792586624022094,0.01245,-1.904830648568245,1.3322968143554128
exp_013,Li5.4PS4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.7,13,lightgbm,-3.3830656973680138,0.00041393705226059843,0.0127,-1.8961962790440432,1.4868694183239706
exp_014,Li5.4PS3.6O0.8ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.43,14,lightgbm,-3.6818813327830155,0.00020802650239079915,0.00943,-2.0254883072626715,1.656393025520344
exp_015,Li5.4PS3.2O1.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.22,15,lightgbm,-3.686848851848159,0.00020566062351588335,0.00522,-2.282329496997738,1.4045193548504211
exp_016,Li5.4PS2.5O1.9ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,1.23,16,lightgbm,-3.9637231910512165,0.00010871183061343796,0.00123,-2.910094888560602,1.0536283024906146
exp_017,Li5.5AsS4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,17.53,17,lightgbm,-4.115982342141049,7.656277357242946e-05,0.01753,-1.7562180839062052,2.3597642582348435
exp_018,Li5.5AsS4.3O0.2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,13.09,18,lightgbm,-4.164910093919672,6.840532428645936e-05,0.01309,-1.8830603534492443,2.2818497404704274
exp_019,Li5.5AsS4.1O0.4Br1.5,Li5.5AsS4.5Br1.5,argyrodites,11.18,19,lightgbm,-4.586774993747886,2.589554205448746e-05,0.011179999999999999,-1.9515581964495956,2.6352167972982903
exp_020,Li5.5AsS3.8O0.7Br1.5,Li5.5AsS4.5Br1.5,argyrodites,8.75,20,lightgbm,-4.766564575872225,1.7117306380847137e-05,0.00875,-2.057991946977687,2.7085726288945384
exp_021,Li5.5AsS2.5O2Br1.5,Li5.5AsS4.5Br1.5,argyrodites,0.2817,21,lightgbm,-5.294739103267075,5.072953678162967e-06,0.0002817,-3.5502131530142265,1.7445259502528483
exp_022,Li5.5As0.9Sb0.1S4.5Br1.5,Li5.5AsS4.5Br1.5,argyrodites,16.85,22,lightgbm,-4.10087453956459,7.927303039742522e-05,0.01685,-1.7734000947926427,2.327474444771947
