ID,True Composition,Z_by_element,valence_residual,χ_all,χ-,χ+(incl Li+),χ+(excl Li+),χ+(incl Li+) - χ-,χ+(excl Li+) - χ-,χ_max - χ_min,r_all (pm),r- (pm),r+(incl Li+) (pm),r+(excl Li+) (pm),r+(excl Li+) - r-,r+(incl Li+) - r-,r+(excl Li+) / r-,r+(incl Li+) / r-,ρ_all (C m⁻³),ρ- (C m⁻³),ρ+(incl Li+) (C m⁻³),ρ+(excl Li+) (C m⁻³),ρ+(incl Li+) / ρ-,ρ+(incl Li+) - ρ-,Φ+(incl Li+) (|Z| pm⁻¹),Φ+(excl Li+) (|Z| pm⁻¹),n_halide,n_host_cation,n_anion,n_Li,Ionic conductivity (S cm-1)
ro9,Li6.0B2.0P4.0O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0,2.634285714285714,3.19,1.245,2.04,-1.9449999999999998,-1.15,2.46,96.29285714285713,113.96,52.125,6.0,-107.96,-61.834999999999994,0.05265005265005265,0.45739733239733243,43544919609277.74,7807618753441.143,132888171748869.23,531179622569200.6,17.02032027246462,125080552995428.1,0.1361111111111111,0.5,0.0,0.07142857142857142,0.7142857142857143,0.21428571428571427,9.6e-12
7cr,Li4.0Na2.0B2.0P4.0O16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Na"", ""value"": 1.0}, {""element"": ""B"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",0.0,2.630714285714286,3.19,1.2325,1.485,-1.9575,-1.7049999999999998,2.51,99.57346938775511,113.96,63.60714285714286,59.714285714285715,-54.24571428571428,-50.35285714285713,0.5239933811362383,0.5581532367246653,43537909004986.92,7807618753441.143,132863634633851.36,265602914458943.97,17.01717755817583,125056015880410.22,0.13461143763410766,0.25440806045340053,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,4.4e-18
mdp,Li14.0P6.0S22.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,1.990952380952381,2.4964285714285714,0.9799999999999999,,-1.5164285714285715,,1.6,121.30952380952381,148.21428571428572,67.5,,,-80.71428571428572,,0.4554216867469879,5608194521753.509,8350114378250.878,124354808758.77036,,0.014892587469540664,-8225759569492.107,0.014814814814814817,,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0032
ptg,Li14.0P6.0S22.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,1.990952380952381,2.4964285714285714,0.9799999999999999,,-1.5164285714285715,,1.6,121.30952380952381,148.21428571428572,67.5,,,-80.71428571428572,,0.4554216867469879,5608194521753.509,8350114378250.878,124354808758.77036,,0.014892587469540664,-8225759569492.107,0.014814814814814817,,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0086
o4u,Li91.2Ge19.2P4.8S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,1.8284090909090909,2.5614285714285714,1.1591304347826086,2.01,-1.4022981366459628,-0.5514285714285716,1.6,117.35227272727273,176.04761904761904,63.760869565217384,46.0,-130.04761904761904,-112.28674948240166,0.2612929402218015,0.3621796756477049,1086753614285.4729,1865131029855.7112,376061191373.5161,1571666508793.5586,0.20162722369302316,-1489069838482.195,0.02736119862773927,0.08695652173913043,0.0,0.09090909090909091,0.4772727272727273,0.4318181818181819,1.78e-06
yy9,Li86.4Ge14.4P9.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,1.8523255813953488,2.544545454545455,1.127142857142857,2.01,-1.4174025974025979,-0.5345454545454551,1.6,117.83720930232558,168.81818181818184,64.42857142857142,46.0,-122.81818181818184,-104.38961038961043,0.2724824986537426,0.3816447419032232,1977751545255.3354,3549542289179.1313,331113623049.4544,1571666508793.5588,0.09328347039528521,-3218428666129.677,0.025120772946859903,0.08695652173913045,0.0,0.06976744186046512,0.5116279069767441,0.4186046511627907,0.000175
mvq,Li81.6Ge9.6P14.4S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,1.8773809523809526,2.5291304347826085,1.088421052631579,2.01,-1.4407093821510295,-0.5191304347826087,1.6,118.3452380952381,162.2173913043478,65.23684210526316,46.0,-116.21739130434781,-96.98054919908465,0.28357008844813725,0.4021568931710139,2911177949128.525,5087483004213.558,276703408762.43225,1571666508793.5586,0.05438905811248133,-4810779595451.125,0.022408678701584882,0.08695652173913043,0.0,0.047619047619047616,0.5476190476190477,0.40476190476190477,0.000654
2yl,Li80.4Ge8.4P15.6S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,1.8838323353293411,2.525483870967742,1.0774324324324323,2.01,-1.4480514385353096,-0.5154838709677421,1.6,118.4760479041916,160.65591397849465,65.46621621621621,46.0,-114.65591397849465,-95.18969776227844,0.28632621645137535,0.4074933477081927,3151521274676.711,5451296936802.347,261262672275.57465,1571666508793.5586,0.047926699885262096,-5190034264526.772,0.021639030334682507,0.08695652173913043,0.0,0.041916167664670656,0.5568862275449101,0.40119760479041916,0.00154
5qm,Li79.2Ge7.2P16.8S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,1.8903614457831326,2.521914893617021,1.0658333333333332,2.01,-1.4560815602836878,-0.5119148936170212,1.6,118.60843373493977,159.12765957446808,65.70833333333333,46.0,-113.12765957446808,-93.41932624113475,0.2890760796897981,0.4129284218032714,3394760302942.3457,5807370147421.161,244964117095.0027,1571666508793.5588,0.04218159181807659,-5562406030326.158,0.020826623725174447,0.08695652173913045,0.0,0.03614457831325302,0.5662650602409639,0.3975903614457832,0.00174
3jh,Li78.0Ge6.0P18.0S96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",0.0,1.8969696969696972,2.518421052631579,1.0535714285714286,2.01,-1.4648496240601505,-0.5084210526315793,1.6,118.74242424242425,157.6315789473684,65.96428571428571,46.0,-111.63157894736841,-91.6672932330827,0.2918196994991653,0.4184712616265204,3640947683065.7456,6155947079921.686,227734215904.11237,1571666508793.5586,0.0369941802532535,-5928212864017.573,0.01996779388083736,0.08695652173913043,0.0,0.030303030303030304,0.5757575757575758,0.3939393939393939,0.0022
