ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID
7cr,Li2NaBP2O8,2,Li4.0Na2.0B2.0P4.0O16.0,1e-10,,,P -1,2,5.4344,7.3793,7.984,103.243,109.27,87.391,Borophosphates,10.1016/j.jssc.2014.11.024,1,D2- 7,done,291512-ICSD,,,,,291512.0,7.0,
pwr,Li7.22Si1.5P0.5O8,1,Li7.22Si1.5P0.5O8.0,1.64e-07,,,P21/m,11,5.10536,6.11225,5.29671,90.0,90.3692,90.0,LISICON,10.1021/jacs.5b04444,1,D2 - 16; D1 - 568,done,238602-ICSD ,,partial occupancy corrected,,,238602.0,16.0,
yy9,Li3.6Ge0.6P0.4S4,24,Li86.4Ge14.4P9.6S96.0,0.000175,,,P21/m,11,13.9016,23.454,12.3367,90.0,90.043,90.0,thio-LISICON,10.1149/1.1379028,0,D2 - 14,not available,,,,,,,14.0,
mvq,Li3.4Ge0.4P0.6S4,24,Li81.6Ge9.6P14.4S96.0,0.000654,,,P21/m,11,13.769,23.614,12.359,90.0,90.66,90.0,thio-LISICON,10.1149/1.1379028,0,D2 - 14,not available,,,,,,,14.0,
7se,Li3.8Si0.8P0.2S4,24,Li91.2Si19.2P4.8S96.0,8.11e-07,,,P21/m,11,13.7707,23.304,12.1962,90.0,91.168,90.0,thio-LISICON,10.1006/jssc.2002.9701,1,D2 - 18,not available,,,,,,,18.0,
5e2,Li3.6Si0.6P0.4S4,24,Li86.4Si14.4P9.6S96.0,7.19e-05,,,P21/m,11,13.6233,23.4044,12.2258,90.0,90.133,90.0,thio-LISICON,10.1006/jssc.2002.9701,1,D2 - 18,not available,,,,,,,18.0,
kfp,Li2BaP2O7,8,Li16.0Ba8.0P16.0O56.0,1e-10,,,C2/c,15,7.147,12.283,14.016,90.0,90.49,90.0,pyrophosphate,10.1007/s11581-014-1261-6,1,D2 - 45,done,280927-ICSD,,,,,280927.0,45.0,
joc,Li3PS4,2,Li6.0P2.0S8.0,2.6e-07,,,Pmn21,31,7.70829,6.53521,6.1365,90.0,90.0,90.0,thio-LISICON,10.1021/ja3110895,1,D2 - 52,done,180318-ICSD,,,,,180318.0,52.0,
tka,LiSi2N3,4,Li4.0Si8.0N12.0,6.17e-08,,,Cmc21,36,9.186,5.302,4.776,90.0,90.0,90.0,nitride,10.1016/0167-2738(87)90119-6,1,D2 - 56,done,34118-ICSD,,,,,34118.0,56.0,
cdk,Li2(PO2N),4,Li8.0P4.0O8.0N4.0,1e-10,,,Cmc21,36,9.0692,5.3999,4.6856,90.0,90.0,90.0,LIPON,10.1016/j.ssi.2012.12.013,1,D2 - 57,done,188493-ICSD,,,,,188493.0,57.0,
ozo,Li0.2Na0.3La0.5Nb2O6,1,Li0.2Na0.3La0.5Nb2.0O6.0,1.18e-05,,,Pmmm,47,3.915,3.912,7.861,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180631-ICSD,,partial occupancy corrected,,,180631.0,60.0,
4xq,Li0.04Na0.46La0.5Nb2O6,1,Li0.04Na0.46La0.5Nb2.0O6.0,5.91e-06,,,Pmmm,47,3.918,3.923,7.86,90.0,90.0,90.0,perovskites,10.1134/s002016851103006x,1,D2 - 60,done,180634-ICSD,,partial occupancy corrected,,,180634.0,60.0,
81x,(Ag0.33Li0.67)0.27La0.57TiO3,2,Ag0.18Li0.36La1.14Ti2.0O6.0,0.0001,,,Pmmm,47,3.881,3.868,7.791,90.0,90.0,90.0,perovskites,10.1021/cm001207u,1,D2 - 61,not available,,,,,,,61.0,
3we,Nd0.55Li0.34TiO3,2,Nd1.1Li0.68Ti2.0O6.0,8e-08,,,Pmmm,47,3.8204,3.823,7.679,90.0,90.0,90.0,perovskites,10.1016/0167-2738(94)90310-7,1,D2 - 62,not available,,,,,,,62.0,506.0
dnt,Li2CrTi(PO4)3,8,Li16.0Cr8.0Ti8.0P24.0O96.0,4.41e-07,,,Pbca,61,8.461,8.688,23.83,90.0,90.0,90.0,NASICON,10.1016/s0167-2738(96)00565-6,1,D1 - 407,not available,,,,,,,,337.0
vzu,Li2FeZr(PO4)3,8,Li16.0Fe8.0Zr8.0P24.0O96.0,1.44e-07,,,Pbca,61,8.47,8.72,23.8,90.0,90.0,90.0,NASICON,10.1016/s0167-2738(96)00565-6,1,D1 - 407,not available,,,,,,,,339.0
fj5,Li6.5O8P1.5Si0.5,2,Li13.0O16.0P3.0Si1.0,4.49e-07,,,Pnma,62,10.52587,6.11525,4.97031,90.0,90.0,90.0,LISICON,10.1021/jacs.5b04444,1,D2 - 16,done,238600-ICSD; appendix,,partial occupancy corrected,,,238600.0,16.0,
gxz,Li4Zn(PO4)2,2,Li8.0Zn2.0P4.0O16.0,1e-10,,,Pnma,62,10.2974,6.5021,5.0011,90.0,90.0,90.0,phosphates,10.1021/acs.chemmater.7b05139,1,D2 - 38,done,,,"should be deleted, high T structure, refer the alpha phase",,,255465.0,38.0,
n7a,Li2.5Y0.5Zr0.5Cl6,4,Li10.0Y2.0Zr2.0Cl24.0,0.0014,,,Pnma,62,12.0389,11.1664,6.4069,90.0,90.0,90.0,halides,10.1021/acsenergylett.9b02599,1,D2 - 83,not available,,,Li2.5Er0.5Zr0.5Cl6 is available,,,,83.0,
2r7,Li3Cr(MoO4)3,4,Li12.0Cr4.0Mo12.0O48.0,3.19e-09,,,Pnma,62,5.0377,10.4091,17.6149,90.0,90.0,90.0,molybdates,10.1039/b301189e,1,D1 - 691,done,,,,Yes,10.1016/j.jssc.2009.09.012,247057.0,,810.0
b56,Li2Mg2(MoO4)3,4,Li8.0Mg8.0Mo12.0O48.0,1e-10,,,Pnma,62,5.1167,10.4646,17.6228,90.0,90.0,90.0,molybdates,10.1039/b301189e,1,D1 - 691,done,appendix,,,,,170956.0,75.0,691.0
31s,Li3.8Ge0.8V0.2O4,4,Li15.2Ge3.2V0.8O16.0,2.71e-06,,,Pnma,62,10.8891,6.2315,5.1518,90.0,90.0,90.0,LISICON,10.1021/acs.chemmater.8b01504,1,D1- 541,not available,,,,,,,,454.0
