model,dataset,group_id,pair_id,化学式_a,化学式_b,family,source_row_a,source_row_b,电导率_a_S_cm-1,电导率_b_S_cm-1,真实电导率变化值_S_cm-1,真实趋势标签,预测趋势标签,预测正确,probability_decrease,probability_unchanged,probability_increase
catboost,general_experimental,group1,exp_pair_0001,Li5.7PS4.7Cl1.3,Li5.5PS4.5Cl1.5,argyrodites,1,2,0.0081,0.010116,0.002016,increase,decrease,False,0.6252367984285992,0.2093200606938218,0.1654431408775789
catboost,general_experimental,group1,exp_pair_0002,Li5.5PS4.5Cl1.5,Li5.4PS4.4Cl1.6,argyrodites,2,3,0.010116,0.007137,-0.002979,decrease,decrease,True,0.5565518636022895,0.2340987399636518,0.2093493964340586
catboost,general_experimental,group1,exp_pair_0003,Li5.4PS4.4Cl1.6,Li5.3PS4.3Cl1.7,argyrodites,3,4,0.007137,0.007295,0.000158,increase,decrease,False,0.5750610570925558,0.2231433278067847,0.2017956151006594
catboost,general_experimental,group1,exp_pair_0004,Li5.3PS4.3Cl1.7,Li5.5PS4.5Cl1.45I0.05,argyrodites,4,5,0.007295,0.013723,0.006428,increase,decrease,False,0.3765156692410308,0.2546417219588094,0.3688426088001598
catboost,general_experimental,group1,exp_pair_0005,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.4I0.1,argyrodites,5,6,0.013723,0.010312,-0.003411,decrease,decrease,True,0.488410559547109,0.2510636068081046,0.2605258336447864
catboost,general_experimental,group1,exp_pair_0006,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.35I0.15,argyrodites,6,7,0.010312,0.010565,0.0002529999999999,increase,decrease,False,0.4914972577430614,0.2469269526556493,0.2615757896012892
catboost,general_experimental,group1,exp_pair_0007,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.3I0.2,argyrodites,7,8,0.010565,0.00823,-0.0023349999999999,decrease,decrease,True,0.4914972577430614,0.2469269526556493,0.2615757896012892
catboost,general_experimental,group1,exp_pair_0008,Li5.5PS4.5Cl1.3I0.2,Li5.5PS4.5Cl1.25I0.25,argyrodites,8,9,0.00823,0.001604,-0.006626,decrease,decrease,True,0.4921739963456216,0.2441191184306904,0.263706885223688
catboost,general_experimental,group1,exp_pair_0009,Li5.5PS4.5Cl1.25I0.25,Li5.4PS4.4ClBr0.6,argyrodites,9,10,0.001604,0.01348,0.011876,increase,decrease,False,0.5635740416898243,0.2353314490644089,0.2010945092457668
catboost,general_experimental,group1,exp_pair_0010,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10,11,0.01348,0.01348,0.0,unchanged,decrease,False,0.4295546121521422,0.2666155745581097,0.3038298132897482
catboost,general_experimental,group2,exp_pair_0011,Li3AsS4,Li5.5AsS4.5Br1.5,argyrodites,12,13,9.1e-05,0.01753,0.017439,increase,unchanged,False,0.2645599344071198,0.3998890130193358,0.3355510525735444
catboost,general_experimental,group2,exp_pair_0012,Li5.5AsS4.5Br1.5,Li5.5AsS4.3O0.2Br1.5,argyrodites,13,14,0.01753,0.01309,-0.0044399999999999,decrease,decrease,True,0.435294210827506,0.2677154203266642,0.2969903688458297
catboost,general_experimental,group2,exp_pair_0013,Li5.5AsS4.3O0.2Br1.5,Li5.5AsS4.1O0.4Br1.5,argyrodites,14,15,0.01309,0.01118,-0.00191,decrease,decrease,True,0.4384711653121257,0.2676082329598551,0.2939206017280191
catboost,general_experimental,group2,exp_pair_0014,Li5.5AsS4.1O0.4Br1.5,Li5.5AsS3.8O0.7Br1.5,argyrodites,15,16,0.01118,0.00875,-0.00243,decrease,decrease,True,0.4446451594820558,0.2477005512252895,0.3076542892926546
catboost,general_experimental,group2,exp_pair_0015,Li5.5AsS3.8O0.7Br1.5,Li5.5AsS2.5O2Br1.5,argyrodites,16,17,0.00875,0.0002817,-0.0084683,decrease,decrease,True,0.4202940928768717,0.2825329179864441,0.2971729891366841
