ID,y_true,y_pred,residual
86o,-3.385102783966865,-3.3866554649291007,0.0015526809622357085
f4x,-4.739928612014925,-3.882454913456648,-0.8574736985582767
kh3,-3.036212172654445,-3.2790577021549714,0.2428455295005265
o9h,-4.910094888560602,-4.892280065874719,-0.017814822685882525
3sx,-2.375717904164332,-2.440165081734579,0.06444717757024687
hx7,-5.920818753952375,-5.595559965863918,-0.32525878808845654
mg4,-2.207608310501746,-2.928415345482135,0.720807034980389
11b,-3.153044674980176,-4.007039239244171,0.8539945642639948
c71,-3.3080348972326394,-4.062490978919978,0.7544560816873389
xnb,-2.744727494896694,-2.928415345482135,0.18368785058544113
v1q,-3.136677139879544,-3.71801886752533,0.581341727645786
vwn,-4.928117992693875,-4.062490978919978,-0.8656270137738966
mvq,-3.184422251675733,-2.5693921852428647,-0.6150300664328681
ylh,-4.721246399047171,-5.288308064198939,0.5670616651517681
yq2,-4.522878745280337,-4.564642272511019,0.041763527230681774
5xk,-3.337242168318426,-3.0473059086405394,-0.2899362596778867
h89,-4.823908740944319,-4.421780862147626,-0.40212787879669243
xog,-5.107905397309519,-5.288308064198939,0.18040266688942008
elz,-2.7166987712964503,-3.852047979193974,1.1353492078975238
8y4,-3.4989407377822483,-3.637476719329034,0.1385359815467857
xa0,-3.605548319173784,-3.6789515385180667,0.07340321934428262
yhc,-2.812479279163537,-3.057022544099606,0.24454326493606926
o4u,-5.749579997691106,-4.007039239244171,-1.7425407584469355
be9,-5.154901959985743,-4.837472092712831,-0.3174298672729119
dae,-4.853871964321762,-4.062490978919978,-0.7913809854017835
1pw,-3.9746941347352296,-3.6866730754861203,-0.28802105924910926
cti,-4.17134010346468,-4.779843012945544,0.6085029094808636
2mn,-3.291579099865287,-3.71801886752533,0.4264397676600429
0lo,-3.4685210829577446,-3.3866554649291007,-0.0818656180286439
ete,-1.6020599913279625,-2.2429889855401455,0.640928994212183
dlj,-2.4424927980943423,-3.296755980292062,0.8542631821977196
21m,-4.230622673923862,-4.260668708393235,0.030046034469372707
ozo,-4.928117992693875,-4.892280065874719,-0.03583792681915554
coi,-4.30189945437661,-4.062490978919978,-0.23940847545663146
