ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.596678298730526,-0.4739027755551808
lol,-3.9208187539523753,-4.035242032829898,0.1144232788775228
b9u,-2.638272163982407,-3.737509686332542,1.0992375223501352
h5i,-4.91721462968355,-4.968989622042553,0.05177499235900296
etz,-5.705533773838407,-3.9414930278200493,-1.7640407460183574
kbu,-4.667561540084395,-4.6276476989830755,-0.03991384110131957
h7r,-4.642065152999546,-5.073803216806921,0.4317380638073747
qkr,-3.281498311132726,-3.464586528958202,0.18308821782547602
yp3,-4.221848749616356,-4.8276063339936455,0.6057575843772893
lzt,-3.2006594505464183,-3.761661711143536,0.5610022605971179
dbs,-3.100179497572904,-3.2764376766338636,0.17625817906095964
5h8,-3.2225731776106885,-3.0865370269335406,-0.13603615067714792
wng,-5.3979400086720375,-4.145909741799478,-1.2520302668725591
gdr,-3.494850021680094,-3.3327642089291363,-0.1620858127509579
7ek,-4.42021640338319,-4.997731661566507,0.5775152581833174
t9r,-3.6090648928966207,-3.737509686332542,0.1284447934359214
t2c,-2.417936637088291,-2.889698883785439,0.47176224669714806
2ha,-3.7825160557860937,-3.079486444150713,-0.7030296116353809
j3x,-3.255707016877324,-3.5720215234085986,0.31631450653127446
t17,-4.405607449624573,-4.9242156417143645,0.5186081920897916
pa1,-2.283162276700476,-2.8323356960369632,0.5491734193364874
240,-4.0655015487564325,-4.599682795206173,0.5341812464497409
zyx,-5.039529222465701,-5.03288947162813,-0.006639750837570624
ihb,-3.0087739243075053,-3.3543993569056814,0.345625432598176
6st,-3.744727494896694,-3.751428367556798,0.006700872660104107
ib2,-3.801342913045578,-3.7590210323864754,-0.04232188065910236
do2,-3.153044674980176,-3.4784210613156,0.325376386335424
qvu,-5.014124642691606,-4.9110476005139585,-0.1030770421776479
vqj,-3.9507819773298185,-3.1852586614495673,-0.7655233158802512
uut,-2.441291429466834,-2.470155266541985,0.028863837075150833
mdj,-4.0655015487564325,-3.5626444124813865,-0.502857136275046
ish,-3.0310503190186573,-3.031579987357688,0.0005296683390305645
lyq,-4.11690664142431,-4.270155886383232,0.15324924495892134
mtn,-1.609064892896621,-2.377160481011892,0.7680955881152711
i4l,-4.823908740944319,-4.986876273795411,0.16296753285109222
8po,-1.8794260687941504,-2.842655196117269,0.9632291273231184
gnq,-4.686132779630847,-4.272746974712901,-0.4133858049179455
gcj,-5.876148359032914,-5.597598242888285,-0.2785501161446291
aax,-5.130181792020672,-4.868470865466164,-0.2617109265545077
zzr,-2.1191864077192086,-2.377160481011892,0.2579740732926834
tp2,-4.638272163982407,-3.7315103856846785,-0.9067617782977284
2eq,-3.4056074496245734,-3.7430391733799264,0.337431723755353
ya8,-1.958607314841775,-2.425060750112201,0.46645343527042593
sib,-5.167491087293763,-4.8474526515226914,-0.32003843577107194
0ii,-5.399027104313252,-5.001568854510452,-0.3974582498027992
ei3,-3.268411234813261,-3.998264283532671,0.7298530487194101
vlm,-3.7931741239681513,-3.371475075168037,-0.42169904880011444
52b,-1.913640169325252,-2.7489735129149886,0.8353333435897365
l6h,-3.211831628858832,-3.449246248771927,0.23741461991309487
gz8,-4.798602875679548,-5.123471633285592,0.32486875760604406
opo,-3.9208187539523753,-5.057537549805726,1.136718795853351
0ew,-3.795880017344075,-3.5893207182635862,-0.20655929908048876
6xc,-4.289882634888183,-4.343975205634685,0.05409257074650142
jqc,-5.800000874803203,-4.203411668617804,-1.5965892061853992
xas,-4.823908740944319,-4.734778340655818,-0.08913040028850094
p9u,-3.657577319177794,-5.674151906685871,2.0165745875080776
znj,-2.7304870557820835,-2.7307090015529685,0.00022194577088496814
3k7,-2.9746941347352296,-3.3525899278075446,0.377895793072315
pwy,-3.3665315444204134,-4.400079145414032,1.0335476009936184
izs,-2.2781893847874533,-2.174242005764093,-0.10394737902336004
0x9,-3.6090648928966207,-3.5775077642078177,-0.031557128688803004
lcx,-4.94692155651658,-4.596720290670203,-0.3502012658463771
j8q,-1.91721462968355,-2.377160481011892,0.4599458513283421
bim,-2.4436974992327127,-2.94969759302212,0.5060000937894071
j5g,-3.72584215073632,-4.064251729170767,0.33840957843444697
5tl,-3.354577730650908,-4.040796441730492,0.6862187110795834
duf,-3.113509274827518,-3.4234065085831626,0.3098972337556445
ed4,-4.100179497572904,-4.572141680467785,0.471962182894881
kbp,-2.853871964321762,-3.751428367556798,0.8975564032350363
n7a,-2.853871964321762,-3.908809460247081,1.0549374959253193
w3n,-2.9507819773298185,-2.69778660885004,-0.25299536847977855
ar1,-4.1249387366083,-4.532684267632129,0.4077455310238287
fnu,-3.242603971206976,-2.8428341652506255,-0.3997698059563506
fam,-4.928117992693875,-4.530326910790245,-0.39779108190363033
qer,-5.7447274948966935,-4.995096648366074,-0.7496308465306196
5gj,-5.052566278112949,-5.1793379558056225,0.12677167769267328
9wf,-3.1870866433571443,-3.6340968343096636,0.44701019095251926
eij,-5.346787486224656,-5.290861151810774,-0.05592633441388184
lxk,-2.25649023527157,-2.8569762760669364,0.6004860407953663
019,-3.7931741239681513,-4.8276063339936455,1.0344322100254941
9rc,-1.85078088734462,-2.4888552320482837,0.6380743447036636
c0g,-5.286509456906058,-4.82425082094716,-0.4622586359588974
1sz,-3.032452023781138,-3.387424290678992,0.3549722668978541
tjh,-3.5783960731301687,-3.6726381994524515,0.0942421263222828
cy2,-3.474955192963155,-4.280489058212288,0.8055338652491328
p81,-6.0,-4.789602329351223,-1.210397670648777
