ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.786716402538122,-0.283864671747585
lol,-3.9208187539523753,-3.753060857919046,-0.16775789603332925
b9u,-2.638272163982407,-3.73904109024628,1.1007689262638731
h5i,-4.91721462968355,-4.805126517025079,-0.11208811265847096
etz,-5.705533773838407,-3.199863114844076,-2.5056706589943305
kbu,-4.667561540084395,-4.3660088182687735,-0.30155272181562154
h7r,-4.642065152999546,-4.389075203325277,-0.25298994967426935
qkr,-3.281498311132726,-3.9541924268109763,0.6726941156782504
yp3,-4.221848749616356,-4.030105272581091,-0.1917434770352653
lzt,-3.2006594505464183,-3.9245279140858984,0.7238684635394801
dbs,-3.100179497572904,-3.56538916311886,0.4652096655459559
5h8,-3.2225731776106885,-3.4458792947903367,0.2233061171796482
wng,-5.3979400086720375,-3.981503516140331,-1.4164364925317066
gdr,-3.494850021680094,-3.7966319364181347,0.3017819147380405
7ek,-4.42021640338319,-5.266971459161082,0.8467550557778925
t9r,-3.6090648928966207,-3.73904109024628,0.12997619734965937
t2c,-2.417936637088291,-3.268451213217877,0.8505145761295858
2ha,-3.7825160557860937,-3.295625829870581,-0.4868902259155128
j3x,-3.255707016877324,-2.8598551287422596,-0.39585188813506456
t17,-4.405607449624573,-3.7639291701248454,-0.6416782794997276
pa1,-2.283162276700476,-3.043856589746827,0.760694313046351
240,-4.0655015487564325,-4.6988203413080045,0.633318792551572
zyx,-5.039529222465701,-4.676855560414031,-0.3626736620516695
ihb,-3.0087739243075053,-3.281127127551882,0.27235320324437673
6st,-3.744727494896694,-3.824044527313205,0.07931703241651089
ib2,-3.801342913045578,-3.9274669213205233,0.12612400827494552
do2,-3.153044674980176,-3.760809213268997,0.607764538288821
qvu,-5.014124642691606,-4.668582356939772,-0.34554228575183465
vqj,-3.9507819773298185,-3.2286144839171445,-0.722167493412674
uut,-2.441291429466834,-3.23833342430007,0.7970419948332359
mdj,-4.0655015487564325,-3.7351121802870404,-0.33038936846939215
ish,-3.0310503190186573,-3.044178752432133,0.013128433413475804
lyq,-4.11690664142431,-3.586862264971543,-0.5300443764527674
mtn,-1.609064892896621,-2.674494194110807,1.0654293012141862
i4l,-4.823908740944319,-4.938883383132588,0.11497464218826892
8po,-1.8794260687941504,-2.6435235148180154,0.764097446023865
gnq,-4.686132779630847,-3.77841537639616,-0.9077174032346869
gcj,-5.876148359032914,-3.741550141180257,-2.1345982178526572
aax,-5.130181792020672,-4.635819809285211,-0.4943619827354606
zzr,-2.1191864077192086,-2.674494194110807,0.5553077863915985
tp2,-4.638272163982407,-3.347173329697939,-1.291098834284468
2eq,-3.4056074496245734,-3.864698152062433,0.45909070243785965
ya8,-1.958607314841775,-3.01526117064754,1.0566538558057648
sib,-5.167491087293763,-4.0737384907012695,-1.093752596592494
0ii,-5.399027104313252,-4.913817466199803,-0.4852096381134485
ei3,-3.268411234813261,-4.529918016251517,1.2615067814382561
vlm,-3.7931741239681513,-3.184207494662703,-0.6089666293054483
52b,-1.913640169325252,-2.656051737821744,0.7424115684964918
l6h,-3.211831628858832,-3.5930178131585992,0.38118618429976703
gz8,-4.798602875679548,-4.7324654135697015,-0.06613746210984672
opo,-3.9208187539523753,-5.945915747103251,2.0250969931508753
0ew,-3.795880017344075,-3.956161516388272,0.16028149904419697
6xc,-4.289882634888183,-4.030632995603634,-0.25924963928454936
jqc,-5.800000874803203,-4.550607551473516,-1.249393323329687
xas,-4.823908740944319,-5.105855489077407,0.2819467481330884
p9u,-3.657577319177794,-4.028312175898031,0.3707348567202371
znj,-2.7304870557820835,-3.145002290426662,0.4145152346445786
3k7,-2.9746941347352296,-3.2814009971350164,0.30670686239978684
pwy,-3.3665315444204134,-3.80876881382416,0.44223726940374686
izs,-2.2781893847874533,-2.642793846494413,0.3646044617069597
0x9,-3.6090648928966207,-3.8359748237388263,0.22690993084220556
lcx,-4.94692155651658,-4.290765290984308,-0.6561562655322719
j8q,-1.91721462968355,-2.674494194110807,0.7572795644272572
bim,-2.4436974992327127,-2.6727344656532495,0.22903696642053673
j5g,-3.72584215073632,-4.071424605550528,0.34558245481420835
5tl,-3.354577730650908,-3.9322474689391664,0.5776697382882583
duf,-3.113509274827518,-3.6090773292089606,0.49556805438144247
ed4,-4.100179497572904,-4.308621693610309,0.20844219603740566
kbp,-2.853871964321762,-3.824044527313205,0.970172562991443
n7a,-2.853871964321762,-4.195573448173861,1.3417014838520993
w3n,-2.9507819773298185,-3.527722040422126,0.5769400630923074
ar1,-4.1249387366083,-4.707130627377612,0.5821918907693124
fnu,-3.242603971206976,-2.5825984117829965,-0.6600055594239795
fam,-4.928117992693875,-4.232011038858153,-0.6961069538357219
qer,-5.7447274948966935,-5.04463130897792,-0.700096185918774
5gj,-5.052566278112949,-3.8576195164526106,-1.1949467616603386
9wf,-3.1870866433571443,-4.461087659810081,1.274001016452937
eij,-5.346787486224656,-5.692038863799514,0.3452513775748578
lxk,-2.25649023527157,-3.3145872838684896,1.0580970485969194
019,-3.7931741239681513,-4.030105272581091,0.2369311486129395
9rc,-1.85078088734462,-2.64305029564798,0.7922694083033599
c0g,-5.286509456906058,-4.501229372781595,-0.7852800841244623
1sz,-3.032452023781138,-3.2816654921763067,0.24921346839516856
tjh,-3.5783960731301687,-3.601852566229547,0.02345649309937814
cy2,-3.474955192963155,-4.1799756011302955,0.7050204081671407
p81,-6.0,-3.5787002835445407,-2.4212997164554593
