ID,y_true,y_pred,residual
86o,-3.385102783966865,-3.7770321469598915,0.3919293629930265
f4x,-4.739928612014925,-3.80876881382416,-0.9311597981907647
kh3,-3.036212172654445,-3.56538916311886,0.529176990464415
o9h,-4.910094888560602,-4.844161336987169,-0.0659335515734325
3sx,-2.375717904164332,-2.680384344506633,0.30466644034230095
hx7,-5.920818753952375,-5.96083902506738,0.04002027111500528
mg4,-2.207608310501746,-3.6243200825713138,1.4167117720695677
11b,-3.153044674980176,-3.096896917657454,-0.056147757322722036
c71,-3.3080348972326394,-3.840229166076167,0.5321942688435275
xnb,-2.744727494896694,-2.731372766232719,-0.013354728663975024
v1q,-3.136677139879544,-3.343026955781682,0.20634981590213775
vwn,-4.928117992693875,-4.158662363305022,-0.7694556293888528
mvq,-3.184422251675733,-2.6435235148180154,-0.5408987368577174
ylh,-4.721246399047171,-4.503007547761302,-0.21823885128586884
yq2,-4.522878745280337,-3.8853733703109863,-0.6375053749693511
5xk,-3.337242168318426,-3.453693601881945,0.11645143356351895
h89,-4.823908740944319,-4.535176853673903,-0.28873188727041565
xog,-5.107905397309519,-4.852143982002847,-0.2557614153066723
elz,-2.7166987712964503,-3.132176315605298,0.41547754430884787
8y4,-3.4989407377822483,-3.4570337370764634,-0.0419070007057849
xa0,-3.605548319173784,-3.4341619511447474,-0.17138636802903662
yhc,-2.812479279163537,-3.2533359380001055,0.44085665883656855
o4u,-5.749579997691106,-4.239849932930197,-1.5097300647609098
be9,-5.154901959985743,-4.720489069726763,-0.43441289025898033
dae,-4.853871964321762,-4.099227550036624,-0.7546444142851376
1pw,-3.9746941347352296,-3.2824038488369087,-0.6922902858983209
cti,-4.17134010346468,-4.517572180065779,0.34623207660109845
2mn,-3.291579099865287,-3.199863114844076,-0.09171598502121103
0lo,-3.4685210829577446,-3.4467442658482503,-0.021776817109494306
ete,-1.6020599913279625,-1.6105571287526899,0.008497137424727352
dlj,-2.4424927980943423,-3.2739023278479826,0.8314095297536404
21m,-4.230622673923862,-4.002558219800801,-0.22806445412306076
ozo,-4.928117992693875,-4.683740091369454,-0.2443779013244214
coi,-4.30189945437661,-4.408990760423412,0.10709130604680261
9l3,-3.8477116556169433,-3.9332894731939985,0.08557781757705518
