ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.596182816100025,-0.4743982581856825
lol,-3.9208187539523753,-5.130258152600008,1.2094393986476324
b9u,-2.638272163982407,-3.6669590941608488,1.0286869301784418
h5i,-4.91721462968355,-4.9407932798345255,0.023578650150975378
etz,-5.705533773838407,-3.994958824421862,-1.7105749494165448
kbu,-4.667561540084395,-4.4514643222493,-0.21609721783509528
h7r,-4.642065152999546,-5.063692776912159,0.4216276239126131
qkr,-3.281498311132726,-3.5711637235759626,0.28966541244323674
yp3,-4.221848749616356,-4.983648713903386,0.7617999642870297
lzt,-3.2006594505464183,-3.614833499323422,0.4141740487770038
dbs,-3.100179497572904,-3.2970578461728577,0.19687834859995368
5h8,-3.2225731776106885,-3.2342991287741953,0.011725951163506831
wng,-5.3979400086720375,-4.2074065320276475,-1.19053347664439
gdr,-3.494850021680094,-3.3538681909682326,-0.14098183071186154
7ek,-4.42021640338319,-4.924427687263486,0.5042112838802959
t9r,-3.6090648928966207,-3.6669590941608488,0.05789420126422806
t2c,-2.417936637088291,-3.1607906819128737,0.7428540448245826
2ha,-3.7825160557860937,-3.133302678285035,-0.6492133775010589
j3x,-3.255707016877324,-3.1024677457104146,-0.1532392711669095
t17,-4.405607449624573,-4.58109626293381,0.17548881330923738
pa1,-2.283162276700476,-2.993329711028934,0.7101674343284583
240,-4.0655015487564325,-4.658740587965299,0.5932390392088669
zyx,-5.039529222465701,-4.988189778324547,-0.051339444141153656
ihb,-3.0087739243075053,-3.4707935980791786,0.4620196737716733
6st,-3.744727494896694,-3.6986159776925387,-0.046111517204155295
ib2,-3.801342913045578,-3.5863650889487277,-0.21497782409685007
do2,-3.153044674980176,-3.5519489592885574,0.3989042843083812
qvu,-5.014124642691606,-4.912622231848809,-0.1015024108427971
vqj,-3.9507819773298185,-2.9967181474526674,-0.9540638298771511
uut,-2.441291429466834,-2.5432769980814904,0.10198556861465624
mdj,-4.0655015487564325,-4.080615910117199,0.015114361360766715
ish,-3.0310503190186573,-2.9462552074683037,-0.08479511155035357
lyq,-4.11690664142431,-4.214962724084845,0.098056082660535
mtn,-1.609064892896621,-2.4287563876619926,0.8196914947653717
i4l,-4.823908740944319,-4.957786973802545,0.1338782328582262
8po,-1.8794260687941504,-2.655957481824051,0.7765314130299004
gnq,-4.686132779630847,-4.275336509930703,-0.4107962697001435
gcj,-5.876148359032914,-5.46916135774415,-0.40698700128876464
aax,-5.130181792020672,-5.050766917724146,-0.07941487429652572
zzr,-2.1191864077192086,-2.4287563876619926,0.309569979942784
tp2,-4.638272163982407,-3.7446394009013404,-0.8936327630810665
2eq,-3.4056074496245734,-3.6775640459468297,0.2719565963222563
ya8,-1.958607314841775,-2.635226116813005,0.6766188019712298
sib,-5.167491087293763,-4.701479100929767,-0.46601198636399666
0ii,-5.399027104313252,-5.001491567039113,-0.3975355372741385
ei3,-3.268411234813261,-3.41166077214853,0.14324953733526913
vlm,-3.7931741239681513,-3.6414661074816568,-0.15170801648649457
52b,-1.913640169325252,-2.5667279463146824,0.6530877769894303
l6h,-3.211831628858832,-3.4504621072397366,0.23863047838090434
gz8,-4.798602875679548,-5.136046684618024,0.3374438089384757
opo,-3.9208187539523753,-4.784171026722044,0.8633522727696685
0ew,-3.795880017344075,-3.5942016537863615,-0.2016783635577135
6xc,-4.289882634888183,-4.258890095327271,-0.030992539560912746
jqc,-5.800000874803203,-3.6725415887613666,-2.1274592860418364
xas,-4.823908740944319,-4.66454051430722,-0.15936822663709904
p9u,-3.657577319177794,-5.725797806144394,2.0682204869666
znj,-2.7304870557820835,-2.9624498558438184,0.23196280006173486
3k7,-2.9746941347352296,-3.4420419753634657,0.4673478406282361
pwy,-3.3665315444204134,-4.4145063152302075,1.0479747708097942
izs,-2.2781893847874533,-2.332858161097351,0.05466877630989764
0x9,-3.6090648928966207,-3.634557255784343,0.025492362887722386
lcx,-4.94692155651658,-4.717286068777175,-0.22963548773940534
j8q,-1.91721462968355,-2.4287563876619926,0.5115417579784427
bim,-2.4436974992327127,-3.0827571170258667,0.639059617793154
j5g,-3.72584215073632,-4.149075963023872,0.4232338122875521
5tl,-3.354577730650908,-4.271710679915875,0.9171329492649671
duf,-3.113509274827518,-3.3896770774631633,0.2761678026356451
ed4,-4.100179497572904,-4.384033515574413,0.28385401800150944
kbp,-2.853871964321762,-3.6986159776925387,0.8447440133707769
n7a,-2.853871964321762,-3.250503158890538,0.3966311945687764
w3n,-2.9507819773298185,-2.7322580639709684,-0.21852391335885013
ar1,-4.1249387366083,-4.532636935402964,0.4076981987946642
fnu,-3.242603971206976,-2.6153768586315387,-0.6272271125754374
fam,-4.928117992693875,-4.1786458803632405,-0.7494721123306345
qer,-5.7447274948966935,-4.92855661981986,-0.8161708750768337
5gj,-5.052566278112949,-4.611709148543877,-0.4408571295690722
9wf,-3.1870866433571443,-3.466356007018436,0.2792693636612915
eij,-5.346787486224656,-5.253527079631081,-0.09326040659357471
lxk,-2.25649023527157,-2.7457938148352614,0.4893035795636913
019,-3.7931741239681513,-4.983648713903386,1.1904745899352345
9rc,-1.85078088734462,-2.482637140980006,0.6318562536353858
c0g,-5.286509456906058,-4.724420256361665,-0.5620892005443929
1sz,-3.032452023781138,-3.4299570803928825,0.3975050566117444
tjh,-3.5783960731301687,-3.6564018905855327,0.07800581745536395
cy2,-3.474955192963155,-4.377655782684024,0.9027005897208693
p81,-6.0,-4.133488483300142,-1.866511516699858
