ID,y_true,y_pred,residual
86o,-3.385102783966865,-3.507229369720782,0.1221265857539171
f4x,-4.739928612014925,-4.4145063152302075,-0.32542229678471735
kh3,-3.036212172654445,-3.2970578461728577,0.2608456735184128
o9h,-4.910094888560602,-4.951068745131564,0.040973856570961864
3sx,-2.375717904164332,-2.5935734483413797,0.21785554417704756
hx7,-5.920818753952375,-5.754452299486433,-0.16636645446594223
mg4,-2.207608310501746,-3.0653881675410335,0.8577798570392874
11b,-3.153044674980176,-3.3194557372454208,0.1664110622652446
c71,-3.3080348972326394,-3.573553921759873,0.2655190245272334
xnb,-2.744727494896694,-2.858883119643984,0.11415562474729013
v1q,-3.136677139879544,-3.361298573892573,0.22462143401302903
vwn,-4.928117992693875,-4.896870754180471,-0.031247238513404163
mvq,-3.184422251675733,-2.655957481824051,-0.528464769851682
ylh,-4.721246399047171,-4.800041054708058,0.07879465566088673
yq2,-4.522878745280337,-3.6825199517984024,-0.840358793481935
5xk,-3.337242168318426,-3.308557536722361,-0.028684631596064936
h89,-4.823908740944319,-4.72136457081315,-0.10254417013116868
xog,-5.107905397309519,-5.1306699200315755,0.022764522722056313
elz,-2.7166987712964503,-2.881476642389845,0.1647778710933947
8y4,-3.4989407377822483,-3.393924975337517,-0.10501576244473121
xa0,-3.605548319173784,-4.085133283629504,0.47958496445571974
yhc,-2.812479279163537,-3.065042219903584,0.2525629407400469
o4u,-5.749579997691106,-5.238776459941153,-0.5108035377499531
be9,-5.154901959985743,-4.939853858356958,-0.21504810162878485
dae,-4.853871964321762,-4.533159245103957,-0.32071271921780475
1pw,-3.9746941347352296,-3.667775531487136,-0.3069186032480937
cti,-4.17134010346468,-4.561449184399859,0.3901090809351784
2mn,-3.291579099865287,-3.994958824421862,0.7033797245565747
0lo,-3.4685210829577446,-3.2680188244703965,-0.20050225848734815
ete,-1.6020599913279625,-1.9876652254772886,0.3856052341493261
dlj,-2.4424927980943423,-2.842250927020162,0.39975812892581963
21m,-4.230622673923862,-4.288956102176595,0.05833342825273302
ozo,-4.928117992693875,-4.946819699970041,0.018701707276165713
coi,-4.30189945437661,-4.33257114509478,0.030671690718170552
9l3,-3.8477116556169433,-4.25312437643159,0.4054127208146463
sso,-4.679853713888946,-4.275336509930703,-0.40451720395824253
