ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0001,Li6.72Si0.7Sb0.29Bi0.01S4.8IO0.2,argyrodites,lightgbm,-3.547773895221786,0.00028328664744418664
pred_0002,Li6.74Si0.7Sb0.28Bi0.02S4.8IO0.2,argyrodites,lightgbm,-3.5785141403683123,0.00026392823875123837
pred_0003,Li6.76Si0.7Sb0.27Bi0.03S4.8IO0.2,argyrodites,lightgbm,-3.589511793871589,0.0002573286882287598
pred_0004,Li6.78Si0.7Sb0.26Bi0.04S4.8IO0.2,argyrodites,lightgbm,-3.644546116442258,0.0002267012337050983
pred_0005,Li6.8Si0.7Sb0.25Bi0.05S4.8IO0.2,argyrodites,lightgbm,-3.6665299208314295,0.00021551131613688703
pred_0006,Li6.82Si0.7Sb0.24Bi0.06S4.8IO0.2,argyrodites,lightgbm,-3.6727219536130367,0.00021246042524146529
pred_0007,Li6.84Si0.7Sb0.23Bi0.07S4.8IO0.2,argyrodites,lightgbm,-3.6822803319062145,0.00020783547008710498
pred_0008,Li6.86Si0.7Sb0.22Bi0.08S4.8IO0.2,argyrodites,lightgbm,-3.6822803319062145,0.00020783547008710498
pred_0009,Li6.88Si0.7Sb0.21Bi0.09S4.8IO0.2,argyrodites,lightgbm,-3.671353684800093,0.00021313084912475574
pred_0010,Li6.9Si0.7Sb0.2Bi0.1S4.8IO0.2,argyrodites,lightgbm,-3.6810814995013446,0.0002084099745205057
pred_0011,Li6.92Si0.7Sb0.19Bi0.11S4.8IO0.2,argyrodites,lightgbm,-3.6810814995013446,0.0002084099745205057
pred_0012,Li6.94Si0.7Sb0.18Bi0.12S4.8IO0.2,argyrodites,lightgbm,-3.6479003837421233,0.0002249570541703604
pred_0013,Li6.96Si0.7Sb0.17Bi0.13S4.8IO0.2,argyrodites,lightgbm,-3.6542211651485523,0.00022170670873632368
pred_0014,Li6.98Si0.7Sb0.16Bi0.14S4.8IO0.2,argyrodites,lightgbm,-3.6542211651485523,0.00022170670873632368
pred_0015,Li7Si0.7Sb0.15Bi0.15S4.8IO0.2,argyrodites,lightgbm,-3.663752105682345,0.0002168941778665213
pred_0016,Li6.7Si0.7Sb0.29Bi0.01S4.8IO0.2,argyrodites,lightgbm,-3.560992713964797,0.0002747940254129036
pred_0017,Li6.7Si0.7Sb0.28Bi0.02S4.8IO0.2,argyrodites,lightgbm,-3.553714053444085,0.00027943831029902575
pred_0018,Li6.7Si0.7Sb0.27Bi0.03S4.8IO0.2,argyrodites,lightgbm,-3.553714053444085,0.00027943831029902575
pred_0019,Li6.7Si0.7Sb0.26Bi0.04S4.8IO0.2,argyrodites,lightgbm,-3.547486583127607,0.00028347412071871094
pred_0020,Li6.7Si0.7Sb0.25Bi0.05S4.8IO0.2,argyrodites,lightgbm,-3.5864587317976198,0.0002591440657540073
pred_0021,Li6.7Si0.7Sb0.24Bi0.06S4.8IO0.2,argyrodites,lightgbm,-3.590977005500229,0.000256461982131625
pred_0022,Li6.7Si0.7Sb0.23Bi0.07S4.8IO0.2,argyrodites,lightgbm,-3.578012692471568,0.0002642331532744309
pred_0023,Li6.7Si0.7Sb0.22Bi0.08S4.8IO0.2,argyrodites,lightgbm,-3.578012692471568,0.0002642331532744309
pred_0024,Li6.7Si0.7Sb0.21Bi0.09S4.8IO0.2,argyrodites,lightgbm,-3.5807210203041198,0.0002625904815981488
pred_0025,Li6.7Si0.7Sb0.2Bi0.1S4.8IO0.2,argyrodites,lightgbm,-3.642026126795196,0.00022802048926423368
pred_0026,Li6.7Si0.7Sb0.19Bi0.11S4.8IO0.2,argyrodites,lightgbm,-3.668806477334791,0.00021438456911029632
pred_0027,Li6.7Si0.7Sb0.18Bi0.12S4.8IO0.2,argyrodites,lightgbm,-3.668806477334791,0.00021438456911029632
