ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.605298419032126,-0.46528265525358137
lol,-3.9208187539523753,-4.5772486449613,0.656429891008925
b9u,-2.638272163982407,-3.6800498566018534,1.0417776926194464
h5i,-4.91721462968355,-4.834567602897372,-0.0826470267861783
etz,-5.705533773838407,-4.0532713964876965,-1.6522623773507101
kbu,-4.667561540084395,-4.609144271597003,-0.058417268487391816
h7r,-4.642065152999546,-4.710991273002067,0.06892612000252107
qkr,-3.281498311132726,-3.4086047800312076,0.12710646889848176
yp3,-4.221848749616356,-4.82711411540595,0.6052653657895934
lzt,-3.2006594505464183,-3.630711220506228,0.43005176995980987
dbs,-3.100179497572904,-3.282843130012154,0.1826636324392501
5h8,-3.2225731776106885,-3.195137805738485,-0.02743537187220335
wng,-5.3979400086720375,-4.259190265596312,-1.1387497430757252
gdr,-3.494850021680094,-3.407833757898978,-0.08701626378111627
7ek,-4.42021640338319,-5.215506909052405,0.7952905056692154
t9r,-3.6090648928966207,-3.6800498566018534,0.07098496370523266
t2c,-2.417936637088291,-2.873906434443742,0.45596979735545107
2ha,-3.7825160557860937,-3.0262862607762835,-0.7562297950098102
j3x,-3.255707016877324,-3.9196976882322216,0.6639906713548975
t17,-4.405607449624573,-4.363266154715438,-0.04234129490913485
pa1,-2.283162276700476,-3.3085440583957793,1.0253817816953035
240,-4.0655015487564325,-4.5709568662918,0.5054553175353673
zyx,-5.039529222465701,-4.930846832575157,-0.1086823898905438
ihb,-3.0087739243075053,-3.1819468251841334,0.17317290087662807
6st,-3.744727494896694,-3.672684698143841,-0.07204279675285319
ib2,-3.801342913045578,-3.7312336335211067,-0.0701092795244711
do2,-3.153044674980176,-3.42075387708099,0.26770920210081384
qvu,-5.014124642691606,-4.8771719389094645,-0.13695270378214186
vqj,-3.9507819773298185,-2.8008398974341446,-1.1499420798956739
uut,-2.441291429466834,-2.518789404414217,0.07749797494738297
mdj,-4.0655015487564325,-3.746391077415065,-0.3191104713413675
ish,-3.0310503190186573,-2.8697810817440654,-0.16126923727459186
lyq,-4.11690664142431,-4.17966931333003,0.06276267190571971
mtn,-1.609064892896621,-2.36252580389367,0.7534609109970491
i4l,-4.823908740944319,-4.834195141949706,0.010286401005386914
8po,-1.8794260687941504,-2.7690799987962196,0.8896539300020692
gnq,-4.686132779630847,-4.462954958196566,-0.22317782143428033
gcj,-5.876148359032914,-5.512050939745973,-0.3640974192869413
aax,-5.130181792020672,-4.996297077386308,-0.13388471463436336
zzr,-2.1191864077192086,-2.36252580389367,0.24333939617446143
tp2,-4.638272163982407,-3.829072974645417,-0.8091991893369901
2eq,-3.4056074496245734,-3.637822906742436,0.23221545711786273
ya8,-1.958607314841775,-2.3541530745892216,0.39554575974744655
sib,-5.167491087293763,-4.681120138121277,-0.48637094917248636
0ii,-5.399027104313252,-4.890121938490621,-0.5089051658226307
ei3,-3.268411234813261,-4.069649315603466,0.8012380807902053
vlm,-3.7931741239681513,-3.3528259407387875,-0.44034818322936387
52b,-1.913640169325252,-2.6198871624283564,0.7062469931031043
l6h,-3.211831628858832,-3.487243119944513,0.27541149108568064
gz8,-4.798602875679548,-5.1508948827789665,0.3522920070994182
opo,-3.9208187539523753,-4.7606907394758435,0.8398719855234682
0ew,-3.795880017344075,-3.6562447442142783,-0.13963527312979673
6xc,-4.289882634888183,-4.330023126612455,0.04014049172427203
jqc,-5.800000874803203,-4.356001614967621,-1.4439992598355822
xas,-4.823908740944319,-4.690066075836535,-0.13384266510778353
p9u,-3.657577319177794,-5.71594657266696,2.058369253489166
znj,-2.7304870557820835,-3.1742711566749438,0.44378410089286024
3k7,-2.9746941347352296,-3.210825145348057,0.23613101061282737
pwy,-3.3665315444204134,-4.38674247645093,1.0202109320305168
izs,-2.2781893847874533,-2.2782400208384974,5.063605104416169e-05
0x9,-3.6090648928966207,-3.598674376913096,-0.010390515983524473
lcx,-4.94692155651658,-4.5907028170277115,-0.3562187394888685
j8q,-1.91721462968355,-2.36252580389367,0.4453111742101201
bim,-2.4436974992327127,-2.6552230307072744,0.21152553147456166
j5g,-3.72584215073632,-4.309441538046147,0.5835993873098269
5tl,-3.354577730650908,-4.208364791605124,0.853787060954216
duf,-3.113509274827518,-3.4545650622242126,0.3410557873966944
ed4,-4.100179497572904,-4.367531175558745,0.26735167798584136
kbp,-2.853871964321762,-3.672684698143841,0.818812733822079
n7a,-2.853871964321762,-4.084020600938445,1.2301486366166836
w3n,-2.9507819773298185,-2.7056899643967234,-0.24509201293309513
ar1,-4.1249387366083,-4.451609225870809,0.32667048926250875
fnu,-3.242603971206976,-2.9858694418432377,-0.2567345293637384
fam,-4.928117992693875,-4.490892455744314,-0.437225536949561
qer,-5.7447274948966935,-4.892612227246406,-0.8521152676502872
5gj,-5.052566278112949,-4.589215858632218,-0.4633504194807312
9wf,-3.1870866433571443,-3.696522368813895,0.5094357254567505
eij,-5.346787486224656,-4.7904517016719685,-0.5563357845526875
lxk,-2.25649023527157,-3.39253785221408,1.13604761694251
019,-3.7931741239681513,-4.82711411540595,1.0339399914377982
9rc,-1.85078088734462,-2.377616787031009,0.5268358996863889
c0g,-5.286509456906058,-4.835415518639505,-0.45109393826655264
1sz,-3.032452023781138,-3.2716214938752515,0.23916947009411338
tjh,-3.5783960731301687,-3.7077395583643433,0.1293434852341746
cy2,-3.474955192963155,-4.429961122341309,0.9550059293781543
p81,-6.0,-4.59607396029803,-1.40392603970197
