ID,y_true,y_pred,residual
86o,-3.385102783966865,-3.5757107844732006,0.19060800050633553
f4x,-4.739928612014925,-4.386742476450931,-0.3531861355639938
kh3,-3.036212172654445,-3.2828431300121546,0.24663095735770968
o9h,-4.910094888560602,-4.8705922454368435,-0.039502643123758396
3sx,-2.375717904164332,-2.7107721247450614,0.3350542205807292
hx7,-5.920818753952375,-5.477602551340634,-0.4432162026117412
mg4,-2.207608310501746,-3.091690939328984,0.8840826288272381
11b,-3.153044674980176,-3.5657200517433405,0.41267537676316435
c71,-3.3080348972326394,-3.4578063274266952,0.1497714301940558
xnb,-2.744727494896694,-3.237558864520347,0.4928313696236528
v1q,-3.136677139879544,-3.36217354042862,0.22549640054907583
vwn,-4.928117992693875,-4.927333261919275,-0.0007847307746002841
mvq,-3.184422251675733,-2.7690799987962205,-0.4153422528795123
ylh,-4.721246399047171,-4.7828273533834,0.0615809543362289
yq2,-4.522878745280337,-3.7453256083902664,-0.777553136890071
5xk,-3.337242168318426,-3.283717812567049,-0.05352435575137715
h89,-4.823908740944319,-4.682278882327084,-0.1416298586172351
xog,-5.107905397309519,-5.254339395663255,0.14643399835373572
elz,-2.7166987712964503,-3.2733215548465164,0.5566227835500661
8y4,-3.4989407377822483,-3.509453670084456,0.010512932302207734
xa0,-3.605548319173784,-4.1585672160370395,0.5530188968632554
yhc,-2.812479279163537,-2.9995205873437008,0.18704130818016385
o4u,-5.749579997691106,-5.131087810737661,-0.6184921869534454
be9,-5.154901959985743,-4.9006003906499025,-0.2543015693358406
dae,-4.853871964321762,-4.592420778457225,-0.2614511858645372
1pw,-3.9746941347352296,-3.773459286187622,-0.20123484854760765
cti,-4.17134010346468,-4.311274495089554,0.1399343916248741
2mn,-3.291579099865287,-4.053271396487697,0.7616922966224102
0lo,-3.4685210829577446,-3.3115558992813985,-0.15696518367634615
ete,-1.6020599913279625,-2.38672867371721,0.7846686823892477
dlj,-2.4424927980943423,-2.854419175552221,0.4119263774578785
21m,-4.230622673923862,-4.307428795265761,0.07680612134189868
ozo,-4.928117992693875,-4.914166302017693,-0.013951690676181627
coi,-4.30189945437661,-4.375134706662223,0.07323525228561323
9l3,-3.8477116556169433,-4.392545814102151,0.5448341584852079
sso,-4.679853713888946,-4.481259081886686,-0.19859463200225935
u2y,-3.0690509688324767,-3.278812002055018,0.20976103322254147
5qm,-2.7594507517174,-2.7193476006174913,-0.04010315109990881
3rh,-3.5686362358410126,-3.5443583805399363,-0.02427785530107629
whw,-4.229147988357856,-3.9804987069147244,-0.2486492814431318
ikh,-2.920818753952376,-3.385733381556977,0.464914627604601
ui6,-1.958607314841775,-2.0905835511047512,0.13197623626297617
ucw,-3.360513510731414,-3.4200237002729885,0.05951018954157439
8ee,-3.508638306165728,-3.4913263731254203,-0.017311933040307537
usu,-5.366531544420414,-4.929498749712891,-0.4370327947075232
yqu,-2.3169529617611504,-2.7228706419356845,0.4059176801745341
3ta,-3.583359492661719,-3.6835098706400125,0.10015037797829329
cjq,-5.376750709602099,-5.320883597422371,-0.05586711217972784
1m8,-2.58838029403677,-3.3654867473215835,0.7771064532848135
4ea,-5.501689446210399,-5.264300905894105,-0.23738854031629408
9p1,-3.2448877336049287,-4.053271396487697,0.8083836628827687
419,-5.148130399270234,-5.061980588297968,-0.08614981097226604
tbj,-5.47755576649368,-5.254339395663255,-0.2232163708304249
e0z,-3.3027706572402824,-3.5201396823538182,0.21736902511353584
rg6,-2.4710832997223453,-2.705689964396723,0.23460666467437763
hd3,-2.154901959985743,-2.3541530745892216,0.19925111460347855
ps0,-5.154901959985743,-5.208441289528305,0.05353932954256191
ppz,-5.0,-4.392545814102151,-0.6074541858978488
20k,-5.432973633840939,-5.320883597422371,-0.11209003641856796
66a,-3.096910013008056,-3.31467936688641,0.21776935387835428
8nc,-2.2479515521805613,-2.297774132312937,0.04982258013237573
9zr,-3.154281982033341,-3.295390643861568,0.1411086618282269
lpx,-4.1487416512809245,-4.23300316885653,0.08426151757560518
r99,-4.920818753952375,-4.659256324608667,-0.26156242934370777
jdk,-4.448550002027125,-4.403230738288841,-0.045319263738283766
vus,-3.55129368009492,-3.718075954095095,0.16678227400017498
0o6,-4.000869458712629,-3.5986743769130976,-0.402195081799531
gvd,-3.2390500485891027,-3.5284511022977783,0.2894010537086755
3zo,-2.96657624451305,-2.926595307707958,-0.03998093680509207
4ie,-2.892790030352132,-3.183821538408289,0.29103150805615696
9yt,-2.7304870557820835,-2.8066961120220437,0.07620905623996022
7w5,-3.0604807473813813,-3.149461078231122,0.08898033084974077
xk3,-5.301029995663981,-4.996217336231668,-0.3048126594323133
y9l,-3.537602002101044,-3.933893656469464,0.39629165436842007
klr,-4.443697499232712,-4.468104161811521,0.024406662578808636
uht,-2.9913998282380825,-3.177758512548507,0.18635868431042457
kxh,-6.0,-5.007744509806529,-0.9922554901934708
lz8,-3.913640169325252,-3.8036990678148923,-0.10994110151035974
jce,-4.0,-4.013012670793099,0.01301267079309909
1tk,-3.4685210829577446,-3.7083034384339757,0.23978235547623106
96f,-2.555955204081924,-2.571785280041471,0.01583007595954733
68u,-5.096910013008056,-5.130429674814997,0.03351966180694088
coh,-3.75448733218585,-3.647281872481405,-0.10720545970444517
k4x,-2.1870866433571443,-2.214983011365397,0.027896368008252903
bjw,-5.319664486585436,-4.917787811126973,-0.40187667545846306
3qz,-3.9208187539523753,-4.053271396487697,0.13245264253532207
2yl,-2.812479279163537,-2.6198871624283564,-0.1925921167351805
sv7,-3.0,-3.2585303864895643,0.2585303864895643
lud,-3.245651664288981,-3.2329563781565933,-0.012695286132387906
7kf,-2.913640169325252,-3.2518846792616505,0.33824450993639843
8jy,-3.690369832574101,-3.6347863678714223,-0.0555834647026785
5e2,-4.1432711096171175,-3.5749006648391446,-0.5683704447779729
vtr,-5.863279432843593,-5.365839381469408,-0.497440051374185
906,-3.251037138743839,-3.0461023182262967,-0.20493482051754208
mqo,-2.171984935776023,-2.214983011365397,0.042998075589374185
kgl,-2.6458915608525992,-2.7835699133585377,0.1376783525059384
bi3,-5.200659450546418,-5.2247873540629906,0.02412790351657268
hyj,-3.1739251972991736,-3.7453256083902664,0.5714004110910929
b7v,-4.657577319177793,-4.658813363212696,0.001236044034902406
e6a,-3.161150909262745,-3.166612465929508,0.00546155666676329
x2v,-3.0589857562944305,-3.0769689663762283,0.017983210081797818
iwe,-3.39040559077478,-3.4207538770809895,0.03034828630620945
4uu,-3.3872161432802645,-3.390740317597847,0.0035241743175826734
g8j,-2.343901797987168,-2.376184988939722,0.03228319095255383
fkt,-3.277366077466188,-3.675689627158822,0.39832354969263406
o8s,-3.344861565188618,-3.4207538770809895,0.07589231189237156
f7p,-3.9208187539523753,-3.669099687851231,-0.25171906610114414
5u3,-3.408935392973501,-3.75982763750456,0.35089224453105894
ptg,-2.065501548756432,-2.501107793075916,0.4356062443194837
9lx,-2.154901959985743,-2.338415915611215,0.18351395562547212
ukw,-3.300162274132754,-3.1710633869001397,-0.12909888723261442
a8v,-3.056505484093897,-3.1181170767188275,0.061611592624930545
1xf,-3.473660722610156,-3.5910036315697402,0.11734290895958432
ik8,-2.1290111862394245,-2.196953855309597,0.06794266907017255
pg8,-3.759450751717401,-3.7388058181299275,-0.020644933587473435
kji,-3.0,-3.105213474248913,0.10521347424891303
09w,-3.359518563029578,-3.235356780835814,-0.12416178219376395
nip,-2.2596373105057563,-2.2931029637241287,0.03346565321837236
wa3,-3.595166283380062,-3.548067802461528,-0.04709848091853397
bd5,-3.1864190114318083,-3.0699832839298837,-0.11643572750192455
fwz,-5.698970004336019,-5.168475046822313,-0.5304949575137057
ubi,-5.080921907623926,-4.587630308188426,-0.4932915994355005
1wm,-3.161150909262745,-3.5986743769130976,0.43752346765035277
gw2,-3.72584215073632,-3.7318275616404266,0.005985410904106647
qtc,-4.97469413473523,-4.8808118169785555,-0.0938823177566741
ew5,-4.267606240177032,-4.205852873098238,-0.06175336707879353
vg0,-3.721246399047171,-3.5910036315697402,-0.1302427674774309
2lu,-3.162411561764489,-2.9995205873437008,-0.16289097442078804
rgo,-5.576754126063192,-5.135425023121517,-0.44132910294167527
tt3,-2.886056647693163,-3.3100201743942956,0.4239635267011326
6hq,-3.4559319556497243,-3.6562447442142783,0.20031278856455392
0jx,-4.275724130399211,-4.346734337135779,0.07101020673656855
uw9,-4.698970004336019,-4.579302384213822,-0.1196676201221969
g5q,-3.552841968657781,-3.2828431300121546,-0.26999883864562646
fft,-3.680893940690224,-3.5284511022977783,-0.15244283839244588
8fn,-3.863279432843593,-3.7341758857448366,-0.12910354709875627
uaj,-3.288192770958809,-3.403015386814952,0.11482261585614317
dvs,-3.0915149811213505,-3.46047494366577,0.36895996254441954
nig,-2.557520230935552,-3.295390643861568,0.7378704129260161
ctg,-3.277366077466188,-3.408604780031207,0.13123870256501924
xn9,-2.4377071355435254,-2.4035796359829327,-0.03412749956059269
ner,-4.772113295386326,-4.682278882327084,-0.08983441305924256
kab,-4.425968732272281,-3.091690939328984,-1.334277792943297
122,-2.688246138944246,-3.3100201743942956,0.6217740354500498
v07,-4.0,-4.0030104064173,0.0030104064173004375
ff9,-3.6458915608525992,-3.6322398266160048,-0.013651734236594493
utv,-3.823908740944319,-3.740407474100177,-0.08350126684414194
tlp,-5.54515513999149,-5.147440046925425,-0.3977150930660649
z9y,-2.4710832997223453,-2.7228706419356845,0.2517873422133392
yav,-5.158015195409886,-4.853509784904609,-0.3045054105052776
epv,-3.079876673709276,-3.195137805738485,0.11526113202920918
h82,-5.3260580013659125,-4.970448538851392,-0.3556094625145203
xy0,-4.716698771296451,-4.433751312764883,-0.28294745853156744
9s4,-3.141462802430361,-3.091690939328984,-0.04977186310137682
pbz,-5.247183568811729,-5.265235442977322,0.018051874165593063
dj2,-3.1791420105603,-2.7107721247450614,-0.46836988581523853
4p7,-1.6020599913279625,-2.7532699673428724,1.15120997601491
ym6,-2.91721462968355,-3.091690939328984,0.17447630964543404
qbb,-5.958607314841775,-4.939544521596177,-1.019062793245598
97p,-4.481486060122112,-3.3100201743942956,-1.1714658857278164
wyu,-5.787812395596042,-4.053271396487697,-1.7345409991083445
1dm,-3.5466816599529625,-3.6797527716925553,0.13307111173959285
sqm,-5.1487416512809245,-5.014576244659885,-0.13416540662103937
o23,-4.583359492661719,-4.605725229490606,0.02236573682888654
6l9,-5.698970004336019,-5.159845870058713,-0.5391241342773059
q9f,-3.1870866433571443,-3.2849338976780214,0.09784725432087704
deu,-4.366531544420414,-4.512605180335401,0.1460736359149868
z53,-3.504455662453552,-3.3173811598938983,-0.18707450255965385
oi4,-3.42021640338319,-3.7108530335526515,0.2906366301694616
dti,-3.078833949362261,-3.125391573997588,0.04655762463532698
72f,-3.677780705266081,-3.5778119986257146,-0.09996870664036628
0v9,-4.619788758288394,-4.580787240882046,-0.03900151740634783
cju,-2.438898616350944,-2.521484395137322,0.08258577878637796
lap,-2.94692155651658,-3.091690939328984,0.14476938281240415
