ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.3574140442394045,-0.7131670300463027
lol,-3.9208187539523753,-4.433326764738784,0.5125080107864091
b9u,-2.638272163982407,-3.6759196403738534,1.0376474763914465
h5i,-4.91721462968355,-4.973301613454379,0.05608698377082888
etz,-5.705533773838407,-3.6851982412425293,-2.0203355325958774
kbu,-4.667561540084395,-4.6491465666314955,-0.018414973452899552
h7r,-4.642065152999546,-5.04906311794578,0.40699796494623364
qkr,-3.281498311132726,-3.2805218683334307,-0.0009764427992950964
yp3,-4.221848749616356,-4.954413109156201,0.732564359539845
lzt,-3.2006594505464183,-3.785227325209322,0.5845678746629037
dbs,-3.100179497572904,-3.356887668833657,0.25670817126075285
5h8,-3.2225731776106885,-3.0114561532259025,-0.21111702438478597
wng,-5.3979400086720375,-4.274627668734223,-1.1233123399378142
gdr,-3.494850021680094,-3.309919108768122,-0.18493091291197228
7ek,-4.42021640338319,-5.0946050334336475,0.6743886300504576
t9r,-3.6090648928966207,-3.6759196403738534,0.06685474747723275
t2c,-2.417936637088291,-2.7828389744459736,0.3649023373576825
2ha,-3.7825160557860937,-3.0386754431754865,-0.7438406126106072
j3x,-3.255707016877324,-4.315523065845471,1.059816048968147
t17,-4.405607449624573,-5.099603563012146,0.6939961133875734
pa1,-2.283162276700476,-2.9716683206564016,0.6885060439559259
240,-4.0655015487564325,-4.739886720149683,0.6743851713932507
zyx,-5.039529222465701,-5.265929903763627,0.22640068129792645
ihb,-3.0087739243075053,-3.5112444794965834,0.502470555189078
6st,-3.744727494896694,-3.8459905293309036,0.10126303443420959
ib2,-3.801342913045578,-3.682928550666626,-0.11841436237895175
do2,-3.153044674980176,-3.3743366517909945,0.22129197681081836
qvu,-5.014124642691606,-4.750077662507426,-0.2640469801841805
vqj,-3.9507819773298185,-3.279366198200705,-0.6714157791291133
uut,-2.441291429466834,-2.4612075041143893,0.01991607464755507
mdj,-4.0655015487564325,-3.481767934688677,-0.5837336140677554
ish,-3.0310503190186573,-2.936041269570238,-0.09500904944841926
lyq,-4.11690664142431,-4.335798856524418,0.2188922151001078
mtn,-1.609064892896621,-2.344355684924726,0.7352907920281051
i4l,-4.823908740944319,-5.061501418540544,0.2375926775962256
8po,-1.8794260687941504,-2.335716312963184,0.4562902441690335
gnq,-4.686132779630847,-4.481924109069447,-0.20420867056139969
gcj,-5.876148359032914,-5.773701716923467,-0.10244664210944698
aax,-5.130181792020672,-4.737747350125417,-0.39243444189525434
zzr,-2.1191864077192086,-2.4180026893091497,0.2988162815899411
tp2,-4.638272163982407,-3.6665073550562366,-0.9717648089261703
2eq,-3.4056074496245734,-3.6031214219630057,0.19751397233843226
ya8,-1.958607314841775,-2.2321327885119167,0.2735254736701416
sib,-5.167491087293763,-5.181530405175837,0.01403931788207391
0ii,-5.399027104313252,-5.082528478516381,-0.3164986257968705
ei3,-3.268411234813261,-3.80271143363761,0.5343001988243494
vlm,-3.7931741239681513,-3.7581294439669963,-0.035044680001155015
52b,-1.913640169325252,-2.0401468340880013,0.1265066647627493
l6h,-3.211831628858832,-3.436563166944844,0.22473153808601198
gz8,-4.798602875679548,-5.173306366584122,0.3747034909045741
opo,-3.9208187539523753,-4.565668829063602,0.6448500751112269
0ew,-3.795880017344075,-3.4010791932023468,-0.39480082414172823
6xc,-4.289882634888183,-4.606993443855146,0.3171108089669623
jqc,-5.800000874803203,-4.14668651929825,-1.6533143555049534
xas,-4.823908740944319,-4.999753492824354,0.17584475188003523
p9u,-3.657577319177794,-5.878008029298389,2.220430710120595
znj,-2.7304870557820835,-3.0574742014333065,0.326987145651223
3k7,-2.9746941347352296,-3.467030381968741,0.4923362472335113
pwy,-3.3665315444204134,-4.711866680919207,1.3453351364987935
izs,-2.2781893847874533,-2.0800714195857424,-0.19811796520171088
0x9,-3.6090648928966207,-3.372948768252711,-0.23611612464390985
lcx,-4.94692155651658,-4.7316185857859105,-0.2153029707306695
j8q,-1.91721462968355,-2.344355684924726,0.42714105524117607
bim,-2.4436974992327127,-2.64851913262675,0.20482163339403714
j5g,-3.72584215073632,-3.895624779199081,0.16978262846276104
5tl,-3.354577730650908,-4.029012334411331,0.6744346037604232
duf,-3.113509274827518,-3.4274433067569485,0.31393403192943037
ed4,-4.100179497572904,-4.3501471952467865,0.24996769767388294
kbp,-2.853871964321762,-3.8459905293309036,0.9921185650091418
n7a,-2.853871964321762,-3.4448908169883055,0.5910188526665436
w3n,-2.9507819773298185,-2.5964369977912973,-0.3543449795385212
ar1,-4.1249387366083,-4.2937083935190365,0.16876965691073664
fnu,-3.242603971206976,-2.869741557823844,-0.3728624133831322
fam,-4.928117992693875,-4.734812788728158,-0.19330520396571682
qer,-5.7447274948966935,-5.019258021879235,-0.7254694730174585
5gj,-5.052566278112949,-5.534351147446735,0.4817848693337856
9wf,-3.1870866433571443,-3.2166026082079116,0.02951596485076724
eij,-5.346787486224656,-5.339463422575994,-0.007324063648662005
lxk,-2.25649023527157,-2.7444468005726828,0.48795656530111264
019,-3.7931741239681513,-4.954413109156201,1.1612389851880498
9rc,-1.85078088734462,-2.033520913880474,0.18274002653585408
c0g,-5.286509456906058,-4.951283705161756,-0.3352257517443018
1sz,-3.032452023781138,-3.4691640538614217,0.4367120300802836
tjh,-3.5783960731301687,-3.763727591440766,0.18533151831059724
cy2,-3.474955192963155,-4.209387343762768,0.7344321507996132
p81,-6.0,-4.742654758113807,-1.2573452418861928
