ID,y_true,y_pred,residual
86o,-3.385102783966865,-3.4601837442637775,0.07508096029691247
f4x,-4.739928612014925,-4.711866680919207,-0.028061931095717974
kh3,-3.036212172654445,-3.150265122490115,0.11405294983567016
o9h,-4.910094888560602,-5.023816221221655,0.11372133266105333
3sx,-2.375717904164332,-2.374087783430131,-0.0016301207342013235
hx7,-5.920818753952375,-5.930822637732735,0.010003883780360212
mg4,-2.207608310501746,-3.0745549555919482,0.8669466450902021
11b,-3.153044674980176,-3.1682418765287856,0.015197201548609485
c71,-3.3080348972326394,-3.317867351884562,0.009832454651922617
xnb,-2.744727494896694,-2.768850395220958,0.02412290032426423
v1q,-3.136677139879544,-3.3766104667982484,0.23993332691870428
vwn,-4.928117992693875,-4.855180058327143,-0.07293793436673202
mvq,-3.184422251675733,-3.1808758394252616,-0.0035464122504711426
ylh,-4.721246399047171,-4.754191335754054,0.032944936706883254
yq2,-4.522878745280337,-3.8163678180264444,-0.706510927253893
5xk,-3.337242168318426,-3.2449230090624863,-0.09231915925593981
h89,-4.823908740944319,-4.709111437976959,-0.1147973029673599
xog,-5.107905397309519,-5.311662462474756,0.20375706516523717
elz,-2.7166987712964503,-2.7660418195343217,0.04934304823787139
8y4,-3.4989407377822483,-3.503729836810662,0.004789099028413624
xa0,-3.605548319173784,-4.266256465096867,0.660708145923083
yhc,-2.812479279163537,-2.9495715791259323,0.13709229996239536
o4u,-5.749579997691106,-5.623768363076608,-0.1258116346144984
be9,-5.154901959985743,-5.12869194866053,-0.0262100113252135
dae,-4.853871964321762,-4.826428784645948,-0.027443179675813667
1pw,-3.9746941347352296,-3.8455962604420555,-0.1290978742931741
cti,-4.17134010346468,-4.2215574003995835,0.05021729693490329
2mn,-3.291579099865287,-4.296874991501502,1.005295891636215
0lo,-3.4685210829577446,-3.288996415308091,-0.17952466764965358
ete,-1.6020599913279625,-1.6021735560795174,0.00011356475155488432
dlj,-2.4424927980943423,-2.509274119570642,0.06678132147629956
21m,-4.230622673923862,-4.292505428978912,0.061882755055050254
ozo,-4.928117992693875,-4.890158022948465,-0.03795996974541005
coi,-4.30189945437661,-4.290940548084796,-0.01095890629181362
9l3,-3.8477116556169433,-4.461225489654263,0.6135138340373194
sso,-4.679853713888946,-4.519704435979059,-0.16014927790988676
u2y,-3.0690509688324767,-3.1632229334374142,0.09417196460493749
5qm,-2.7594507517174,-2.7382401101405645,-0.02121064157683561
3rh,-3.5686362358410126,-3.512766342234348,-0.05586989360666461
whw,-4.229147988357856,-4.216344998971943,-0.0128029893859134
ikh,-2.920818753952376,-2.9340635704770763,0.013244816524700553
ui6,-1.958607314841775,-1.9967482704400672,0.038140955598292114
ucw,-3.360513510731414,-3.408505062960522,0.04799155222910789
8ee,-3.508638306165728,-3.456616647774222,-0.05202165839150563
usu,-5.366531544420414,-5.253804481924032,-0.11272706249638187
yqu,-2.3169529617611504,-2.6722124309037905,0.35525946914264006
3ta,-3.583359492661719,-3.572347002355197,-0.011012490306522071
cjq,-5.376750709602099,-5.343709194861898,-0.03304151474020145
1m8,-2.58838029403677,-2.5951527295028733,0.006772435466103399
4ea,-5.501689446210399,-5.501081180350945,-0.0006082658594541712
9p1,-3.2448877336049287,-3.6851982412425293,0.4403105076376006
419,-5.148130399270234,-5.129305451393134,-0.018824947877099873
tbj,-5.47755576649368,-5.311662462474756,-0.16589330401892344
e0z,-3.3027706572402824,-3.359462226252228,0.056691569011945386
rg6,-2.4710832997223453,-2.5964369977912973,0.12535369806895202
hd3,-2.154901959985743,-2.2321327885119167,0.07723082852617358
ps0,-5.154901959985743,-5.199357054753496,0.04445509476775289
ppz,-5.0,-4.461225489654263,-0.5387745103457373
