ID,y_true,y_pred,residual
86o,-3.385102783966865,-3.924271531367366,0.5391687474005011
f4x,-4.739928612014925,-4.303917402098712,-0.436011209916213
kh3,-3.036212172654445,-4.3035523260594,1.2673401534049549
o9h,-4.910094888560602,-3.8319485832188187,-1.0781463053417832
3sx,-2.375717904164332,-2.771261632688041,0.3955437285237089
hx7,-5.920818753952375,-2.865406427111522,-3.055412326840853
mg4,-2.207608310501746,-4.307472134327473,2.0998638238257272
11b,-3.153044674980176,-4.942659478890169,1.789614803909993
c71,-3.3080348972326394,-4.265072206062806,0.9570373088301665
xnb,-2.744727494896694,-3.490837962263275,0.7461104673665808
v1q,-3.136677139879544,-4.227900164062249,1.091223024182705
vwn,-4.928117992693875,-4.423919726977018,-0.5041982657168571
mvq,-3.184422251675733,-3.083326419297669,-0.10109583237806374
ylh,-4.721246399047171,-2.636575030218854,-2.084671368828317
yq2,-4.522878745280337,-4.38694804185194,-0.13593070342839741
5xk,-3.337242168318426,-4.208676708075966,0.8714345397575403
h89,-4.823908740944319,-4.270539539105677,-0.5533692018386418
xog,-5.107905397309519,-3.4730013929036434,-1.6349040044058758
elz,-2.7166987712964503,-4.2827856332778484,1.5660868619813981
8y4,-3.4989407377822483,-4.182890465513374,0.6839497277311257
xa0,-3.605548319173784,-4.243846519935164,0.6382982007613798
yhc,-2.812479279163537,-3.7423728225627446,0.9298935433992077
o4u,-5.749579997691106,-3.2930017133729113,-2.456578284318195
be9,-5.154901959985743,-4.14108275476549,-1.013819205220253
dae,-4.853871964321762,-4.190890916309243,-0.6629810480125187
1pw,-3.9746941347352296,-4.267782580665269,0.2930884459300396
cti,-4.17134010346468,-3.9265867139672554,-0.24475338949742476
2mn,-3.291579099865287,-4.253418271387471,0.9618391715221835
0lo,-3.4685210829577446,-3.812112669585263,0.34359158662751854
ete,-1.6020599913279625,-2.6844507078722843,1.0823907165443218
dlj,-2.4424927980943423,-2.6094609262837825,0.16696812818944018
21m,-4.230622673923862,-3.9825363426229288,-0.24808633130093316
ozo,-4.928117992693875,-3.6609429502565374,-1.2671750424373376
coi,-4.30189945437661,-4.322101603423977,0.020202149047367612
9l3,-3.8477116556169433,-3.8841353637608536,0.03642370814391027
sso,-4.679853713888946,-3.7376837088044224,-0.9421700050845234
u2y,-3.0690509688324767,-3.88067198831222,0.8116210194797433
5qm,-2.7594507517174,-3.0824083083088514,0.3229575565914513
3rh,-3.5686362358410126,-4.105528614398308,0.5368923785572952
whw,-4.229147988357856,-4.171255553517484,-0.05789243484037243
ikh,-2.920818753952376,-2.8082472091646826,-0.11257154478769316
ui6,-1.958607314841775,-2.7542991034398363,0.7956917885980612
ucw,-3.360513510731414,-4.16363373322808,0.8031202224966658
8ee,-3.508638306165728,-4.303959310272343,0.795321004106615
usu,-5.366531544420414,-3.5450503297389737,-1.82148121468144
yqu,-2.3169529617611504,-4.345576711926924,2.0286237501657736
3ta,-3.583359492661719,-4.276519169052623,0.6931596763909038
cjq,-5.376750709602099,-4.126031030035334,-1.2507196795667657
1m8,-2.58838029403677,-2.77049890154064,0.18211860750386988
4ea,-5.501689446210399,-4.312689473399551,-1.1889999728108478
9p1,-3.2448877336049287,-4.364730366143496,1.119842632538567
419,-5.148130399270234,-4.069654740556201,-1.0784756587140327
tbj,-5.47755576649368,-3.4730013929036434,-2.0045543735900364
e0z,-3.3027706572402824,-3.883144449309648,0.5803737920693655
rg6,-2.4710832997223453,-4.274257275431366,1.8031739757090208
hd3,-2.154901959985743,-2.764986251920954,0.6100842919352107
ps0,-5.154901959985743,-4.121799502742201,-1.033102457243542
ppz,-5.0,-3.884135363760853,-1.115864636239147
20k,-5.432973633840939,-3.9729630792327324,-1.460010554608207
66a,-3.096910013008056,-4.202912168105518,1.1060021550974626
8nc,-2.2479515521805613,-2.7711284383687413,0.52317688618818
9zr,-3.154281982033341,-2.545415956266495,-0.6088660257668459
lpx,-4.1487416512809245,-3.8049505965972314,-0.3437910546836931
r99,-4.920818753952375,-4.006914694817931,-0.9139040591344436
jdk,-4.448550002027125,-3.8141965555502075,-0.6343534464769176
vus,-3.55129368009492,-3.762022488510307,0.21072880841538666
0o6,-4.000869458712629,-3.8502240605292153,-0.15064539818341327
gvd,-3.2390500485891027,-4.45769146433145,1.2186414157423475
3zo,-2.96657624451305,-2.477819870756308,-0.48875637375674197
4ie,-2.892790030352132,-4.676566545469697,1.783776515117565
9yt,-2.7304870557820835,-2.596838515234813,-0.1336485405472705
