ID,True Composition,Ionic conductivity (S cm-1),Family,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
pred_0001,Li6.72Si0.7Sb0.29Bi0.01S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.768301749271137,2.6220000000000003,1.1048056994818654,1.9434999999999996,-1.517194300518135,-0.6785000000000008,2.46,118.51093294460642,188.47333333333336,64.1360103626943,41.53,-146.94333333333336,-124.33732297063906,0.22034947472675176,0.3402922271728677,301865647555.7385,11387498950.47643,527625866678.9992,3237607375902.937,46.33377960986985,516238367728.52277,0.02705465922365666,0.10930641365107384,0.0728862973760933,0.0728862973760933,0.3644314868804665,0.489795918367347,2.0,-0.5162894275772973,1.6658977285812775,92.31346938775512,291.5368950437318,-3.3639039017523773
pred_0002,Li6.74Si0.7Sb0.28Bi0.02S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7670451237263467,2.6220000000000003,1.1042894056847545,1.942,-1.5177105943152458,-0.6800000000000004,2.46,118.4679767103348,188.47333333333336,64.20025839793281,41.96,-146.51333333333335,-124.27307493540054,0.22263096459269213,0.3406331137805497,301039357559.6099,11387498950.47643,525575682062.81415,3229804368132.0693,46.15374142720119,514188183112.3377,0.026952996680299057,0.10876434245366283,0.0727802037845706,0.0727802037845706,0.36390101892285304,0.4905385735080059,2.0,-0.5169824855593309,1.664206912627935,92.45344007763224,291.4312227074236,-3.349531776184407
pred_0003,Li6.76Si0.7Sb0.27Bi0.03S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7657921511627908,2.6220000000000003,1.1037757731958762,1.9404999999999997,-1.5182242268041242,-0.6815000000000007,2.46,118.4251453488372,188.47333333333336,64.26417525773195,42.39,-146.08333333333337,-124.20915807560141,0.2249124544586325,0.34097224324076936,300215469569.284,11387498950.47643,523536065408.5682,3222001360361.2017,45.97463127640196,512148566458.09174,0.0268518581706701,0.10822227125625182,0.07267441860465117,0.07267441860465117,0.3633720930232558,0.49127906976744184,2.0,-0.5176723203558848,1.6625182548156914,92.593003875969,291.32585755813955,-3.3352466961443916
pred_0004,Li6.78Si0.7Sb0.26Bi0.04S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7645428156748912,2.6220000000000003,1.1032647814910026,1.9389999999999998,-1.5187352185089977,-0.6830000000000005,2.46,118.3824383164006,188.47333333333336,64.32776349614397,42.82,-145.65333333333336,-124.14556983718938,0.22719394432457285,0.34130962910479273,299393973126.09985,11387498950.47643,521506935215.2696,3214198352590.3345,45.79644200041404,510119436264.79315,0.02675123965337857,0.10768020005884082,0.07256894049346879,0.07256894049346879,0.362844702467344,0.49201741654571846,2.0,-0.5183589541376924,1.6608317382743814,92.73216255442672,291.22079825834544,-3.3210478906198992
pred_0005,Li6.8Si0.7Sb0.25Bi0.05S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7632971014492755,2.6220000000000003,1.1027564102564102,1.9374999999999998,-1.51924358974359,-0.6845000000000006,2.46,118.33985507246378,188.47333333333336,64.39102564102565,43.24999999999999,-145.22333333333336,-124.08230769230771,0.22947543419051317,0.3416452847848978,298574857832.02637,11387498950.47643,519488210817.83405,3206395344819.467,45.61916651558503,508100711867.3576,0.02665113712848341,0.10713812886142982,0.07246376811594203,0.07246376811594203,0.3623188405797102,0.4927536231884058,2.0,-0.5190424088755793,1.6591473462411797,92.87091787439616,291.1160434782609,-3.3069345975263644
pred_0006,Li6.82Si0.7Sb0.24Bi0.06S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7620549927641098,2.6220000000000003,1.1022506393861893,1.936,-1.519749360613811,-0.6860000000000004,2.46,118.29739507959479,188.47333333333336,64.4539641943734,43.68,-144.79333333333335,-124.01936913895996,0.23175692405645357,0.34197922355615323,297758113349.2237,11387498950.47643,517479812376.3955,3198592337048.599,45.44279781072956,506092313425.91907,0.02655154663696366,0.1065960576640188,0.0723589001447178,0.0723589001447178,0.361794500723589,0.4934876989869754,2.0,-0.5197227063426715,1.6574650620593845,93.0092715870719,291.0115918958032,-3.292906063579907
pred_0007,Li6.84Si0.7Sb0.23Bi0.07S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.760816473988439,2.6220000000000003,1.1017474489795915,1.9344999999999999,-1.5202525510204088,-0.6875000000000004,2.46,118.25505780346822,188.47333333333336,64.51658163265306,44.11,-144.36333333333334,-123.9567517006803,0.23403841392239394,0.34231145855816764,296943729399.60834,11387498950.47643,515481660865.78064,3190789329277.7314,45.267328946204984,504094161915.3042,0.026452464260196575,0.10605398646660781,0.07225433526011561,0.07225433526011561,0.36127167630057805,0.49421965317919075,2.0,-0.5203998681165712,1.6557848691772121,93.14722543352602,290.9074421965318,-3.2789615441723066
pred_0008,Li6.86Si0.7Sb0.22Bi0.08S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7595815295815296,2.6220000000000003,1.1012468193384222,1.9329999999999998,-1.5207531806615782,-0.6890000000000005,2.46,118.21284271284273,188.47333333333336,64.57888040712469,44.540000000000006,-143.93333333333334,-123.89445292620867,0.23631990378833434,0.34264200279681306,296131695764.4219,11387498950.47643,513493678065.1436,3182986321506.8647,45.09275305300116,502106179114.6672,0.026353886119443566,0.10551191526919683,0.07215007215007216,0.07215007215007214,0.36075036075036077,0.494949494949495,2.0,-0.5210739155815068,1.6541067511466105,93.28478114478116,290.8035930735931,-3.265100303248065
pred_0009,Li6.88Si0.7Sb0.21Bi0.09S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7583501440922191,2.6220000000000003,1.100748730964467,1.9315,-1.5212512690355333,-0.6905000000000003,2.46,118.17074927953891,188.47333333333336,64.64086294416244,44.970000000000006,-143.50333333333336,-123.83247038917092,0.2386013936542747,0.3429708691459221,295322002283.8037,11387498950.47643,511515786547.7584,3175183313735.997,44.91906333184405,500128287597.282,0.02625580837534413,0.10496984407178582,0.07204610951008646,0.07204610951008646,0.3602305475504323,0.49567723342939485,2.0,-0.5217448699304539,1.6524306916220841,93.42194044188282,290.70004322766573,-3.251321613183548
pred_0010,Li6.9Si0.7Sb0.2Bi0.1S4.8IO0.2,1e-06,argyrodites,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""Bi"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.7571223021582736,2.6220000000000003,1.100253164556962,1.93,-1.5217468354430383,-0.6920000000000004,2.46,118.12877697841728,188.47333333333336,64.70253164556962,45.4,-143.07333333333335,-123.77080168776374,0.24088288352021503,0.34329807034895976,294514638856.3671,11387498950.47643,509547909670.96765,3167380305965.1294,44.74625305231305,498160410720.4912,0.02615822722741734,0.10442777287437481,0.07194244604316548,0.07194244604316546,0.3597122302158274,0.4964028776978418,2.0,-0.522412752167231,1.650756674359533,93.55870503597124,290.5967913669065,-3.2376247546681336
