ID,y_true,y_pred,residual
86o,-3.385102783966865,-3.6015689211075887,0.2164661371407237
f4x,-4.739928612014925,-4.009754082024883,-0.730174529990042
kh3,-3.036212172654445,-3.267641502714595,0.2314293300601502
o9h,-4.910094888560602,-4.874056122517371,-0.036038766043231085
3sx,-2.375717904164332,-2.619287853182381,0.24356994901804896
hx7,-5.920818753952375,-5.440782229697468,-0.48003652425490717
mg4,-2.207608310501746,-3.1046626794825687,0.8970543689808226
11b,-3.153044674980176,-3.618798948839991,0.4657542738598148
c71,-3.3080348972326394,-3.474245667091285,0.1662107698586457
xnb,-2.744727494896694,-3.2027124468841506,0.4579849519874566
v1q,-3.136677139879544,-3.3547207379188073,0.2180435980392632
vwn,-4.928117992693875,-4.903672801815394,-0.02444519087848107
mvq,-3.184422251675733,-2.7941154712806515,-0.39030678039508127
ylh,-4.721246399047171,-4.818346737627515,0.0971003385803435
yq2,-4.522878745280337,-3.6255616717661714,-0.897317073514166
5xk,-3.337242168318426,-3.288984364021275,-0.0482578042971511
h89,-4.823908740944319,-4.720508754673392,-0.10339998627092672
xog,-5.107905397309519,-5.157960134061679,0.05005473675215999
elz,-2.7166987712964503,-3.3120679165756393,0.5953691452791889
8y4,-3.4989407377822483,-3.495695919641029,-0.003244818141219241
xa0,-3.605548319173784,-3.9559821664270265,0.35043384725324245
yhc,-2.812479279163537,-3.0321840428034825,0.21970476363994562
o4u,-5.749579997691106,-5.060827189775503,-0.6887528079156038
be9,-5.154901959985743,-4.83845770178666,-0.3164442581990832
dae,-4.853871964321762,-4.559369958725217,-0.29450200559654505
1pw,-3.9746941347352296,-3.6308741216557303,-0.3438200130794993
cti,-4.17134010346468,-4.362179271272684,0.19083916780800347
2mn,-3.291579099865287,-4.226736827159146,0.9351577272938592
0lo,-3.4685210829577446,-3.297415115323434,-0.17110596763431074
ete,-1.6020599913279625,-2.373815973507114,0.7717559821791515
dlj,-2.4424927980943423,-2.9558236746996185,0.5133308766052762
21m,-4.230622673923862,-4.241774514450077,0.011151840526214762
ozo,-4.928117992693875,-4.905693395888312,-0.02242459680556319
coi,-4.30189945437661,-4.468430989919855,0.1665315355432453
9l3,-3.8477116556169433,-4.249653535747711,0.40194188013076815
sso,-4.679853713888946,-4.319361068971571,-0.3604926449173744
u2y,-3.0690509688324767,-3.3423534596620605,0.2733024908295838
5qm,-2.7594507517174,-2.6769239171197103,-0.08252683459768972
3rh,-3.5686362358410126,-3.506607528196944,-0.062028707644068426
whw,-4.229147988357856,-3.941508511214588,-0.28763947714326843
ikh,-2.920818753952376,-3.317811378371316,0.3969926244189401
ui6,-1.958607314841775,-2.102079335743021,0.1434720209012461
ucw,-3.360513510731414,-3.451870618941168,0.09135710820975396
8ee,-3.508638306165728,-3.46853889029042,-0.04009941587530763
usu,-5.366531544420414,-4.911548450696445,-0.4549830937239685
yqu,-2.3169529617611504,-2.9093614538467354,0.592408492085585
3ta,-3.583359492661719,-3.641854483941677,0.05849499127995772
cjq,-5.376750709602099,-5.261753425762428,-0.11499728383967156
1m8,-2.58838029403677,-3.389560183455563,0.8011798894187931
4ea,-5.501689446210399,-5.230696607581538,-0.27099283862886114
9p1,-3.2448877336049287,-3.8506022723728925,0.6057145387679639
419,-5.148130399270234,-5.061773595885932,-0.08635680338430163
tbj,-5.47755576649368,-5.157960134061679,-0.3195956324320006
e0z,-3.3027706572402824,-3.668368792193379,0.36559813495309657
