ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.748328068309935,-0.3222530059757718
lol,-3.9208187539523753,-4.503819169694607,0.5830004157422315
b9u,-2.638272163982407,-3.819690994878624,1.181418830896217
h5i,-4.91721462968355,-5.033996119205903,0.1167814895223529
etz,-5.705533773838407,-3.434612207120829,-2.2709215667175777
kbu,-4.667561540084395,-4.580280329873338,-0.08728121021105739
h7r,-4.642065152999546,-4.866663171130998,0.2245980181314522
qkr,-3.281498311132726,-3.819690994878624,0.5381926837458981
yp3,-4.221848749616356,-4.427404242837868,0.205555493221512
lzt,-3.2006594505464183,-3.738823410922657,0.5381639603762385
dbs,-3.1001794975729036,-3.434612207120829,0.33443270954792537
5h8,-3.2225731776106885,-3.0366017505200853,-0.18597142709060321
wng,-5.3979400086720375,-4.427404242837868,-0.9705357658341693
gdr,-3.494850021680094,-3.434612207120829,-0.060237814559265246
7ek,-4.42021640338319,-5.059959954449706,0.6397435510665161
t9r,-3.6090648928966207,-3.819690994878624,0.21062610198200327
t2c,-2.417936637088291,-2.496692934371877,0.07875629728358602
2ha,-3.7825160557860937,-3.0366017505200853,-0.7459143052660084
j3x,-3.2557070168773237,-3.8347836289865214,0.5790766121091977
t17,-4.405607449624573,-4.503819169694607,0.09821172007003387
pa1,-2.2831622767004753,-4.503819169694607,2.2206568929941315
240,-4.0655015487564325,-4.503819169694607,0.4383176209381743
zyx,-5.039529222465701,-5.277967793548509,0.23843857108280808
ihb,-3.0087739243075053,-3.819690994878624,0.8109170705711186
6st,-3.744727494896694,-3.738823410922657,-0.005904083974037189
ib2,-3.8013429130455774,-3.738823410922657,-0.06251950212292057
do2,-3.153044674980176,-3.819690994878624,0.6666463198984478
qvu,-5.014124642691606,-5.277967793548509,0.2638431508569026
vqj,-3.9507819773298185,-3.214269432544475,-0.7365125447853433
uut,-2.441291429466834,-3.214269432544475,0.772978003077641
mdj,-4.0655015487564325,-3.738823410922657,-0.32667813783377575
ish,-3.0310503190186573,-2.9639066250803974,-0.06714369393825992
lyq,-4.11690664142431,-3.819690994878624,-0.29721564654568633
mtn,-1.609064892896621,-2.5961295295645077,0.9870646366678868
i4l,-4.823908740944319,-4.748328068309935,-0.07558067263438328
8po,-1.8794260687941502,-2.5961295295645077,0.7167034607703575
gnq,-4.686132779630847,-4.427404242837868,-0.2587285367929786
gcj,-5.876148359032914,-3.819690994878624,-2.0564573641542903
aax,-5.130181792020672,-5.033996119205903,-0.09618567281476853
zzr,-2.1191864077192086,-2.5961295295645077,0.4769431218452991
tp2,-4.638272163982407,-3.5416355018053136,-1.0966366621770933
2eq,-3.4056074496245734,-3.819690994878624,0.41408354525405056
ya8,-1.958607314841775,-2.206392534484046,0.24778521964227096
sib,-5.167491087293763,-4.082913654420017,-1.084577432873746
0ii,-5.399027104313252,-5.033996119205903,-0.36503098510734855
ei3,-3.2684112348132612,-4.4223307780630865,1.1539195432498253
vlm,-3.7931741239681505,-3.819690994878624,0.0265168709104735
52b,-1.9136401693252518,-2.5961295295645077,0.6824893602392559
l6h,-3.211831628858832,-3.434612207120829,0.2227805782619967
gz8,-4.798602875679548,-5.033996119205903,0.23539324352635482
opo,-3.9208187539523753,-5.033996119205903,1.1131773652535277
0ew,-3.795880017344075,-4.580280329873338,0.7844003125292627
6xc,-4.289882634888183,-4.427404242837868,0.13752160794968482
jqc,-5.800000874803203,-5.059959954449706,-0.740040920353497
xas,-4.823908740944319,-4.748328068309935,-0.07558067263438328
p9u,-3.657577319177794,-4.503819169694607,0.846241850516813
znj,-2.7304870557820835,-4.503819169694607,1.7733321139125233
3k7,-2.9746941347352296,-3.819690994878624,0.8449968601433944
pwy,-3.3665315444204134,-3.738823410922657,0.37229186650224344
izs,-2.2781893847874533,-2.206392534484046,-0.07179685030340721
0x9,-3.6090648928966207,-3.738823410922657,0.1297585180260361
lcx,-4.94692155651658,-3.819690994878624,-1.127230561637956
j8q,-1.91721462968355,-2.5961295295645077,0.6789148998809578
bim,-2.4436974992327127,-3.8347836289865214,1.3910861297538086
j5g,-3.72584215073632,-3.434612207120829,-0.29122994361549104
5tl,-3.354577730650908,-3.819690994878624,0.4651132642277158
duf,-3.113509274827518,-3.434612207120829,0.32110293229331077
ed4,-4.100179497572904,-4.866663171130998,0.7664836735580947
kbp,-2.853871964321762,-3.738823410922657,0.884951446600895
n7a,-2.853871964321762,-4.4223307780630865,1.5684588137413247
w3n,-2.9507819773298185,-2.7857040878725683,-0.16507788945725022
ar1,-4.1249387366083,-4.748328068309935,0.6233893317016355
fnu,-3.2426039712069756,-2.206392534484046,-1.0362114367229296
fam,-4.928117992693875,-4.580280329873338,-0.3478376628205373
qer,-5.7447274948966935,-4.748328068309935,-0.9963994265867582
5gj,-5.052566278112949,-4.503819169694607,-0.5487471084183424
9wf,-3.1870866433571443,-4.4223307780630865,1.2352441347059422
eij,-5.346787486224656,-5.059959954449706,-0.28682753177495
lxk,-2.25649023527157,-4.503819169694607,2.2473289344230367
019,-3.7931741239681505,-4.427404242837868,0.6342301188697177
9rc,-1.85078088734462,-2.206392534484046,0.35561164713942595
c0g,-5.286509456906058,-4.580280329873338,-0.7062291270327199
1sz,-3.032452023781138,-3.819690994878624,0.7872389710974859
tjh,-3.5783960731301687,-3.819690994878624,0.24129492174845524
cy2,-3.474955192963155,-4.082913654420017,0.6079584614568625
p81,-6.0,-4.4223307780630865,-1.5776692219369135
