ID,y_true,y_pred,residual
86o,-3.3851027839668655,-3.819690994878624,0.4345882109117585
f4x,-4.739928612014925,-3.738823410922657,-1.001105201092268
kh3,-3.036212172654445,-3.434612207120829,0.39840003446638406
o9h,-4.910094888560602,-5.033996119205903,0.12390123064530112
3sx,-2.3757179041643317,-2.5961295295645077,0.220411625400176
hx7,-5.920818753952375,-5.059959954449706,-0.8608587995026689
mg4,-2.207608310501746,-2.7857040878725683,0.5780957773708222
11b,-3.153044674980176,-4.748328068309935,1.5952833933297592
c71,-3.3080348972326394,-3.434612207120829,0.1265773098881895
xnb,-2.744727494896694,-2.5961295295645077,-0.14859796533218628
v1q,-3.136677139879544,-3.434612207120829,0.2979350672412848
vwn,-4.928117992693875,-4.580280329873338,-0.3478376628205373
mvq,-3.184422251675733,-2.5961295295645077,-0.5882927221112251
ylh,-4.721246399047171,-5.059959954449706,0.3387135554025349
yq2,-4.522878745280337,-3.819690994878624,-0.7031877504017134
5xk,-3.337242168318426,-3.434612207120829,0.0973700388024028
h89,-4.823908740944319,-4.580280329873338,-0.243628411070981
xog,-5.107905397309519,-5.277967793548509,0.17006239623898978
elz,-2.7166987712964503,-4.4223307780630865,1.7056320067666362
8y4,-3.4989407377822483,-3.434612207120829,-0.06432853066141941
xa0,-3.6055483191737836,-3.5416355018053136,-0.06391281736846999
yhc,-2.812479279163537,-3.0366017505200853,0.2241224713565484
o4u,-5.749579997691106,-4.748328068309935,-1.001251929381171
be9,-5.154901959985743,-4.4223307780630865,-0.7325711819226566
dae,-4.853871964321762,-4.580280329873338,-0.27359163444842416
1pw,-3.9746941347352296,-3.819690994878624,-0.15500313985660563
cti,-4.17134010346468,-3.819690994878624,-0.35164910858605625
2mn,-3.291579099865287,-3.434612207120829,0.14303310725554175
0lo,-3.4685210829577446,-3.0366017505200853,-0.43191933243765934
ete,-1.6020599913279623,-2.7857040878725683,1.183644096544606
dlj,-2.4424927980943423,-2.496692934371877,0.05420013627753484
21m,-4.230622673923862,-4.427404242837868,0.19678156891400622
ozo,-4.928117992693875,-5.033996119205903,0.1058781265120281
coi,-4.30189945437661,-4.580280329873338,0.27838087549672785
9l3,-3.8477116556169433,-4.427404242837868,0.5796925872209249
sso,-4.679853713888946,-4.427404242837868,-0.2524494710510776
u2y,-3.0690509688324767,-3.0366017505200853,-0.03244921831239145
5qm,-2.7594507517174,-2.5961295295645077,-0.16332122215289235
3rh,-3.5686362358410126,-3.434612207120829,-0.1340240287201837
whw,-4.229147988357856,-3.434612207120829,-0.7945357812370273
ikh,-2.9208187539523753,-2.496692934371877,-0.4241258195804982
ui6,-1.958607314841775,-2.206392534484046,0.24778521964227096
ucw,-3.360513510731414,-3.434612207120829,0.0740986963894148
8ee,-3.5086383061657274,-3.434612207120829,-0.07402609904489843
usu,-5.366531544420414,-4.748328068309935,-0.6182034761104784
yqu,-2.3169529617611504,-2.7857040878725683,0.4687511261114179
3ta,-3.583359492661719,-3.819690994878624,0.2363315022169048
cjq,-5.376750709602099,-5.386903644358369,0.010152934756269438
1m8,-2.58838029403677,-3.0366017505200853,0.44822145648331535
4ea,-5.501689446210399,-4.866663171130998,-0.6350262750794009
9p1,-3.2448877336049287,-3.434612207120829,0.18972447351590027
419,-5.148130399270234,-5.277967793548509,0.12983739427827512
tbj,-5.47755576649368,-5.277967793548509,-0.19958797294517083
e0z,-3.3027706572402824,-3.819690994878624,0.5169203376383416
rg6,-2.4710832997223453,-2.7857040878725683,0.314620788150223
hd3,-2.154901959985743,-2.206392534484046,0.051490574498302966
ps0,-5.154901959985743,-5.277967793548509,0.1230658335627659
ppz,-5.0,-4.427404242837868,-0.5725957571621318
20k,-5.432973633840939,-5.386903644358369,-0.046069989482570683
66a,-3.0969100130080562,-3.434612207120829,0.3377021941127727
8nc,-2.2479515521805613,-2.206392534484046,-0.041559017696515266
9zr,-3.1542819820333414,-3.214269432544475,0.059987450511133744
lpx,-4.1487416512809245,-4.427404242837868,0.2786625915569436
