ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.763284388173766,-0.3072966861119415
lol,-3.9208187539523753,-3.4823823134378253,-0.43843644051455
b9u,-2.638272163982407,-3.687887142338368,1.0496149783559612
h5i,-4.91721462968355,-4.626544117643743,-0.2906705120398074
etz,-5.705533773838407,-3.3244672017247994,-2.3810665721136073
kbu,-4.667561540084395,-4.746602678463001,0.0790411383786056
h7r,-4.642065152999546,-3.7457206882921765,-0.8963444647073695
qkr,-3.281498311132726,-3.7583799915527227,0.4768816804199969
yp3,-4.221848749616356,-3.9883761537802616,-0.2334725958360946
lzt,-3.2006594505464183,-3.845967983305439,0.6453085327590209
dbs,-3.1001794975729036,-3.5548235807536286,0.454644083180725
5h8,-3.2225731776106885,-3.522665233211272,0.3000920556005835
wng,-5.3979400086720375,-4.184353668961949,-1.2135863397100888
gdr,-3.494850021680094,-3.8030478307150575,0.3081978090349633
7ek,-4.42021640338319,-5.9803950109435995,1.5601786075604096
t9r,-3.6090648928966207,-3.687887142338368,0.07882224944174743
t2c,-2.417936637088291,-3.096905391655987,0.6789687545676961
2ha,-3.7825160557860937,-3.5397649766894594,-0.2427510790966343
j3x,-3.2557070168773237,-2.8242562558701105,-0.43145076100721313
t17,-4.405607449624573,-3.0485341327374686,-1.3570733168871043
pa1,-2.2831622767004753,-3.3448607455939032,1.061698468893428
240,-4.0655015487564325,-4.064409954277311,-0.0010915944791216603
zyx,-5.039529222465701,-4.197590013390791,-0.8419392090749103
ihb,-3.0087739243075053,-3.2182670750909383,0.209493150783433
6st,-3.744727494896694,-3.756274221835239,0.011546726938544971
ib2,-3.8013429130455774,-3.833753593258615,0.0324106802130375
do2,-3.153044674980176,-3.646941509966862,0.4938968349866859
qvu,-5.014124642691606,-4.149524653887555,-0.8645999888040512
vqj,-3.9507819773298185,-3.013528272126811,-0.9372537052030077
uut,-2.441291429466834,-3.032674994212166,0.5913835647453318
mdj,-4.0655015487564325,-3.7373000968093417,-0.3282014519470908
ish,-3.0310503190186573,-2.5704046546784616,-0.4606456643401957
lyq,-4.11690664142431,-3.4693573029758498,-0.6475493384484605
mtn,-1.609064892896621,-2.8629691723967916,1.2539042795001707
i4l,-4.823908740944319,-4.954797199628079,0.13088845868375998
8po,-1.8794260687941502,-2.925825586191332,1.0463995173971818
gnq,-4.686132779630847,-4.025819104559386,-0.6603136750714604
gcj,-5.876148359032914,-3.8155525340259326,-2.0605958250069816
aax,-5.130181792020672,-4.980770299639701,-0.1494114923809704
zzr,-2.1191864077192086,-2.8629691723967916,0.743782764677583
tp2,-4.638272163982407,-3.4752833867132815,-1.1629887772691254
2eq,-3.4056074496245734,-3.77668128365263,0.3710738340280564
ya8,-1.958607314841775,-3.074734282392015,1.1161269675502399
sib,-5.167491087293763,-5.238444549699491,0.07095346240572731
0ii,-5.399027104313252,-4.701776474324099,-0.6972506299891528
ei3,-3.2684112348132612,-3.3737956219267025,0.10538438711344122
vlm,-3.7931741239681505,-3.6909095831314773,-0.10226454083667313
52b,-1.9136401693252518,-2.8759698080178455,0.9623296386925937
l6h,-3.211831628858832,-3.4682203487584258,0.25638871989959355
gz8,-4.798602875679548,-4.948932764042804,0.150329888363256
opo,-3.9208187539523753,-4.6085014679805525,0.6876827140281772
0ew,-3.795880017344075,-3.9863015104039143,0.19042149305983935
6xc,-4.289882634888183,-4.261162598323331,-0.028720036564852336
jqc,-5.800000874803203,-5.373380835275497,-0.4266200395277062
xas,-4.823908740944319,-4.904723806874327,0.08081506593000842
p9u,-3.657577319177794,-3.349426938792403,-0.30815038038539067
znj,-2.7304870557820835,-3.1570043273218644,0.4265172715397809
3k7,-2.9746941347352296,-3.2091382604256427,0.23444412569041306
pwy,-3.3665315444204134,-3.748188413862514,0.38165686944210053
izs,-2.2781893847874533,-2.6741736301227,0.3959842453352467
0x9,-3.6090648928966207,-3.730185617547123,0.12112072465050217
lcx,-4.94692155651658,-3.420028050045656,-1.5268935064709241
j8q,-1.91721462968355,-2.8629691723967916,0.9457545427132417
bim,-2.4436974992327127,-2.9465506179608485,0.5028531187281358
j5g,-3.72584215073632,-3.833773397921494,0.10793124718517388
5tl,-3.354577730650908,-3.4777980996931195,0.12322036904221134
duf,-3.113509274827518,-3.546907758198208,0.43339848337068965
ed4,-4.100179497572904,-4.160185065080613,0.06000556750770958
kbp,-2.853871964321762,-3.756274221835239,0.9024022575134771
n7a,-2.853871964321762,-2.6502275184442996,-0.20364444587746222
w3n,-2.9507819773298185,-3.575673201408358,0.6248912240785396
ar1,-4.1249387366083,-4.920489698565531,0.7955509619572307
fnu,-3.2426039712069756,-3.1589769760561652,-0.0836269951508104
fam,-4.928117992693875,-4.676709698323286,-0.25140829437058887
qer,-5.7447274948966935,-4.748421583623504,-0.9963059112731898
5gj,-5.052566278112949,-3.1090253399140106,-1.9435409381989386
9wf,-3.1870866433571443,-3.803305653295747,0.6162190099386029
eij,-5.346787486224656,-4.565554095405215,-0.7812333908194411
lxk,-2.25649023527157,-3.5978132411021666,1.3413230058305965
019,-3.7931741239681505,-3.9883761537802616,0.1952020298121111
9rc,-1.85078088734462,-2.613691566110694,0.762910678766074
c0g,-5.286509456906058,-4.809874131849076,-0.47663532505698125
1sz,-3.032452023781138,-3.202222882257391,0.16977085847625295
tjh,-3.5783960731301687,-3.7480141095014488,0.16961803637128003
cy2,-3.474955192963155,-3.454350118766899,-0.020605074196256012
p81,-6.0,-4.476628295694672,-1.5233717043053279
