ID,y_true,y_pred,residual
86o,-3.3851027839668655,-3.4934609919625355,0.10835820799566998
f4x,-4.739928612014925,-3.748188413862514,-0.991740198152411
kh3,-3.036212172654445,-3.5548235807536286,0.5186114080991837
o9h,-4.910094888560602,-4.656247297227402,-0.2538475913331997
3sx,-2.3757179041643317,-2.6235274654082454,0.24780956124391373
hx7,-5.920818753952375,-5.505141609994192,-0.4156771439581828
mg4,-2.207608310501746,-3.643719258241711,1.436110947739965
11b,-3.153044674980176,-3.0135102141294836,-0.13953446085069254
c71,-3.3080348972326394,-3.7019760870036578,0.39394118977101833
xnb,-2.744727494896694,-3.427390839802058,0.6826633449053641
v1q,-3.136677139879544,-3.36622550622368,0.22954836634413578
vwn,-4.928117992693875,-4.900674007549931,-0.027443985143944083
mvq,-3.184422251675733,-2.925825586191332,-0.25859666548440075
ylh,-4.721246399047171,-5.130522711249775,0.4092763122026035
yq2,-4.522878745280337,-3.83134139301417,-0.6915373522661672
5xk,-3.337242168318426,-3.4502698824391715,0.11302771412074542
h89,-4.823908740944319,-4.992358062469827,0.1684493215255083
xog,-5.107905397309519,-4.522213112232832,-0.5856922850766875
elz,-2.7166987712964503,-3.726294416133711,1.0095956448372605
8y4,-3.4989407377822483,-3.3439982341103636,-0.15494250367188478
xa0,-3.6055483191737836,-3.520039875575178,-0.08550844359860577
yhc,-2.812479279163537,-3.5476485445719312,0.7351692654083943
o4u,-5.749579997691106,-3.8937483564022757,-1.8558316412888307
be9,-5.154901959985743,-4.317083553114847,-0.8378184068708965
dae,-4.853871964321762,-4.60032536408456,-0.2535466002372022
1pw,-3.9746941347352296,-3.1875779901746264,-0.7871161445606032
cti,-4.17134010346468,-4.166231349331344,-0.005108754133336113
2mn,-3.291579099865287,-3.3244672017247994,0.03288810185951219
0lo,-3.4685210829577446,-3.5198917289151432,0.0513706459573986
ete,-1.6020599913279623,-2.2808300308357947,0.6787700395078324
dlj,-2.4424927980943423,-3.1078536892362187,0.6653608911418765
21m,-4.230622673923862,-4.248749830705028,0.018127156781166498
ozo,-4.928117992693875,-4.513012961363087,-0.41510503133078824
coi,-4.30189945437661,-4.957437334867801,0.6555378804911909
9l3,-3.8477116556169433,-4.12532173170859,0.2776100760916469
sso,-4.679853713888946,-3.9966494018349654,-0.6832043120539804
u2y,-3.0690509688324767,-3.504276416916399,0.4352254480839224
5qm,-2.7594507517174,-2.8423792798625587,0.08292852814515861
3rh,-3.5686362358410126,-3.5803222134826047,0.011685977641592071
whw,-4.229147988357856,-3.416965001116272,-0.812182987241584
ikh,-2.9208187539523753,-3.0316136767986968,0.11079492284632142
