ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.353469502522514,-0.7171115717631933
lol,-3.9208187539523753,-5.189722487823776,1.2689037338714004
b9u,-2.638272163982407,-3.782565262846288,1.1442930988638809
h5i,-4.91721462968355,-4.966499656664231,0.049285026980681046
etz,-5.705533773838407,-4.036567631169472,-1.6689661426689346
kbu,-4.667561540084395,-4.870649367601361,0.20308782751696608
h7r,-4.642065152999546,-4.971021782897232,0.3289566298976858
qkr,-3.281498311132726,-3.632656133900474,0.3511578227677483
yp3,-4.221848749616356,-4.948752420637416,0.7269036710210601
lzt,-3.2006594505464183,-3.661645816476001,0.46098636592958275
dbs,-3.1001794975729036,-3.2847979566071035,0.18461845903419993
5h8,-3.2225731776106885,-3.276681827132761,0.054108649522072394
wng,-5.3979400086720375,-4.237460087962884,-1.1604799207091538
gdr,-3.494850021680094,-3.6228017325102018,0.1279517108301076
7ek,-4.42021640338319,-5.058631154263818,0.6384147508806279
t9r,-3.6090648928966207,-3.782565262846288,0.1735003699496671
t2c,-2.417936637088291,-3.1137212223484605,0.6957845852601694
2ha,-3.7825160557860937,-3.104543272787688,-0.6779727829984057
j3x,-3.2557070168773237,-3.18998255114627,-0.06572446573105362
t17,-4.405607449624573,-4.424451674049955,0.018844224425381917
pa1,-2.2831622767004753,-2.841278050398451,0.5581157736979758
240,-4.0655015487564325,-4.6545930191228395,0.589091470366407
zyx,-5.039529222465701,-4.838374443816278,-0.201154778649423
ihb,-3.0087739243075053,-3.3608706676638023,0.3520967433562969
6st,-3.744727494896694,-3.718521813331986,-0.026205681564707817
ib2,-3.8013429130455774,-3.5585592575264773,-0.24278365551910008
do2,-3.153044674980176,-3.4233660026003774,0.2703213276202012
qvu,-5.014124642691606,-4.766696034704771,-0.2474286079868353
vqj,-3.9507819773298185,-3.0881260906875254,-0.8626558866422931
uut,-2.441291429466834,-2.609253034719237,0.1679616052524029
mdj,-4.0655015487564325,-3.8626948374937506,-0.2028067112626819
ish,-3.0310503190186573,-2.9625733006441797,-0.06847701837447762
lyq,-4.11690664142431,-4.2521111331088095,0.13520449168449922
mtn,-1.609064892896621,-2.4445139834051655,0.8354490905085445
i4l,-4.823908740944319,-4.84516932121664,0.021260580272321583
8po,-1.8794260687941502,-2.647816815390634,0.7683907465964837
gnq,-4.686132779630847,-4.352537261394082,-0.3335955182367645
gcj,-5.876148359032914,-5.316698897894233,-0.5594494611386809
aax,-5.130181792020672,-5.046761596594727,-0.08342019542594503
zzr,-2.1191864077192086,-2.4445139834051655,0.3253275756859568
tp2,-4.638272163982407,-3.708181481891545,-0.9300906820908619
2eq,-3.4056074496245734,-3.6729596812818124,0.267352231657239
ya8,-1.958607314841775,-2.5297979404623425,0.5711906256205674
sib,-5.167491087293763,-4.87080557585101,-0.2966855114427531
0ii,-5.399027104313252,-4.919354488158093,-0.47967261615515877
ei3,-3.2684112348132612,-3.1836497477060495,-0.08476148710721176
vlm,-3.7931741239681505,-3.556580483398801,-0.23659364056934962
52b,-1.9136401693252518,-2.5510330428063868,0.6373928734811349
l6h,-3.211831628858832,-3.4005233396439545,0.18869171078512226
gz8,-4.798602875679548,-5.137585740537932,0.3389828648583837
opo,-3.9208187539523753,-4.925911543473325,1.0050927895209498
0ew,-3.795880017344075,-4.021752920108478,0.22587290276440264
6xc,-4.289882634888183,-4.257230603812598,-0.03265203107558534
jqc,-5.800000874803203,-3.9672946976195504,-1.8327061771836526
xas,-4.823908740944319,-4.648366677857024,-0.1755420630872946
p9u,-3.657577319177794,-5.668361132301548,2.0107838131237545
znj,-2.7304870557820835,-2.7577096823506446,0.027222626568561115
3k7,-2.9746941347352296,-3.5731931866426474,0.5984990519074178
pwy,-3.3665315444204134,-4.22811157517248,0.8615800307520662
izs,-2.2781893847874533,-2.5028251259698253,0.22463574118237206
0x9,-3.6090648928966207,-3.6192786785802986,0.010213785683677923
lcx,-4.94692155651658,-4.453269204168233,-0.4936523523483469
j8q,-1.91721462968355,-2.4445139834051655,0.5272993537216155
bim,-2.4436974992327127,-3.00792451812274,0.5642270188900271
j5g,-3.72584215073632,-3.84087422269762,0.11503207196129983
5tl,-3.354577730650908,-3.693911243903214,0.3393335132523059
duf,-3.113509274827518,-3.3661634091564476,0.25265413432892947
ed4,-4.100179497572904,-4.330788901696329,0.23060940412342568
kbp,-2.853871964321762,-3.718521813331986,0.8646498490102243
n7a,-2.853871964321762,-3.221300320869011,0.36742835654724937
w3n,-2.9507819773298185,-2.800085100564208,-0.15069687676561072
ar1,-4.1249387366083,-4.485119106956396,0.3601803703480959
fnu,-3.2426039712069756,-2.5862705355215057,-0.65633343568547
fam,-4.928117992693875,-4.502113240256963,-0.4260047524369117
qer,-5.7447274948966935,-4.7040340825364995,-1.040693412360194
5gj,-5.052566278112949,-4.483207295783284,-0.569358982329665
9wf,-3.1870866433571443,-3.952543456328937,0.7654568129717929
eij,-5.346787486224656,-5.1017486609293385,-0.2450388252953175
lxk,-2.25649023527157,-2.594229083496196,0.33773884822462596
019,-3.7931741239681505,-4.948752420637416,1.1555782966692658
9rc,-1.85078088734462,-2.3825662600662563,0.5317853727216362
c0g,-5.286509456906058,-4.861944748792572,-0.42456470811348535
1sz,-3.032452023781138,-3.567912876201596,0.5354608524204578
tjh,-3.5783960731301687,-3.6315222314173026,0.05312615828713385
cy2,-3.474955192963155,-4.258248647896937,0.7832934549337822
p81,-6.0,-4.134088670549884,-1.8659113294501157
