ID,y_true,y_pred,residual
86o,-3.3851027839668655,-3.5146043293162257,0.1295015453493602
f4x,-4.739928612014925,-4.22811157517248,-0.5118170368424453
kh3,-3.036212172654445,-3.2847979566071035,0.24858578395265862
o9h,-4.910094888560602,-4.974409868516504,0.06431497995590174
3sx,-2.3757179041643317,-2.559902875020162,0.18418497085583008
hx7,-5.920818753952375,-5.721877864209766,-0.19894088974260882
mg4,-2.207608310501746,-3.0738216543831762,0.8662133438814301
11b,-3.153044674980176,-3.4134061971588627,0.2603615221786866
c71,-3.3080348972326394,-3.5426523080974026,0.23461741086476318
xnb,-2.744727494896694,-2.9346300821718643,0.1899025872751703
v1q,-3.136677139879544,-3.3548117900094634,0.21813465012991928
vwn,-4.928117992693875,-4.863446815209026,-0.06467117748484874
mvq,-3.184422251675733,-2.647816815390634,-0.5366054362850989
ylh,-4.721246399047171,-4.889270593046493,0.16802419399932145
yq2,-4.522878745280337,-3.6265207685497964,-0.896357976730541
5xk,-3.337242168318426,-3.2856636799552894,-0.05157848836313672
h89,-4.823908740944319,-4.735252145342351,-0.08865659560196804
xog,-5.107905397309519,-5.100847857922288,-0.007057539387231415
elz,-2.7166987712964503,-2.956487230407474,0.23978845911102376
8y4,-3.4989407377822483,-3.3507749188700178,-0.14816581891223057
xa0,-3.6055483191737836,-3.9753070875961773,0.36975876842239375
yhc,-2.812479279163537,-3.12995834237684,0.3174790632133031
o4u,-5.749579997691106,-5.212274749201551,-0.5373052484895551
be9,-5.154901959985743,-4.847954232970471,-0.30694772701527206
dae,-4.853871964321762,-4.509466147996496,-0.3444058163252661
1pw,-3.9746941347352296,-3.558907154797792,-0.41578697993743763
cti,-4.17134010346468,-4.344181908342711,0.1728418048780309
2mn,-3.291579099865287,-4.036567631169472,0.7449885313041849
0lo,-3.4685210829577446,-3.2852105988700098,-0.18331048408773487
ete,-1.6020599913279623,-2.150694824039023,0.5486348327110606
dlj,-2.4424927980943423,-2.9307916587120704,0.4882988606177281
21m,-4.230622673923862,-4.263935328477535,0.03331265455367305
ozo,-4.928117992693875,-4.92135601262346,-0.0067619800704150634
coi,-4.30189945437661,-4.53363755210479,0.23173809772818021
9l3,-3.8477116556169433,-4.246223658385858,0.3985120027689151
sso,-4.679853713888946,-4.336258441823793,-0.34359527206515317
u2y,-3.0690509688324767,-3.389098294758878,0.32004732592640117
5qm,-2.7594507517174,-2.7142950514858493,-0.0451557002315508
3rh,-3.5686362358410126,-3.5539831643109725,-0.01465307153004014
whw,-4.229147988357856,-3.747148473155613,-0.48199951520224316
ikh,-2.9208187539523753,-3.0077256861566832,0.0869069322043079
ui6,-1.958607314841775,-2.1511746519746966,0.1925673371329215
ucw,-3.360513510731414,-3.3526186717282767,-0.007894839003137477
8ee,-3.5086383061657274,-3.457807386113742,-0.050830920051985196
usu,-5.366531544420414,-4.983328279306647,-0.38320326511376646
yqu,-2.3169529617611504,-2.8298446598132307,0.5128916980520803
3ta,-3.583359492661719,-3.629575549085346,0.04621605642362692
cjq,-5.376750709602099,-5.117964695894842,-0.2587860137072573
1m8,-2.58838029403677,-2.8916739142127774,0.3032936201760075
4ea,-5.501689446210399,-5.2919919929268655,-0.20969745328353362
9p1,-3.2448877336049287,-4.036567631169472,0.7916798975645434
419,-5.148130399270234,-5.103867448670041,-0.04426295060019303
tbj,-5.47755576649368,-5.100847857922288,-0.376707908571392
e0z,-3.3027706572402824,-3.614437798582234,0.3116671413419514
rg6,-2.4710832997223453,-2.800085100564208,0.3290018008418625
hd3,-2.154901959985743,-2.5297979404623425,0.37489598047659944
ps0,-5.154901959985743,-5.229550533839246,0.07464857385350321
ppz,-5.0,-4.246223658385858,-0.7537763416141416
20k,-5.432973633840939,-5.117964695894842,-0.3150089379460974
66a,-3.0969100130080562,-3.361304951090001,0.2643949380819448
8nc,-2.2479515521805613,-2.3647588957373555,0.11680734355679423
9zr,-3.1542819820333414,-3.0782909875566036,-0.07599099447673785
lpx,-4.1487416512809245,-4.254324802228104,0.1055831509471794
r99,-4.920818753952375,-4.849141704600149,-0.07167704935222563
jdk,-4.448550002027125,-4.337547762216987,-0.11100223981013801
vus,-3.55129368009492,-3.663671944937795,0.11237826484287483
0o6,-4.000869458712629,-3.6192786785802986,-0.38159078013232994
gvd,-3.2390500485891027,-3.476191249463033,0.2371412008739302
3zo,-2.96657624451305,-2.93815621172836,-0.028420032784690186
4ie,-2.8927900303521317,-3.2386737599085262,0.34588372955639457
9yt,-2.7304870557820835,-2.8323009746578363,0.10181391887575275
7w5,-3.0604807473813813,-3.2618849258460205,0.2014041784646392
xk3,-5.301029995663981,-5.122506776242253,-0.1785232194217281
y9l,-3.537602002101044,-3.902607532317427,0.36500553021638327
klr,-4.443697499232712,-4.498682988325715,0.054985489093002826
uht,-2.9913998282380825,-3.291666680465897,0.3002668522278147
kxh,-6.0,-5.510046598067197,-0.48995340193280335
lz8,-3.9136401693252516,-3.720822258162375,-0.1928179111628765
jce,-4.0,-4.020871472941022,0.020871472941021985
1tk,-3.4685210829577446,-3.7362768023891153,0.26775571943137066
96f,-2.555955204081924,-2.5474247915170323,-0.00853041256489151
68u,-5.096910013008056,-4.99287737928764,-0.10403263372041582
coh,-3.75448733218585,-3.5270466952544712,-0.22744063693137884
k4x,-2.1870866433571443,-2.2437085504187246,0.05662190706158032
bjw,-5.319664486585436,-5.108064282834078,-0.21160020375135868
3qz,-3.9208187539523753,-4.036567631169472,0.1157488772170967
2yl,-2.812479279163537,-2.5510330428063868,-0.26144623635715014
sv7,-3.0,-3.2364788699409504,0.23647886994095035
lud,-3.245651664288981,-3.318993717482113,0.07334205319313192
7kf,-2.9136401693252516,-3.274413532446871,0.36077336312161945
8jy,-3.6903698325741012,-3.709649289192252,0.019279456618150892
5e2,-4.1432711096171175,-3.9586134895987426,-0.18465762001837494
vtr,-5.863279432843593,-5.677452555173474,-0.1858268776701193
906,-3.251037138743839,-2.678012495614511,-0.5730246431293278
mqo,-2.171984935776023,-2.2437085504187246,0.0717236146427016
kgl,-2.6458915608525992,-2.8805165455808335,0.23462498472823423
bi3,-5.200659450546418,-5.133033928179162,-0.06762552236725572
hyj,-3.1739251972991736,-3.6265207685497964,0.4525955712506229
b7v,-4.657577319177793,-4.6540084731294495,-0.0035688460483438433
e6a,-3.161150909262745,-3.278184615981368,0.11703370671862334
x2v,-3.0589857562944305,-3.0303303964919803,-0.028655359802450153
iwe,-3.39040559077478,-3.4233660026003774,0.03296041182559728
4uu,-3.3872161432802645,-3.420508450541251,0.03329230726098631
g8j,-2.343901797987168,-2.338675453858162,-0.005226344129006133
fkt,-3.277366077466188,-3.719929275500987,0.44256319803479904
o8s,-3.344861565188618,-3.4233660026003774,0.07850443741175939
f7p,-3.9208187539523753,-3.7000585901014658,-0.22076016385090957
5u3,-3.408935392973501,-3.7488838900812556,0.33994849710775465
ptg,-2.065501548756432,-2.4801613793532913,0.4146598305968592
9lx,-2.154901959985743,-2.415204799576534,0.2603028395907909
ukw,-3.300162274132754,-3.207109936410715,-0.09305233772203891
a8v,-3.0565054840938974,-3.026522408778585,-0.029983075315312302
1xf,-3.473660722610156,-3.6928331016897733,0.2191723790796174
ik8,-2.1290111862394245,-2.3044754656413033,0.1754642794018788
pg8,-3.7594507517174005,-3.6768756169576537,-0.08257513475974676
kji,-3.0,-3.2297121042983554,0.22971210429835542
09w,-3.359518563029578,-3.087015279609049,-0.2725032834205292
nip,-2.2596373105057563,-2.309204771510432,0.04956746100467546
wa3,-3.595166283380062,-3.4676915102717762,-0.1274747731082857
bd5,-3.1864190114318083,-3.124574607881866,-0.06184440354994214
fwz,-5.698970004336019,-5.1848152301895905,-0.5141547741464283
ubi,-5.080921907623926,-4.452090060992376,-0.6288318466315506
1wm,-3.161150909262745,-3.6192786785802986,0.45812776931755383
gw2,-3.72584215073632,-3.82110301409666,0.09526086336034023
qtc,-4.97469413473523,-4.7400573243167345,-0.23463681041849505
ew5,-4.267606240177032,-4.192983536550126,-0.07462270362690582
vg0,-3.721246399047171,-3.6928331016897733,-0.028413297357397838
2lu,-3.162411561764489,-3.12995834237684,-0.03245321938764878
rgo,-5.576754126063192,-5.314092287576755,-0.2626618384864372
tt3,-2.886056647693163,-3.1885792034591396,0.30252255576597653
6hq,-3.4559319556497243,-4.021752920108478,0.5658209644587533
0jx,-4.275724130399211,-4.267767866487423,-0.007956263911787609
uw9,-4.698970004336019,-4.629891830800293,-0.06907817353572554
g5q,-3.552841968657781,-3.2847979566071035,-0.2680440120506775
fft,-3.6808939406902237,-3.476191249463033,-0.20470269122719076
8fn,-3.8632794328435933,-3.676013222476017,-0.1872662103675764
uaj,-3.288192770958809,-3.3752090154044154,0.08701624444560663
dvs,-3.0915149811213505,-3.259555554732832,0.1680405736114814
nig,-2.5575202309355514,-3.0782909875566036,0.5207707566210522
ctg,-3.277366077466188,-3.632656133900474,0.35529005643428624
xn9,-2.4377071355435254,-2.4204363643884594,-0.017270771155065923
ner,-4.772113295386326,-4.735252145342351,-0.0368611500439755
kab,-4.425968732272281,-3.0738216543831762,-1.352147077889105
122,-2.688246138944246,-3.1885792034591396,0.5003330645148938
v07,-4.0,-3.807446066728755,-0.19255393327124493
ff9,-3.6458915608525992,-3.5842396302262602,-0.061651930626339
utv,-3.8239087409443187,-3.7868115244000515,-0.03709721654426712
tlp,-5.54515513999149,-5.305298232934803,-0.23985690705668716
z9y,-2.4710832997223453,-2.8298446598132307,0.35876136009088544
yav,-5.158015195409886,-5.0498662908253875,-0.10814890458449877
epv,-3.079876673709276,-3.276681827132761,0.19680515342348492
h82,-5.3260580013659125,-5.286781439630054,-0.039276561735858806
xy0,-4.716698771296451,-4.307847168914706,-0.4088516023817448
9s4,-3.141462802430361,-3.0738216543831762,-0.0676411480471848
pbz,-5.247183568811729,-5.236380144386167,-0.010803424425562369
dj2,-3.1791420105603,-2.559902875020162,-0.6192391355401381
4p7,-1.6020599913279623,-1.9519021431622021,0.34984215183423983
ym6,-2.91721462968355,-3.0738216543831762,0.15660702469962606
qbb,-5.958607314841775,-5.369026635067772,-0.5895806797740031
97p,-4.481486060122112,-3.1885792034591396,-1.2929068566629724
wyu,-5.787812395596042,-4.036567631169472,-1.7512447644265698
1dm,-3.5466816599529625,-3.6545394737765426,0.10785781382358017
sqm,-5.1487416512809245,-5.015160805864497,-0.13358084541642778
o23,-4.583359492661719,-4.594463080621371,0.01110358795965194
6l9,-5.698970004336019,-5.628512942408662,-0.07045706192735679
q9f,-3.1870866433571443,-3.224137638610334,0.03705099525318989
deu,-4.366531544420414,-4.5309890499751395,0.1644575055547257
z53,-3.5044556624535517,-3.3032864360931553,-0.20116922636039636
oi4,-3.42021640338319,-3.8121728230701235,0.3919564196869336
