ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_001,Li5.7PS4.7Cl1.3,Li5.5PS4.5Cl1.5,argyrodites,8.1,1,lightgbm,-3.244559459146692,0.0005694302582395619,0.0081,-2.0915149811213505,1.1530444780253415
exp_002,Li5.5PS4.5Cl1.5,Li5.5PS4.5Cl1.5,argyrodites,10.116,2,lightgbm,-3.048633589181698,0.0008940594765263597,0.010116,-1.994991179327633,1.0536424098540649
exp_003,Li5.4PS4.4Cl1.6,Li5.5PS4.5Cl1.5,argyrodites,7.137,3,lightgbm,-3.0981038852778315,0.0007978038260228609,0.007136999999999999,-2.146484303243071,0.9516195820347604
exp_004,Li5.3PS4.3Cl1.7,Li5.5PS4.5Cl1.5,argyrodites,7.295,4,lightgbm,-2.952478691361214,0.0011156328884843808,0.007295,-2.13697470377053,0.8155039875906844
exp_005,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.5,argyrodites,13.723,5,lightgbm,-3.091228505640051,0.000810534479941163,0.013723,-1.8625509366596646,1.2286775689803862
exp_006,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.5,argyrodites,10.312,6,lightgbm,-2.495591415600608,0.003194541867889732,0.010312,-1.9866570956546534,0.5089343199459544
exp_007,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.5,argyrodites,10.565,7,lightgbm,-2.549364793559952,0.0028225081617940357,0.010565,-1.976130498611668,0.5732342949482843
exp_008,Li5.5PS4.5Cl1.3I0.2,Li5.5PS4.5Cl1.5,argyrodites,8.23,8,lightgbm,-2.6349202312221265,0.002317820335130172,0.008230000000000001,-2.08460016478773,0.5503200664343963
exp_009,Li5.5PS4.5Cl1.25I0.25,Li5.5PS4.5Cl1.5,argyrodites,1.604,9,lightgbm,-2.628039547434101,0.0023548348397346916,0.0016040000000000002,-2.7947956360518553,-0.16675608861775437
exp_010,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,10,lightgbm,-2.488023898910737,0.0032506940855916095,0.01348,-1.870310107800699,0.6177137911100381
