ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0001,Li6.72Si0.7Sb0.29Bi0.01S4.8IO0.2,argyrodites,lightgbm,-3.7862694968005397,0.00016358011275024586
pred_0002,Li6.74Si0.7Sb0.28Bi0.02S4.8IO0.2,argyrodites,lightgbm,-3.5508475144685203,0.0002812888292807331
pred_0003,Li6.76Si0.7Sb0.27Bi0.03S4.8IO0.2,argyrodites,lightgbm,-3.47765153004603,0.0003329265803534954
pred_0004,Li6.78Si0.7Sb0.26Bi0.04S4.8IO0.2,argyrodites,lightgbm,-3.548205732874259,0.00028300510336485185
pred_0005,Li6.8Si0.7Sb0.25Bi0.05S4.8IO0.2,argyrodites,lightgbm,-3.6021136678303267,0.00024996910323083095
pred_0006,Li6.82Si0.7Sb0.24Bi0.06S4.8IO0.2,argyrodites,lightgbm,-3.614043367692882,0.00024319611466507178
pred_0007,Li6.84Si0.7Sb0.23Bi0.07S4.8IO0.2,argyrodites,lightgbm,-3.6867257171948893,0.00020571894233177248
pred_0008,Li6.86Si0.7Sb0.22Bi0.08S4.8IO0.2,argyrodites,lightgbm,-3.7094498996482352,0.00019523159408508736
pred_0009,Li6.88Si0.7Sb0.21Bi0.09S4.8IO0.2,argyrodites,lightgbm,-3.7116904494411376,0.0001942269769168429
pred_0010,Li6.9Si0.7Sb0.2Bi0.1S4.8IO0.2,argyrodites,lightgbm,-3.701358875581524,0.0001989029042335223
pred_0011,Li6.92Si0.7Sb0.19Bi0.11S4.8IO0.2,argyrodites,lightgbm,-3.6381879051974475,0.00023004462732410745
pred_0012,Li6.94Si0.7Sb0.18Bi0.12S4.8IO0.2,argyrodites,lightgbm,-3.6209879645525853,0.00023933820824267003
pred_0013,Li6.96Si0.7Sb0.17Bi0.13S4.8IO0.2,argyrodites,lightgbm,-3.633536121731657,0.00023252190815447295
pred_0014,Li6.98Si0.7Sb0.16Bi0.14S4.8IO0.2,argyrodites,lightgbm,-3.618681004793813,0.00024061294859465096
pred_0015,Li7Si0.7Sb0.15Bi0.15S4.8IO0.2,argyrodites,lightgbm,-3.5929972843140403,0.00025527172650025845
pred_0016,Li6.7Si0.7Sb0.29Bi0.01S4.8IO0.2,argyrodites,lightgbm,-3.7208399465146265,0.00019017790262886245
pred_0017,Li6.7Si0.7Sb0.28Bi0.02S4.8IO0.2,argyrodites,lightgbm,-3.4790245782287372,0.00033187567502736205
