ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.503033021679399,-0.5675480526063081
lol,-3.9208187539523753,-4.679904240457712,0.7590854865053367
b9u,-2.638272163982407,-3.7167401013548704,1.0784679373724635
h5i,-4.91721462968355,-4.911992237352622,-0.0052223923309284714
etz,-5.705533773838407,-4.040019133897087,-1.6655146399413194
kbu,-4.667561540084395,-4.754589382510218,0.08702784242582329
h7r,-4.642065152999546,-4.660816490899828,0.01875133790028194
qkr,-3.281498311132726,-3.4408812385598804,0.15938292742715454
yp3,-4.221848749616356,-4.80715566074336,0.5853069111270042
lzt,-3.2006594505464183,-3.6283884486082423,0.42772899806182396
dbs,-3.1001794975729036,-3.29173595507902,0.19155645750611638
5h8,-3.2225731776106885,-3.162154419601233,-0.06041875800945551
wng,-5.3979400086720375,-4.2285133101912065,-1.169426698480831
gdr,-3.494850021680094,-3.5738069770518797,0.07895695537178549
7ek,-4.42021640338319,-4.9989477184791475,0.5787313150959577
t9r,-3.6090648928966207,-3.7167401013548704,0.10767520845824974
t2c,-2.417936637088291,-3.0115441301795562,0.5936074930912651
2ha,-3.7825160557860937,-3.0289292056731436,-0.7535868501129501
j3x,-3.2557070168773237,-3.6150103264703772,0.35930330959305357
t17,-4.405607449624573,-4.395866956825004,-0.009740492799569012
pa1,-2.2831622767004753,-3.2619175044073665,0.9787552277068912
240,-4.0655015487564325,-4.53877947785858,0.4732779291021476
zyx,-5.039529222465701,-4.884541431560063,-0.15498779090563808
ihb,-3.0087739243075053,-3.1697535945506727,0.1609796702431674
6st,-3.744727494896694,-3.7472745553997315,0.002547060503037546
ib2,-3.8013429130455774,-3.707243625934356,-0.0940992871112214
do2,-3.153044674980176,-3.4030052230340457,0.24996054805386958
qvu,-5.014124642691606,-4.802958904354277,-0.21116573833732932
vqj,-3.9507819773298185,-2.7860188407599917,-1.1647631365698268
uut,-2.441291429466834,-2.475584074019387,0.034292644552552876
mdj,-4.0655015487564325,-3.744032403223696,-0.32146914553273653
ish,-3.0310503190186573,-2.9068373128949703,-0.12421300612368702
lyq,-4.11690664142431,-4.215011246454305,0.0981046050299943
mtn,-1.609064892896621,-2.3994508000247063,0.7903859071280854
i4l,-4.823908740944319,-4.839256137778448,0.015347396834129334
8po,-1.8794260687941502,-2.8278209232216316,0.9483948544274814
gnq,-4.686132779630847,-4.464312554724603,-0.22182022490624398
gcj,-5.876148359032914,-5.359186242329608,-0.516962116703306
aax,-5.130181792020672,-4.938445038534653,-0.19173675348601815
zzr,-2.1191864077192086,-2.3994508000247063,0.2802643923054977
tp2,-4.638272163982407,-3.87929482402762,-0.7589773399547868
2eq,-3.4056074496245734,-3.693384676758649,0.2877772271340757
ya8,-1.958607314841775,-2.3532884771440856,0.39468116230231054
sib,-5.167491087293763,-4.712654838497529,-0.4548362487962345
0ii,-5.399027104313252,-5.021562918344369,-0.37746418596888276
ei3,-3.2684112348132612,-3.7308872215000197,0.4624759866867585
vlm,-3.7931741239681505,-3.6187592743219725,-0.17441484964617793
52b,-1.9136401693252518,-2.6410824495995957,0.7274422802743439
l6h,-3.211831628858832,-3.4710698520440904,0.25923822318525813
gz8,-4.798602875679548,-5.135314810311319,0.3367119346317704
opo,-3.9208187539523753,-4.651443137862493,0.7306243839101181
0ew,-3.795880017344075,-3.832238073627692,0.03635805628361721
6xc,-4.289882634888183,-4.295083929266465,0.005201294378281318
jqc,-5.800000874803203,-4.521267040678498,-1.2787338341247052
xas,-4.823908740944319,-4.583096197402556,-0.24081254354176274
p9u,-3.657577319177794,-5.739782299145319,2.0822049799675253
znj,-2.7304870557820835,-3.1095504390390727,0.3790633832569892
3k7,-2.9746941347352296,-3.218702639195572,0.2440085044603424
pwy,-3.3665315444204134,-4.375472089291682,1.0089405448712685
izs,-2.2781893847874533,-2.296198912640163,0.018009527852709706
0x9,-3.6090648928966207,-3.5950626427269867,-0.014002250169633967
lcx,-4.94692155651658,-4.574028218865429,-0.37289333765115096
j8q,-1.91721462968355,-2.3994508000247063,0.4822361703411564
bim,-2.4436974992327127,-2.606790065642668,0.16309256640995518
j5g,-3.72584215073632,-3.9388923021273525,0.21305015139103256
5tl,-3.354577730650908,-4.1326170273537075,0.7780392967027994
duf,-3.113509274827518,-3.443363188709242,0.329853913881724
ed4,-4.100179497572904,-4.360567787003946,0.26038828943104253
kbp,-2.853871964321762,-3.7472745553997315,0.8934025910779697
n7a,-2.853871964321762,-3.847366744492124,0.9934947801703622
w3n,-2.9507819773298185,-2.689118580414325,-0.26166339691549334
ar1,-4.1249387366083,-4.447632273146609,0.322693536538309
fnu,-3.2426039712069756,-2.929406374680618,-0.3131975965263578
fam,-4.928117992693875,-4.653094803138875,-0.27502318955500016
qer,-5.7447274948966935,-4.845914805881946,-0.8988126890147479
5gj,-5.052566278112949,-4.739175805023716,-0.3133904730892336
9wf,-3.1870866433571443,-3.6242303899393,0.4371437465821555
eij,-5.346787486224656,-4.944304228566529,-0.402483257658127
lxk,-2.25649023527157,-3.2488952788081598,0.9924050435365896
019,-3.7931741239681505,-4.80715566074336,1.0139815367752099
9rc,-1.85078088734462,-2.3360198649673523,0.48523897762273216
c0g,-5.286509456906058,-4.883105319460799,-0.4034041374452588
1sz,-3.032452023781138,-3.3094135774747007,0.27696155369356257
tjh,-3.5783960731301687,-3.6893239891794782,0.11092791604930952
cy2,-3.474955192963155,-4.395496656714331,0.9205414637511766
p81,-6.0,-4.651767888935031,-1.348232111064969
