ID,y_true,y_pred,residual
86o,-3.3851027839668655,-3.5585719709228867,0.1734691869560212
f4x,-4.739928612014925,-4.375472089291682,-0.364456522723243
kh3,-3.036212172654445,-3.2917359550790217,0.25552378242457685
o9h,-4.910094888560602,-4.93338070561762,0.023285817057018043
3sx,-2.3757179041643317,-2.7294987813303617,0.35378087716603
hx7,-5.920818753952375,-5.4432267122730185,-0.4775920416793564
mg4,-2.207608310501746,-3.1175276918493835,0.9099193813476374
11b,-3.153044674980176,-3.6445834535299655,0.49153877854978933
c71,-3.3080348972326394,-3.5117711550851256,0.20373625785248617
xnb,-2.744727494896694,-3.254685889492765,0.5099583945960711
v1q,-3.136677139879544,-3.359890964597395,0.22321382471785078
vwn,-4.928117992693875,-4.943674644562119,0.015556651868243954
mvq,-3.184422251675733,-2.8278209232216316,-0.3566013284541012
ylh,-4.721246399047171,-4.807968219682767,0.08672182063559575
yq2,-4.522878745280337,-3.74108258519549,-0.7817961600848475
5xk,-3.337242168318426,-3.292912725824725,-0.04432944249370108
h89,-4.823908740944319,-4.678853696007356,-0.14505504493696275
xog,-5.107905397309519,-5.226289505728532,0.11838410841901315
elz,-2.7166987712964503,-3.225376113050753,0.5086773417543027
8y4,-3.4989407377822483,-3.4829613099965373,-0.015979427785711042
xa0,-3.6055483191737836,-4.085946348279395,0.4803980291056118
yhc,-2.812479279163537,-2.9958179849365534,0.18333870577301647
o4u,-5.749579997691106,-5.087839512938518,-0.6617404847525883
be9,-5.154901959985743,-4.777922169793168,-0.3769797901925749
dae,-4.853871964321762,-4.6178441873358125,-0.23602777698594934
1pw,-3.9746941347352296,-3.7626876590707847,-0.21200647566444486
cti,-4.17134010346468,-4.264322265690762,0.09298216222608158
2mn,-3.291579099865287,-4.040019133897087,0.7484400340318
0lo,-3.4685210829577446,-3.2995907104565365,-0.16893037250120813
ete,-1.6020599913279623,-2.3145325642844647,0.7124725729565025
dlj,-2.4424927980943423,-2.9899677628262515,0.5474749647319093
21m,-4.230622673923862,-4.27996562513942,0.049342951215558095
ozo,-4.928117992693875,-4.914265833557238,-0.013852159136637177
coi,-4.30189945437661,-4.403561619523901,0.10166216514729154
9l3,-3.8477116556169433,-4.3881751739531,0.540463518336157
sso,-4.679853713888946,-4.485648414526946,-0.19420529936199937
u2y,-3.0690509688324767,-3.2442186062465255,0.17516763741404873
5qm,-2.7594507517174,-2.6904668049143767,-0.06898394680302333
3rh,-3.5686362358410126,-3.5267182109246726,-0.04191802491634
whw,-4.229147988357856,-3.973229919982178,-0.2559180683756783
ikh,-2.9208187539523753,-3.3046170789735227,0.3837983250211474
ui6,-1.958607314841775,-2.0771242507628473,0.11851693592107226
ucw,-3.360513510731414,-3.43314587311291,0.07263236238149595
8ee,-3.5086383061657274,-3.5125054551971773,0.0038671490314499124
usu,-5.366531544420414,-4.974400291401958,-0.39213125301845597
yqu,-2.3169529617611504,-2.708733977827862,0.39178101606671145
3ta,-3.583359492661719,-3.661065544768483,0.07770605210676385
cjq,-5.376750709602099,-5.310233431963581,-0.06651727763851856
1m8,-2.58838029403677,-3.2869351476622155,0.6985548536254456
4ea,-5.501689446210399,-5.272759949533936,-0.22892949667646345
9p1,-3.2448877336049287,-4.040019133897087,0.7951314002921586
419,-5.148130399270234,-5.08686400099851,-0.061266398271723865
tbj,-5.47755576649368,-5.226289505728532,-0.25126626076514746
e0z,-3.3027706572402824,-3.4307842272122286,0.12801356997194624
rg6,-2.4710832997223453,-2.689118580414325,0.21803528069197986
hd3,-2.154901959985743,-2.353288477144086,0.198386517158343
ps0,-5.154901959985743,-5.222496979370682,0.06759501938493884
ppz,-5.0,-4.3881751739531,-0.6118248260468997
20k,-5.432973633840939,-5.310233431963581,-0.12274020187735868
66a,-3.0969100130080562,-3.2927770098512226,0.19586699684316633
8nc,-2.2479515521805613,-2.29640788240347,0.04845633022290885
9zr,-3.1542819820333414,-3.2782434034125676,0.12396142137922617
lpx,-4.1487416512809245,-4.21899360246044,0.07025195117951544
r99,-4.920818753952375,-4.740162820178215,-0.18065593377416
jdk,-4.448550002027125,-4.416376942870709,-0.032173059156415995
vus,-3.55129368009492,-3.6303886378390477,0.07909495774412756
0o6,-4.000869458712629,-3.5950626427269863,-0.4058068159856423
gvd,-3.2390500485891027,-3.5775815632396886,0.33853151465058584
3zo,-2.96657624451305,-2.9349538537885445,-0.03162239072450568
4ie,-2.8927900303521317,-3.2003682582172046,0.30757822786507294
9yt,-2.7304870557820835,-2.7796406067590755,0.04915355097699203
7w5,-3.0604807473813813,-3.154093663644803,0.09361291626342183
xk3,-5.301029995663981,-5.067876534973212,-0.2331534606907688
y9l,-3.537602002101044,-3.98681552177912,0.449213519678076
klr,-4.443697499232712,-4.470089041103444,0.026391541870731672
uht,-2.9913998282380825,-3.1772871063757147,0.18588727813763217
kxh,-6.0,-4.993243262836233,-1.0067567371637667
lz8,-3.9136401693252516,-3.8224905994956293,-0.0911495698296223
jce,-4.0,-4.084314519127523,0.08431451912752319
1tk,-3.4685210829577446,-3.60773893275995,0.13921784980220542
96f,-2.555955204081924,-2.55867701070971,0.002721806627786094
68u,-5.096910013008056,-5.151952266605299,0.05504225359724302
coh,-3.75448733218585,-3.6668512276110214,-0.08763610457482862
k4x,-2.1870866433571443,-2.2133428288399837,0.026256185482839367
bjw,-5.319664486585436,-4.926919052549452,-0.3927454340359846
3qz,-3.9208187539523753,-4.040019133897087,0.11920037994471189
2yl,-2.812479279163537,-2.6410824495995957,-0.1713968295639412
sv7,-3.0,-3.176200034815058,0.17620003481505808
lud,-3.245651664288981,-3.3146012935879465,0.06894962929896531
7kf,-2.9136401693252516,-3.208178946420733,0.2945387770954815
8jy,-3.6903698325741012,-3.6671774702077244,-0.023192362366376784
5e2,-4.1432711096171175,-3.6979241749231324,-0.4453469346939851
vtr,-5.863279432843593,-5.47093388029753,-0.39234555254606374
906,-3.251037138743839,-2.948163855630158,-0.3028732831136809
mqo,-2.171984935776023,-2.2133428288399837,0.04135789306396065
kgl,-2.6458915608525992,-2.7783463430675175,0.13245478221491824
bi3,-5.200659450546418,-5.0427816256525375,-0.15787782489388036
hyj,-3.1739251972991736,-3.74108258519549,0.5671573878963163
b7v,-4.657577319177793,-4.679299693088588,0.021722373910794346
e6a,-3.161150909262745,-3.17585712479057,0.01470621552782525
x2v,-3.0589857562944305,-3.0943990995517017,0.03541334325727119
iwe,-3.39040559077478,-3.4030052230340457,0.012599632259265636
4uu,-3.3872161432802645,-3.4046226436602978,0.01740650038003322
g8j,-2.343901797987168,-2.3600128281581005,0.016111030170932406
fkt,-3.277366077466188,-3.6739138833698606,0.39654780590367267
o8s,-3.344861565188618,-3.4030052230340457,0.05814365784542774
f7p,-3.9208187539523753,-3.780350016783286,-0.14046873716908914
5u3,-3.408935392973501,-3.7399031185742997,0.3309677256007988
ptg,-2.065501548756432,-2.541207409514008,0.4757058607575759
9lx,-2.154901959985743,-2.338686927431494,0.1837849674457508
ukw,-3.300162274132754,-3.189611566676311,-0.11055070745644313
a8v,-3.0565054840938974,-3.1197286989774686,0.06322321488357119
1xf,-3.473660722610156,-3.592501879400357,0.11884115679020102
ik8,-2.1290111862394245,-2.195952407654841,0.06694122141541659
pg8,-3.7594507517174005,-3.7155001892150836,-0.04395056250231688
kji,-3.0,-3.1211480366991338,0.12114803669913377
09w,-3.359518563029578,-3.2507331725501443,-0.10878539047943381
nip,-2.2596373105057563,-2.2951497895708126,0.03551247906505628
