ID,y_true,y_pred,residual
1ty,-5.070581074285707,-4.7483280683099345,-0.32225300597577267
lol,-3.9208187539523753,-5.364632897541542,1.4438141435891665
b9u,-2.638272163982407,-3.9661993878578756,1.3279272238754687
h5i,-4.91721462968355,-4.99783591884081,0.08062128915725975
etz,-5.705533773838407,-3.864120401035138,-1.8414133728032684
kbu,-4.667561540084395,-5.239245496426323,0.5716839563419276
h7r,-4.642065152999546,-5.463639325420371,0.8215741724208252
qkr,-3.281498311132726,-3.378901917290722,0.09740360615799615
yp3,-4.221848749616356,-4.427404242837868,0.205555493221512
lzt,-3.2006594505464183,-3.7388234109226564,0.538163960376238
dbs,-3.1001794975729036,-3.2452180972056492,0.14503859963274568
5h8,-3.2225731776106885,-3.0366017505200853,-0.18597142709060321
wng,-5.3979400086720375,-4.427404242837868,-0.9705357658341693
gdr,-3.494850021680094,-2.9463950151760656,-0.5484550065040286
7ek,-4.42021640338319,-5.059959954449705,0.6397435510665153
t9r,-3.6090648928966207,-3.9661993878578756,0.35713449496125493
t2c,-2.417936637088291,-2.486328754952204,0.06839211786391308
2ha,-3.7825160557860937,-3.0366017505200853,-0.7459143052660084
j3x,-3.2557070168773237,-3.6918027275654666,0.4360957106881429
t17,-4.405607449624573,-3.6918027275654666,-0.7138047220591064
pa1,-2.2831622767004753,-3.2559857785383897,0.9728235018379143
240,-4.0655015487564325,-3.6918027275654666,-0.373698821190966
zyx,-5.039529222465701,-4.99783591884081,-0.04169330362489099
ihb,-3.0087739243075053,-3.2956561996380236,0.28688227533051824
6st,-3.744727494896694,-3.7388234109226564,-0.005904083974037633
ib2,-3.8013429130455774,-3.7388234109226564,-0.06251950212292101
do2,-3.153044674980176,-3.378901917290722,0.22585724231054582
qvu,-5.014124642691606,-4.99783591884081,-0.016288723850796494
vqj,-3.9507819773298185,-2.486328754952204,-1.4644532223776143
uut,-2.441291429466834,-2.486328754952204,0.04503732548536998
mdj,-4.0655015487564325,-3.7388234109226564,-0.3266781378337762
ish,-3.0310503190186573,-3.1605646769907243,0.129514357972067
lyq,-4.11690664142431,-4.387954911124537,0.271048269700227
mtn,-1.609064892896621,-2.366944919612774,0.7578800267161532
i4l,-4.823908740944319,-4.7483280683099345,-0.07558067263438417
8po,-1.8794260687941502,-2.366944919612774,0.4875188508186239
gnq,-4.686132779630847,-4.427404242837868,-0.2587285367929786
gcj,-5.876148359032914,-4.387954911124537,-1.488193447908377
aax,-5.130181792020672,-5.239245496426323,0.10906370440565105
zzr,-2.1191864077192086,-2.366944919612774,0.24775851189356546
tp2,-4.638272163982407,-4.282077817007779,-0.35619434697462804
2eq,-3.4056074496245734,-3.378901917290722,-0.026705532333851423
ya8,-1.958607314841775,-2.111861270861177,0.15325395601940173
sib,-5.167491087293763,-4.082913654420017,-1.084577432873746
0ii,-5.399027104313252,-4.99783591884081,-0.4011911854724417
ei3,-3.2684112348132612,-4.422330778063086,1.1539195432498244
vlm,-3.7931741239681505,-3.378901917290722,-0.4142722066774285
52b,-1.9136401693252518,-2.366944919612774,0.45330475028752226
l6h,-3.211831628858832,-3.4894570220297987,0.27762539317096646
gz8,-4.798602875679548,-5.239245496426323,0.4406426207467744
opo,-3.9208187539523753,-3.537860356969059,-0.38295839698331635
0ew,-3.795880017344075,-3.537860356969059,-0.258019660375016
6xc,-4.289882634888183,-4.427404242837868,0.13752160794968482
jqc,-5.800000874803203,-5.059959954449705,-0.7400409203534979
xas,-4.823908740944319,-4.7483280683099345,-0.07558067263438417
p9u,-3.657577319177794,-5.364632897541542,1.707055578363748
znj,-2.7304870557820835,-3.2559857785383897,0.5254987227563062
3k7,-2.9746941347352296,-3.2956561996380236,0.320962064902794
pwy,-3.3665315444204134,-3.7388234109226564,0.372291866502243
izs,-2.2781893847874533,-2.111861270861177,-0.16632811392627644
0x9,-3.6090648928966207,-3.7388234109226564,0.12975851802603566
lcx,-4.94692155651658,-4.387954911124537,-0.5589666453920428
j8q,-1.91721462968355,-2.366944919612774,0.44973028992922415
bim,-2.4436974992327127,-3.6918027275654666,1.2481052283327538
j5g,-3.72584215073632,-3.4894570220297987,-0.23638512870652129
5tl,-3.354577730650908,-3.2956561996380236,-0.058921531012884554
duf,-3.113509274827518,-3.2339073765011137,0.12039810167359555
ed4,-4.100179497572904,-3.9661993878578756,-0.13398010971502794
kbp,-2.853871964321762,-3.7388234109226564,0.8849514466008945
n7a,-2.853871964321762,-4.422330778063086,1.5684588137413238
w3n,-2.9507819773298185,-2.828276301213716,-0.12250567611610252
ar1,-4.1249387366083,-4.7483280683099345,0.6233893317016346
fnu,-3.2426039712069756,-2.9978823168202666,-0.244721654386709
fam,-4.928117992693875,-5.239245496426323,0.3111275037324477
qer,-5.7447274948966935,-4.7483280683099345,-0.9963994265867591
5gj,-5.052566278112949,-3.6918027275654666,-1.3607635505474827
9wf,-3.1870866433571443,-4.422330778063086,1.2352441347059413
eij,-5.346787486224656,-5.059959954449705,-0.2868275317749509
lxk,-2.25649023527157,-3.2559857785383897,0.9994955432668196
019,-3.7931741239681505,-4.427404242837868,0.6342301188697177
9rc,-1.85078088734462,-2.111861270861177,0.2610803835165567
c0g,-5.286509456906058,-5.239245496426323,-0.04726396047973491
1sz,-3.032452023781138,-3.2956561996380236,0.2632041758568855
tjh,-3.5783960731301687,-3.7526148530967522,0.17421877996658353
cy2,-3.474955192963155,-4.082913654420017,0.6079584614568625
p81,-6.0,-4.422330778063086,-1.5776692219369144
