ID,y_true,y_pred,residual
86o,-3.3851027839668655,-3.486969858855117,0.10186707488825153
f4x,-4.739928612014925,-4.761256160680436,0.021327548665510676
kh3,-3.036212172654445,-3.152035307786941,0.11582313513249609
o9h,-4.910094888560602,-4.966345618832818,0.05625073027221639
3sx,-2.3757179041643317,-2.304418067067384,-0.07129983709694754
hx7,-5.920818753952375,-5.948924084866434,0.028105330914058868
mg4,-2.207608310501746,-3.087704036417079,0.880095725915333
11b,-3.153044674980176,-3.0754916169799547,-0.0775530580002215
c71,-3.3080348972326394,-3.318484689978155,0.010449792745515385
xnb,-2.744727494896694,-2.746244985379638,0.0015174904829438063
v1q,-3.136677139879544,-3.3759860872492355,0.23930894736969144
vwn,-4.928117992693875,-4.895611777880287,-0.03250621481358795
mvq,-3.184422251675733,-3.170156161567828,-0.014266090107904805
ylh,-4.721246399047171,-4.751293454860737,0.030047055813565926
yq2,-4.522878745280337,-3.80832246324319,-0.7145562820371474
5xk,-3.337242168318426,-3.284113335991023,-0.053128832327403064
h89,-4.823908740944319,-4.725685964997462,-0.0982227759468568
xog,-5.107905397309519,-5.310596273847154,0.20269087653763496
elz,-2.7166987712964503,-2.6828393135760558,-0.03385945772039456
8y4,-3.4989407377822483,-3.5143759895424953,0.01543525176024696
xa0,-3.6055483191737836,-4.310671200309644,0.7051228811358601
yhc,-2.812479279163537,-2.9505409608169875,0.13806168165345056
o4u,-5.749579997691106,-5.704468231505936,-0.045111766185170765
be9,-5.154901959985743,-5.127061062336106,-0.02784089764963671
dae,-4.853871964321762,-4.8210571148222865,-0.03281484949947533
1pw,-3.9746941347352296,-3.826129651838525,-0.14856448289670476
cti,-4.17134010346468,-4.180550722024993,0.009210618560312689
2mn,-3.291579099865287,-4.381705497965821,1.0901263981005336
0lo,-3.4685210829577446,-3.2979374256946996,-0.17058365726304503
ete,-1.6020599913279623,-1.6314303299303219,0.029370338602359602
dlj,-2.4424927980943423,-2.4957070084734627,0.05321421037912044
21m,-4.230622673923862,-4.231488861772227,0.0008661878483646746
ozo,-4.928117992693875,-4.877385136153991,-0.05073285653988435
coi,-4.30189945437661,-4.290010178101716,-0.011889276274893668
9l3,-3.8477116556169433,-4.441517101492042,0.5938054458750983
sso,-4.679853713888946,-4.6492365785638965,-0.030617135325049283
u2y,-3.0690509688324767,-3.0900739427527713,0.021022973920294508
5qm,-2.7594507517174,-2.7634825375031995,0.0040317857857994355
3rh,-3.5686362358410126,-3.580379809732932,0.011743573891919379
whw,-4.229147988357856,-4.208985127830758,-0.02016286052709848
ikh,-2.9208187539523753,-2.941155752146208,0.020336998193832834
ui6,-1.958607314841775,-1.9823843316921055,0.0237770168503304
ucw,-3.360513510731414,-3.3817491821182397,0.021235671386825583
8ee,-3.5086383061657274,-3.496088109691657,-0.012550196474070408
usu,-5.366531544420414,-5.327641687270446,-0.038889857149968066
yqu,-2.3169529617611504,-2.6762714945315054,0.35931853277035497
3ta,-3.583359492661719,-3.5841246506797906,0.0007651580180714213
cjq,-5.376750709602099,-5.3741923671392,-0.0025583424628994322
1m8,-2.58838029403677,-2.6127679622867994,0.02438766825002947
4ea,-5.501689446210399,-5.494700257516883,-0.006989188693515835
9p1,-3.2448877336049287,-3.6863153547349516,0.441427621130023
419,-5.148130399270234,-5.142409791854316,-0.005720607415917733
tbj,-5.47755576649368,-5.310596273847154,-0.16695949264652565
e0z,-3.3027706572402824,-3.3155961027775986,0.012825445537316238
rg6,-2.4710832997223453,-2.6211660794589138,0.15008277973656847
hd3,-2.154901959985743,-2.204675854965947,0.04977389498020379
ps0,-5.154901959985743,-5.134459709624163,-0.020442250361580427
ppz,-5.0,-4.441517101492042,-0.5584828985079584
20k,-5.432973633840939,-5.401241971974836,-0.03173166186610299
66a,-3.0969100130080562,-3.1342420146939967,0.03733200168594042
8nc,-2.2479515521805613,-2.2229502243926356,-0.025001327787925742
9zr,-3.1542819820333414,-3.2527090730333788,0.09842709100003733
lpx,-4.1487416512809245,-4.130712521779521,-0.018029129501403673
r99,-4.920818753952375,-4.915722974154268,-0.005095779798106825
jdk,-4.448550002027125,-4.449826954429724,0.001276952402599285
vus,-3.55129368009492,-3.5180316966114273,-0.03326198348349285
0o6,-4.000869458712629,-3.8364228499138875,-0.16444660879874107
gvd,-3.2390500485891027,-3.4554862832106616,0.21643623462155892
3zo,-2.96657624451305,-2.9268122222881128,-0.039764022224937356
4ie,-2.8927900303521317,-2.921871804281815,0.02908177392968314
9yt,-2.7304870557820835,-2.694555047979763,-0.03593200780232042
7w5,-3.0604807473813813,-3.132571982327618,0.0720912349462366
xk3,-5.301029995663981,-5.303385507629736,0.0023555119657547863
y9l,-3.537602002101044,-4.013929544172844,0.47632754207179984
klr,-4.443697499232712,-4.392803506341425,-0.05089399289128771
uht,-2.9913998282380825,-3.0977223199391335,0.10632249170105101
kxh,-6.0,-5.943341715626654,-0.05665828437334586
lz8,-3.9136401693252516,-3.9038432623404655,-0.00979690698478608
jce,-4.0,-3.995072676603425,-0.004927323396575201
1tk,-3.4685210829577446,-3.516929715672513,0.04840863271476836
96f,-2.555955204081924,-2.5511897639728964,-0.004765440109027352
68u,-5.096910013008056,-5.182830175489048,0.08592016248099199
coh,-3.75448733218585,-3.69706224274373,-0.057425089442120214
k4x,-2.1870866433571443,-2.1923077443746286,0.0052211010174842976
bjw,-5.319664486585436,-5.31892156647528,-0.0007429201101567529
3qz,-3.9208187539523753,-3.6863153547349516,-0.2345033992174237
2yl,-2.812479279163537,-2.825219442670558,0.01274016350702123
sv7,-3.0,-3.048402711184841,0.048402711184841074
lud,-3.245651664288981,-3.2178044115937476,-0.027847252695233582
7kf,-2.9136401693252516,-2.9437511094881623,0.030110940162910715
8jy,-3.6903698325741012,-3.723636323845242,0.0332664912711409
5e2,-4.1432711096171175,-4.13007289776439,-0.013198211852727404
vtr,-5.863279432843593,-5.884489661545067,0.02121022870147371
906,-3.251037138743839,-3.210742838476926,-0.04029430026691294
mqo,-2.171984935776023,-2.1923077443746286,0.02032280859860558
kgl,-2.6458915608525992,-2.610270589743343,-0.03562097110925633
bi3,-5.200659450546418,-5.2146609023058055,0.014001451759387606
hyj,-3.1739251972991736,-3.80832246324319,0.6343972659440165
b7v,-4.657577319177793,-4.680999999412158,0.02342268023436489
e6a,-3.161150909262745,-3.2057769594177916,0.04462605015504684
x2v,-3.0589857562944305,-3.0863651841174295,0.02737942782299907
iwe,-3.39040559077478,-3.367402944287006,-0.023002646487773948
4uu,-3.3872161432802645,-3.366209586016174,-0.02100655726409073
g8j,-2.343901797987168,-2.332038944123594,-0.01186285386357433
fkt,-3.277366077466188,-3.701429538867967,0.4240634614017793
o8s,-3.344861565188618,-3.367402944287006,0.02254137909838816
f7p,-3.9208187539523753,-3.919599836074945,-0.0012189178774302256
5u3,-3.408935392973501,-3.7321094681870584,0.32317407521355745
ptg,-2.065501548756432,-2.2422944460922354,0.17679289733580328
9lx,-2.154901959985743,-2.3083686871193727,0.15346672713362963
ukw,-3.300162274132754,-3.1459060059908133,-0.15425626814194082
a8v,-3.0565054840938974,-3.0218981693327396,-0.03460731476115786
1xf,-3.473660722610156,-3.573490786107694,0.0998300634975382
ik8,-2.1290111862394245,-2.1673787516919556,0.03836756545253106
pg8,-3.7594507517174005,-3.7076226098610285,-0.05182814185637197
kji,-3.0,-2.9852634866022645,-0.014736513397735518
09w,-3.359518563029578,-3.375750989989797,0.01623242696021876
nip,-2.2596373105057563,-2.267199185657219,0.0075618751514627824
wa3,-3.595166283380062,-3.599582800035034,0.0044165166549721135
bd5,-3.1864190114318083,-3.059830777661753,-0.12658823377005524
fwz,-5.698970004336019,-5.668403859799372,-0.030566144536646966
ubi,-5.080921907623926,-5.048379586165568,-0.032542321458358
1wm,-3.161150909262745,-3.350455275921907,0.18930436665916206
gw2,-3.72584215073632,-3.7608728448640307,0.03503069412771076
qtc,-4.97469413473523,-4.928312677269457,-0.04638145746577216
ew5,-4.267606240177032,-4.229611088418363,-0.03799515175866919
vg0,-3.721246399047171,-3.573490786107694,-0.14775561293947703
2lu,-3.162411561764489,-2.9505409608169875,-0.21187060094750132
rgo,-5.576754126063192,-5.594256894349327,0.017502768286134618
tt3,-2.886056647693163,-3.2810438882658706,0.3949872405727075
6hq,-3.4559319556497243,-3.5525309365603515,0.09659898091062713
0jx,-4.275724130399211,-4.3155255467419185,0.03980141634270762
uw9,-4.698970004336019,-4.680143156513943,-0.018826847822075443
g5q,-3.552841968657781,-3.362402298347325,-0.19043967031045606
fft,-3.6808939406902237,-3.4554862832106616,-0.22540765747956204
8fn,-3.8632794328435933,-3.8643006055581193,0.001021172714525953
uaj,-3.288192770958809,-3.317793772185972,0.02960100122716325
dvs,-3.0915149811213505,-3.1157465973956056,0.024231616274255074
nig,-2.5575202309355514,-3.2527090730333788,0.6951888420978274
ctg,-3.277366077466188,-3.25322206795174,-0.02414400951444806
xn9,-2.4377071355435254,-2.418313137214737,-0.01939399832878852
ner,-4.772113295386326,-4.725685964997462,-0.04642733038886426
kab,-4.425968732272281,-3.087704036417079,-1.338264695855202
122,-2.688246138944246,-3.2810438882658706,0.5927977493216248
v07,-4.0,-3.97938287917046,-0.020617120829539815
ff9,-3.6458915608525992,-3.6833371512398423,0.037445590387243044
utv,-3.8239087409443187,-3.870211244288958,0.046302503344639145
tlp,-5.54515513999149,-5.520795532457942,-0.02435960753354749
z9y,-2.4710832997223453,-2.6762714945315054,0.20518819480916006
yav,-5.158015195409886,-5.17089642036003,0.012881224950143988
epv,-3.079876673709276,-3.0707483072656667,-0.00912836644360926
h82,-5.3260580013659125,-5.315039249395008,-0.011018751970904184
xy0,-4.716698771296451,-4.6806547861926475,-0.036043985103803244
9s4,-3.141462802430361,-3.087704036417079,-0.05375876601328189
pbz,-5.247183568811729,-5.267117132419146,0.019933563607416716
dj2,-3.1791420105603,-3.2699926266364647,0.09085061607616485
4p7,-1.6020599913279623,-1.5969000887088598,-0.0051599026191024855
ym6,-2.91721462968355,-3.087704036417079,0.17048940673352897
qbb,-5.958607314841775,-5.898373372030906,-0.06023394281086869
97p,-4.481486060122112,-3.2810438882658706,-1.2004421718562415
wyu,-5.787812395596042,-4.381705497965821,-1.4061068976302211
1dm,-3.5466816599529625,-3.698730639568059,0.15204897961509634
sqm,-5.1487416512809245,-5.1423998933498725,-0.006341757931052072
o23,-4.583359492661719,-4.589624269075236,0.006264776413516415
6l9,-5.698970004336019,-5.695542549181652,-0.003427455154366932
q9f,-3.1870866433571443,-3.158281237562624,-0.0288054057945204
deu,-4.366531544420414,-4.40473445847749,0.03820291405707632
z53,-3.5044556624535517,-3.3894661733027696,-0.11498948915078211
oi4,-3.42021640338319,-3.429406578915147,0.009190175531957223
dti,-3.078833949362261,-3.021953286463699,-0.056880662898562306
72f,-3.677780705266081,-3.622589331110856,-0.05519137415522479
0v9,-4.619788758288394,-4.550738027744949,-0.06905073054344424
cju,-2.438898616350944,-2.423645053789231,-0.015253562561713174
lap,-2.94692155651658,-3.087704036417079,0.14078247990049908
x9a,-3.7904849854573692,-3.813665059391257,0.02318007393388788
dx2,-3.9706162223147903,-3.990629041256523,0.02001281894173257
10s,-2.630784142589857,-2.6440131048867874,0.01322896229693038
gyw,-5.376750709602099,-5.31570370356015,-0.06104700604194946
ob9,-5.3979400086720375,-5.39293455171625,-0.005005456955787579
qea,-5.698970004336019,-4.942098487286933,-0.7568715170490856
cmn,-3.619788758288394,-3.6225922580089613,0.0028034997205672596
9o6,-3.4775557664936803,-3.419926281083924,-0.05762948540975632
3vi,-4.511449283499555,-4.514472946315088,0.0030236628155329015
t1l,-3.494850021680094,-3.515620415808462,0.020770394128367897
jej,-5.657577319177793,-5.639597085310486,-0.017980233867307405
7iw,-4.000869458712629,-3.9626151749225444,-0.03825428379008411
8m3,-5.243363891754152,-5.137913675116143,-0.10545021663800913
txm,-4.454692883534176,-4.013929544172844,-0.4407633393613324
8k7,-5.8124792791635365,-5.208884775395844,-0.6035945037676926
e6e,-5.943095148663527,-5.957855834214571,0.014760685551043373
32j,-3.619788758288394,-3.602121852846711,-0.017666905441683145
s3h,-3.0338582672609675,-3.1343035016271323,0.10044523436616482
xga,-2.4282911681913126,-2.4085319858453595,-0.019759182345953086
ymc,-4.581698708680254,-4.575137779636791,-0.006560929043462949
nng,-3.154901959985743,-3.1632792706504924,0.008377310664749338
i8k,-4.0851281824599495,-3.7321094681870584,-0.3530187142728911
10u,-5.494850021680094,-5.441789275839382,-0.0530607458407113
5fj,-4.638272163982407,-4.640556490950953,0.002284326968545969
9n0,-4.954677021213342,-4.955181798347151,0.0005047771338082541
d4q,-3.744727494896694,-3.730774341635731,-0.013953153260962914
xr7,-3.406713932979543,-3.3926499956885148,-0.014063937291028061
o5q,-3.552841968657781,-3.2243824584570593,-0.3284595102007217
zqx,-3.136677139879544,-3.2059826415880197,0.0693055017084756
nf0,-4.958607314841775,-4.310671200309644,-0.647936114532131
13q,-2.4001169279263124,-2.3083686871193727,-0.09174824080693966
85t,-2.795880017344075,-2.97328783511943,0.17740781777535508
ij5,-2.4775557664936803,-2.4543660222172687,-0.023189744276411517
o86,-4.85078088734462,-4.830565939967176,-0.020214947377444226
7o7,-4.530177984021837,-4.725685964997462,0.19550798097562527
3uq,-4.084072788302884,-4.282362613096048,0.19828982479316348
kmv,-4.154901959985743,-4.193693570257832,0.03879161027208866
4vd,-3.2006594505464183,-3.132571982327618,-0.0680874682188004
jq7,-4.496209316942819,-4.514866353380447,0.01865703643762817
5qw,-2.8239087409443187,-2.843602728578369,0.01969398763405028
iiy,-2.7721132953863266,-2.816990640491671,0.04487734510534436
hud,-4.886056647693163,-4.725685964997462,-0.1603706826957012
yy9,-3.7569619513137056,-3.7531344920453327,-0.0038274592683729125
vj7,-2.85078088734462,-2.8905304959149714,0.03974960857035148
q46,-4.841637507904751,-4.850659548354521,0.009022040449770508
7tu,-2.106793246940152,-2.0902025318954354,-0.016590715044716653
tvf,-5.0,-5.01190224564732,0.011902245647320342
2d1,-4.037157318798758,-4.08469361412948,0.04753629533072257
3tt,-4.721246399047171,-4.6799820950328,-0.04126430401437098
6he,-3.5850266520291822,-3.623958125805475,0.03893147377629269
1hh,-1.9208187539523751,-2.3424561885907162,0.42163743463834114
gas,-3.5850266520291822,-3.6306446352000967,0.04561798317091448
ag1,-4.4089353929735005,-4.282362613096048,-0.12657277987745275
bw3,-3.1904402853647325,-3.3098205605707554,0.1193802752060229
efb,-4.958607314841775,-4.962840721090517,0.004233406248742355
4xq,-5.228412519118745,-5.149077049354327,-0.07933546976441797
d9l,-2.571865205971211,-2.5850386142847905,0.013173408313579493
4k1,-4.610833915635467,-4.566575825111653,-0.04425809052381435
gkl,-5.294136287716081,-5.182830175489048,-0.1113061122270329
ku9,-5.0034883278458215,-4.956974067571102,-0.04651426027471928
2wb,-3.3279021420642825,-3.3894661733027696,0.06156403123848708
lf5,-5.221848749616356,-5.231242355989537,0.009393606373181207
24k,-3.958607314841775,-3.959498163611539,0.0008908487697638634
ga9,-3.987162775294828,-4.030684763848712,0.04352198855388423
czo,-3.3675427078152755,-3.380247641301159,0.01270493348588353
zxr,-5.267606240177032,-5.31570370356015,0.04809746338311793
gjy,-3.8927900303521317,-3.900526468168071,0.0077364378159394676
my5,-3.306273051076353,-3.2799512805595525,-0.026321770516800402
d6b,-3.413412695328245,-3.418861738282309,0.005449042954064343
my9,-3.2254830342714502,-2.6762714945315054,-0.5492115397399449
3jh,-2.657577319177794,-2.662276384549561,0.004699065371767119
ka6,-5.179798540514359,-5.208884775395844,0.02908623488148443
hta,-3.0190880622231564,-2.997395349023689,-0.021692713199467306
mam,-4.863279432843593,-4.803384538315082,-0.0598948945285116
de5,-2.6903698325741012,-2.7596718591362546,0.06930202656215334
9ky,-5.025949097207123,-5.03124536660627,0.005296269399146958
2uv,-4.698970004336019,-4.7021808941247585,0.0032108897887397347
dm9,-3.5850266520291822,-3.5791942407781003,-0.005832411251081915
rty,-2.318758762624413,-2.302070545849849,-0.01668821677456389
u5t,-3.552841968657781,-3.573490786107694,0.020648817449913093
kf7,-4.496209316942819,-4.525295150529012,0.02908583358619321
544,-4.3979400086720375,-4.498243625005205,0.10030361633316787
zfg,-3.3979400086720375,-3.4530044644668516,0.055064455794814116
pql,-4.346787486224656,-4.338238275214467,-0.00854921101018924
ylt,-3.8477116556169433,-3.8676133395507204,0.019901683933777115
l8t,-4.136677139879544,-4.162246721967955,0.025569582088411202
lk8,-2.8210230527068307,-2.8558519933146487,0.03482894060781794
dll,-3.1804560644581312,-3.1748803428583994,-0.005575721599731853
bnh,-3.097453220686009,-3.0594939820688434,-0.037959238617165436
o0a,-5.221848749616356,-5.231880567364049,0.010031817747693239
i90,-3.3467874862246565,-3.3634930558606455,0.016705569635989015
2tt,-4.218963061378868,-4.257173217390571,0.03821015601170341
kbq,-4.721246399047171,-4.680999999412158,-0.040246399635012864
1kq,-2.5214335044061564,-2.540801120300957,0.019367615894800405
gzp,-4.009217308196862,-4.006373774738059,-0.0028435334588037264
x61,-2.906578314837765,-2.906880035500276,0.0003017206625113289
kmr,-2.065501548756432,-2.070275720707257,0.004774171950824968
0y6,-3.853871964321762,-3.698730639568059,-0.155141324753703
rr5,-4.142667503568732,-4.942098487286933,0.7994309837182012
pdv,-3.1051303432547472,-3.1459060059908133,0.04077566273606603
fkj,-2.6595558851598815,-2.652163096722914,-0.007392788436967557
pfi,-3.1505805862031004,-3.129932961902193,-0.020647624300907275
dco,-3.886056647693163,-3.894145573806735,0.008088926113571926
mdp,-2.494850021680094,-2.2422944460922354,-0.2525555755878588
7gm,-3.1999706407558657,-3.2171529024021157,0.01718226164625003
mgs,-5.987162775294828,-6.007292150726691,0.020129375431863217
824,-1.8416375079047504,-1.8265769828683378,-0.015060525036412642
h8a,-4.079876673709276,-4.0983941747405455,0.018517501031269035
81x,-4.0,-3.9717820908927273,-0.02821790910727273
z16,-2.494850021680094,-2.4745307600210418,-0.0203192616590524
dvb,-4.1944991418416,-4.235369506281968,0.040870364440367624
02p,-2.638272163982407,-2.643570098731722,0.005297934749314948
hcm,-4.468521082957745,-5.208884775395844,0.7403636924380992
i9a,-3.0757207139381184,-3.0799203279995475,0.004199614061429102
suz,-3.43297363384094,-3.3928967033216506,-0.04007693051928918
hbz,-2.406713932979543,-2.3719035477333614,-0.03481038524618141
6jf,-2.939302159646388,-3.2527090730333788,0.31340691338699056
s3r,-5.488116639021126,-5.524340043805274,0.036223404784148094
9ph,-3.96657624451305,-3.9510647232682654,-0.01551152124478472
ns3,-2.3045183235098023,-2.267199185657219,-0.03731913785258323
w87,-4.494850021680094,-3.2527090730333788,-1.242140948646715
tzl,-2.958607314841775,-2.9676840255593637,0.009076710717588643
d6f,-3.4685210829577446,-3.4688344271547935,0.0003133441970488704
zv5,-4.552841968657781,-4.570910530619673,0.01806856196189255
v1t,-3.826813731587726,-3.8848864416154214,0.05807271002769543
v7r,-2.886056647693163,-3.0395743507256983,0.1535177030325352
bt0,-3.079876673709276,-3.1096212476549243,0.029744573945648334
uaz,-5.795880017344075,-5.744147814257949,-0.05173220308612603
ywe,-5.886056647693163,-5.876623386620064,-0.00943326107309872
tqb,-4.782516055786093,-4.802268886491038,0.01975283070494438
z2s,-4.4089353929735005,-4.399867031721577,-0.009068361251923562
31s,-5.567030709125595,-5.562585483362964,-0.0044452257626304
rc1,-3.886056647693163,-3.9247469065220417,0.038690258828878665
0fa,-3.570247719997592,-3.272019671770184,-0.2982280482274078
kop,-2.193820026016113,-2.2020352717680067,0.008215245751893807
oxc,-2.2494916051486538,-2.6211660794589138,0.37167447431026
50s,-2.4814860601221125,-2.6211660794589138,0.1396800193368013
yh8,-3.2062096153091812,-3.257658321503399,0.05144870619421793
lcm,-4.496209316942819,-4.49147078440995,-0.004738532532869044
ciq,-3.5072396109731625,-3.4854481220409417,-0.021791488932220826
rwr,-4.7447274948966935,-4.73205498453648,-0.012672510360213884
x9d,-3.0447934624580584,-3.0284030756043276,-0.016390386853730732
ard,-2.795880017344075,-2.7838777323718116,-0.01200228497226341
w1l,-4.221848749616356,-4.194614398608409,-0.027234351007947133
hzf,-3.0123337350737254,-3.272019671770184,0.2596859366964588
5wz,-5.8996294548824375,-5.876623386620064,-0.02300606826237317
6j9,-3.282329496997738,-3.326488849936758,0.04415935293902029
ijh,-4.872895201635193,-4.927095259500503,0.05420005786531057
f5n,-4.413412695328245,-4.436468304653212,0.023055609324966753
5d6,-4.096910013008056,-4.0858621045225245,-0.011047908485531721
wsd,-2.7825160557860937,-2.7722478206136194,-0.010268235172474327
q3c,-2.9030899869919438,-3.059830777661753,0.15674079066980928
yn6,-3.5199930570428495,-3.546813626936154,0.02682056989330439
iqt,-3.4111682744057927,-2.6211660794589138,-0.790002194946879
p4l,-4.096910013008056,-3.701429538867967,-0.395480474140089
sdz,-3.431798275933005,-3.45957753177097,0.02777925583796481
8ub,-2.0560111249262283,-2.0308703703159896,-0.02514075461023868
l9r,-5.657577319177793,-5.639597085310486,-0.017980233867307405
sg4,-2.360513510731414,-2.3438671932518034,-0.01664631747961076
3o4,-3.4559319556497243,-3.4411806664825733,-0.014751289167151072
za6,-5.5376020021010435,-5.540542920096887,0.002940917995843506
0fh,-4.316052869248487,-4.298488309871966,-0.017564559376521238
kko,-2.42021640338319,-2.392452088607538,-0.027764314775651666
qy4,-5.055517327849831,-5.018193747037453,-0.03732358081237752
dq4,-3.370590400897281,-3.380247641301159,0.009657240403877942
vwy,-3.175223537524454,-3.0395743507256983,-0.13564918679875593
f0h,-3.500312917381596,-3.5215024299173066,0.021189512535710442
c6e,-2.4584207560534193,-2.409777604235634,-0.048643151817785224
r07,-3.4814860601221125,-3.454706825765743,-0.026779234356369308
nkr,-2.844663962534938,-2.3424561885907162,-0.5022077739442219
