ID,y_true,y_pred,residual
86o,-3.3851027839668655,-3.4978149235467613,0.11271213957989579
f4x,-4.739928612014925,-4.418460089851767,-0.32146852216315747
kh3,-3.036212172654445,-3.225872918447735,0.18966074579329018
o9h,-4.910094888560602,-5.007632560962297,0.0975376724016952
3sx,-2.3757179041643317,-2.282758028171076,-0.09295987599325573
hx7,-5.920818753952375,-5.741373043370028,-0.17944571058234704
mg4,-2.207608310501746,-3.103277190956514,0.8956688804547679
11b,-3.153044674980176,-3.3042680054970592,0.15122333051688308
c71,-3.3080348972326394,-3.4882349904931123,0.18020009326047282
xnb,-2.744727494896694,-2.884668400799726,0.13994090590303188
v1q,-3.136677139879544,-3.278055366314836,0.14137822643529185
vwn,-4.928117992693875,-4.8551034526452606,-0.07301454004861441
mvq,-3.184422251675733,-2.9566205912903345,-0.22780166038539829
ylh,-4.721246399047171,-4.9045671909382405,0.1833207918910693
yq2,-4.522878745280337,-3.702246928436249,-0.8206318168440885
5xk,-3.337242168318426,-3.266418994705459,-0.07082317361296697
h89,-4.823908740944319,-4.703718130494953,-0.12019061044936574
xog,-5.107905397309519,-5.095295025390471,-0.012610371919048013
elz,-2.7166987712964503,-2.9864584825927727,0.26975971129632237
8y4,-3.4989407377822483,-3.332541320185167,-0.16639941759708154
xa0,-3.6055483191737836,-4.161727450477953,0.5561791313041691
yhc,-2.812479279163537,-3.0580821054252834,0.24560282626174645
o4u,-5.749579997691106,-5.409594255974189,-0.33998574171691764
be9,-5.154901959985743,-4.921750139466641,-0.23315182051910188
dae,-4.853871964321762,-4.535494540378318,-0.3183774239434438
1pw,-3.9746941347352296,-3.615481377939546,-0.35921275679568376
cti,-4.17134010346468,-4.311902009915536,0.14056190645085564
2mn,-3.291579099865287,-4.580743975793234,1.2891648759279466
0lo,-3.4685210829577446,-3.2894890050242998,-0.1790320779334449
ete,-1.6020599913279623,-2.092547340133244,0.49048734880528166
dlj,-2.4424927980943423,-2.882029981753087,0.4395371836587447
21m,-4.230622673923862,-4.330416308783699,0.09979363485983672
ozo,-4.928117992693875,-4.905457743422987,-0.02266024927088761
coi,-4.30189945437661,-4.497335242990827,0.1954357886142173
9l3,-3.8477116556169433,-4.239043814505712,0.39133215888876904
sso,-4.679853713888946,-4.386813367150269,-0.2930403467386764
u2y,-3.0690509688324767,-3.377861536210175,0.3088105673776984
5qm,-2.7594507517174,-2.7166990136577014,-0.042751738059698674
3rh,-3.5686362358410126,-3.589108369274892,0.020472133433879325
whw,-4.229147988357856,-3.8418527071276203,-0.38729528123023593
ikh,-2.9208187539523753,-2.8568227311985677,-0.06399602275380767
ui6,-1.958607314841775,-2.0610832951939826,0.10247598035220751
ucw,-3.360513510731414,-3.332541320185167,-0.027972190546247333
8ee,-3.5086383061657274,-3.455297941041699,-0.05334036512402829
usu,-5.366531544420414,-5.004955485701087,-0.36157605871932663
yqu,-2.3169529617611504,-2.7467991327826202,0.4298461710214698
3ta,-3.583359492661719,-3.72789529747857,0.1445358048168508
cjq,-5.376750709602099,-5.09609774842312,-0.280652961178979
1m8,-2.58838029403677,-2.846773895518931,0.25839360148216084
4ea,-5.501689446210399,-5.354391626498194,-0.1472978197122048
9p1,-3.2448877336049287,-3.748381631277327,0.5034938976723984
419,-5.148130399270234,-5.170580847840299,0.02245044857006473
tbj,-5.47755576649368,-5.095295025390471,-0.3822607411032086
