ID,True Composition,base_formula,Family,reference_mS_cm,source_row,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1,true_conductivity_S_cm-1,true_log10_conductivity,residual_log10
exp_001,Li5.7PS4.7Cl1.3,Li5.5PS4.5Cl1.5,argyrodites,8.1,1,lightgbm,-2.947514793975023,0.0011284574966608826,0.0081,-2.0915149811213505,0.8559998128536725
exp_002,Li5.5PS4.5Cl1.5,Li5.5PS4.5Cl1.5,argyrodites,10.116,2,lightgbm,-2.9301133574169627,0.0011745909289572712,0.010116,-1.994991179327633,0.9351221780893297
exp_003,Li5.4PS4.4Cl1.6,Li5.5PS4.5Cl1.5,argyrodites,7.137,3,lightgbm,-3.0592312316286936,0.0008725066955188378,0.007136999999999999,-2.146484303243071,0.9127469283856224
exp_004,Li5.3PS4.3Cl1.7,Li5.5PS4.5Cl1.5,argyrodites,7.295,4,lightgbm,-3.1317375246740293,0.0007383503334094005,0.007295,-2.13697470377053,0.9947628209034995
exp_005,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.5,argyrodites,13.723,5,lightgbm,-3.037377255814739,0.0009175352207460909,0.013723,-1.8625509366596646,1.1748263191550743
exp_006,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.5,argyrodites,10.312,6,lightgbm,-2.836389552156314,0.0014575063241360126,0.010312,-1.9866570956546534,0.8497324565016606
exp_007,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.5,argyrodites,10.565,7,lightgbm,-2.8445094807406077,0.001430508752169884,0.010565,-1.976130498611668,0.8683789821289398
exp_008,Li5.5PS4.5Cl1.3I0.2,Li5.5PS4.5Cl1.5,argyrodites,8.23,8,lightgbm,-2.7572349014720197,0.0017489004863634732,0.008230000000000001,-2.08460016478773,0.6726347366842895
exp_009,Li5.5PS4.5Cl1.25I0.25,Li5.5PS4.5Cl1.5,argyrodites,1.604,9,lightgbm,-2.7707992954586738,0.001695121001466938,0.0016040000000000002,-2.7947956360518553,-0.023996340593181564
exp_010,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,13.48,10,lightgbm,-2.750245326824301,0.0017772751687618652,0.01348,-1.870310107800699,0.879935219023602
exp_011,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,11.49,11,lightgbm,-3.136332996519935,0.0007305786953943112,0.01149,-1.9396799713117148,1.1966530252082201
exp_012,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.45,12,lightgbm,-3.261601446972129,0.0005475181910925118,0.01245,-1.904830648568245,1.356770798403884
exp_013,Li5.4PS4O0.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,12.7,13,lightgbm,-3.685614364407398,0.0002062460480280461,0.0127,-1.8961962790440432,1.789418085363355
exp_014,Li5.4PS3.6O0.8ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,9.43,14,lightgbm,-3.74162571437197,0.00018129018227750613,0.00943,-2.0254883072626715,1.7161374071092985
exp_015,Li5.4PS3.2O1.2ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,5.22,15,lightgbm,-3.8291537648231704,0.0001481993282758973,0.00522,-2.282329496997738,1.5468242678254325
