ID,True Composition,Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Family,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
pred_0001,Li5.37P0.97W0.03S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.9180194017784966,2.7146666666666674,1.1676452119309262,2.1753,-1.5470214547357413,-0.5393666666666674,2.18,120.34721099434115,184.70000000000002,59.73233908948195,18.02,-166.68,-124.96766091051808,0.0975636166756903,0.32340194417694607,3115417804645.04,10587218198.238935,6039905013229.152,37806409611235.11,570.490274228392,6029317795030.913,0.05783031161182421,0.2888235294117647,0.1293451899757478,0.08084074373484236,0.35569927243330646,0.4341147938561035,unknown,0.0,-0.5003097461449861,2.756248244924355,80.18100242522233,262.3569199676637,-7.226918771856044,18561.230598221508,0.11302982731554159,104.5957142857143,13.747252747252748,0.13474216817976675,12598589988026.146,331997.747139,17.41545987694972
pred_0002,Li5.35P0.95W0.05S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.9187449392712552,2.7146666666666674,1.1666929133858268,2.1654999999999998,-1.5479737532808406,-0.5491666666666677,2.18,120.48785425101214,184.70000000000002,59.81496062992126,18.7,-166.00000000000003,-124.88503937007876,0.1012452625879805,0.32384927249551304,3060031179335.499,10587218198.238935,5941395552063.619,37062563528744.555,561.1857091083571,5930808333865.38,0.0574099806151682,0.2852941176470588,0.12955465587044535,0.08097165991902834,0.35627530364372473,0.4331983805668016,unknown,0.0,-0.501310173842149,2.7491066029578786,80.01174089068826,262.6635222672065,-7.169647689360739,18587.654858299593,0.18897637795275596,104.65,14.10236220472441,0.1985152433458726,20564708743341.652,541920.721275,17.491798900448753
pred_0003,Li5.33P0.93W0.07S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.9194728304947284,2.7146666666666674,1.165734597156398,2.1557000000000004,-1.5489320695102695,-0.5589666666666671,2.18,120.62895377128955,184.70000000000002,59.898104265402836,19.380000000000003,-165.32000000000002,-124.80189573459718,0.10492690850027071,0.32429942753331253,3004464873165.2627,10587218198.238935,5842263598252.488,36318717446254.01,551.8223473682901,5831676380054.249,0.05698699349847013,0.281764705882353,0.12976480129764803,0.08110300081103,0.35685320356853206,0.43227899432278993,unknown,0.0,-0.5023177834301694,2.741799284295052,79.84193025141931,262.97111922141124,-7.112084820824237,18614.164841849146,0.26540284360189575,104.70428571428572,14.459715639810428,0.25363894692169137,28184474509295.61,742716.609579,17.56872183350054
pred_0004,Li5.3P0.9W0.1S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.9205691056910572,2.7146666666666674,1.1642857142857144,2.141,-1.550380952380953,-0.5736666666666674,2.18,120.84146341463415,184.70000000000002,60.02380952380953,20.400000000000002,-164.3,-124.67619047619048,0.11044937736870601,0.3249800190785573,2920776594969.8447,10587218198.238935,5692385525228.516,35202948322518.164,537.6658361660459,5681798307030.276,0.056347477262509944,0.27647058823529413,0.13008130081300814,0.0813008130081301,0.3577235772357724,0.43089430894308944,unknown,0.0,-0.5038428314837939,2.730512441840814,79.58617886178862,263.43439024390244,-7.025188808033502,18654.091463414636,0.38095238095238104,104.78571428571429,15.000000000000002,0.3250829733914482,38964711303173.65,1026797.1561000001,17.68521415665706
pred_0005,Li5.2P0.8W0.2S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.9242622950819672,2.7146666666666674,1.1593548387096773,2.092,-1.5553118279569902,-0.6226666666666674,2.18,121.55737704918032,184.70000000000002,60.45161290322581,23.800000000000004,-160.9,-124.24838709677421,0.12885760693015702,0.3272962257889865,2638843133180.3623,10587218198.238935,5182316599292.096,31483717910065.387,489.4880319132476,5171729381093.856,0.05417105910464545,0.25882352941176473,0.13114754098360656,0.08196721311475409,0.36065573770491804,0.4262295081967213,unknown,0.0,-0.5090476912152924,2.689742077676282,78.72459016393442,264.99508196721314,-6.730666721076223,18788.59836065574,0.7741935483870968,105.05714285714286,16.838709677419352,0.5004024235381879,69270597872308.72,1825417.1664,18.083373693055687
pred_0006,Li5.15P0.75W0.25S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.9261316872427985,2.7146666666666674,1.1568292682926828,2.0675,-1.5578373983739846,-0.6471666666666676,2.18,121.91975308641973,184.70000000000002,60.67073170731707,25.5,-159.20000000000002,-124.02926829268296,0.1380617217108825,0.328482575567499,2496136072274.576,10587218198.238935,4921061783568.563,29624102703839.0,464.81159558864357,4910474565370.324,0.05305630834086118,0.25,0.13168724279835392,0.0823045267489712,0.36213991769547327,0.42386831275720166,unknown,0.0,-0.5117224409332585,2.6672769537999743,78.28847736625515,265.785061728395,-6.5805351018279845,18856.682098765432,0.975609756097561,105.19285714285715,17.78048780487805,0.5623351446188083,81176481881611.78,2139160.7418750003,18.28831569855389
pred_0007,Li5.12P0.72W0.28S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.9272607260726076,2.7146666666666674,1.1552941176470588,2.0528,-1.5593725490196086,-0.6618666666666675,2.18,122.13861386138615,184.70000000000002,60.80392156862745,26.520000000000003,-158.18,-123.89607843137256,0.14358419057931782,0.3292036901387517,2409946659252.269,10587218198.238935,4762259836756.22,28508333580103.16,449.81219311682537,4751672618557.98,0.05237871473934527,0.24470588235294116,0.13201320132013203,0.08250825082508251,0.3630363036303631,0.4224422442244225,unknown,0.0,-0.5133511974383267,2.653031223735412,78.02508250825085,266.2621782178218,-6.489517349480412,18897.801980198023,1.0980392156862746,105.27428571428572,18.35294117647059,0.5929533174474745,87280953319108.97,2300025.629664,18.413215882243467
pred_0008,Li5.1P0.7W0.3S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.92801652892562,2.7146666666666674,1.154262295081967,2.043,-1.5604043715847005,-0.6716666666666673,2.18,122.28512396694214,184.70000000000002,60.89344262295082,27.199999999999996,-157.50000000000003,-123.80655737704919,0.147265836491608,0.3296883737030364,2352249614171.2207,10587218198.238935,4655524102013.498,27764487497612.605,439.7306275210132,4644936883815.259,0.051923282974391936,0.24117647058823527,0.1322314049586777,0.08264462809917356,0.3636363636363637,0.4214876033057851,unknown,0.0,-0.5144471795868684,2.643186715563157,77.84876033057851,266.5815702479339,-6.428442912773816,18925.328512396696,1.180327868852459,105.32857142857142,18.737704918032787,0.6108643020548935,90917659707405.17,2395860.0309,18.497303028500916
pred_0009,Li5.08P0.68W0.32S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.9287748344370863,2.7146666666666674,1.1532236842105263,2.0332,-1.561442982456141,-0.6814666666666676,2.18,122.43211920529801,184.70000000000002,60.983552631578945,27.880000000000003,-156.82000000000002,-123.71644736842107,0.15094748240389821,0.33017624597498074,2294361519272.0234,10587218198.238935,4548086158489.574,27020641415122.055,429.582735835755,4537498940291.335,0.051464854947827085,0.23764705882352943,0.13245033112582782,0.08278145695364239,0.3642384105960265,0.4205298013245033,unknown,0.0,-0.5155513822513463,2.633046819521284,77.67185430463577,266.90201986754965,-6.3670490184762745,18952.94619205298,1.263157894736842,105.38285714285715,19.125,0.6268694575724263,94208013106339.86,2482567.346304,18.58205451889134
pred_0010,Li5.05P0.65W0.35S4.4ClBr0.6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""W"", ""value"": 6.0}, {""element"": ""S"", ""value"": -2.0}]",1.929917012448133,2.7146666666666674,1.1516528925619833,2.0185,-1.5630137741046841,-0.6961666666666675,2.18,122.65352697095436,184.70000000000002,61.11983471074381,28.9,-155.8,-123.5801652892562,0.15646995127233349,0.33091410238626856,2207169077577.3813,10587218198.238935,4385597367870.745,25904872291386.22,414.23509799771955,4375010149672.5063,0.05077152991591495,0.2323529411764706,0.1327800829875519,0.08298755186721993,0.36514522821576767,0.4190871369294606,unknown,0.0,-0.5172233000752254,2.6172468937388818,77.40539419087138,267.3846887966805,-6.274354058997186,18994.544605809133,1.3884297520661155,105.46428571428572,19.71074380165289,0.6474466390346325,98494131349688.95,2595515.033475,18.71044275522865
