ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0001,Li5.37P0.97W0.03S4.4ClBr0.6,unknown,lightgbm,-3.264587853436147,0.000543766122138251
pred_0002,Li5.35P0.95W0.05S4.4ClBr0.6,unknown,lightgbm,-3.1901774443970763,0.0006453904809828996
pred_0003,Li5.33P0.93W0.07S4.4ClBr0.6,unknown,lightgbm,-3.285071253240028,0.0005187149281275408
pred_0004,Li5.3P0.9W0.1S4.4ClBr0.6,unknown,lightgbm,-3.289403313888938,0.0005135664990584461
pred_0005,Li5.2P0.8W0.2S4.4ClBr0.6,unknown,lightgbm,-3.356186725006945,0.0004403654875612084
pred_0006,Li5.15P0.75W0.25S4.4ClBr0.6,unknown,lightgbm,-3.422972988708114,0.00037759567505944757
pred_0007,Li5.12P0.72W0.28S4.4ClBr0.6,unknown,lightgbm,-3.416172707869482,0.0003835546852167482
pred_0008,Li5.1P0.7W0.3S4.4ClBr0.6,unknown,lightgbm,-3.401025347065806,0.00039716836854733684
pred_0009,Li5.08P0.68W0.32S4.4ClBr0.6,unknown,lightgbm,-3.438327614761825,0.00036447889457943435
pred_0010,Li5.05P0.65W0.35S4.4ClBr0.6,unknown,lightgbm,-3.452586163470893,0.0003527068030972296
pred_0011,Li5P0.6W0.4S4.4ClBr0.6,unknown,lightgbm,-3.5653097082882126,0.0002720760361100326
pred_0012,Li4.95P0.55W0.45S4.4ClBr0.6,unknown,lightgbm,-3.5204290192334073,0.0003016969924186079
pred_0013,Li4.9P0.5W0.5S4.4ClBr0.6,unknown,lightgbm,-3.4486296839401214,0.0003559346891105441
pred_0014,Li4.8P0.4W0.6S4.4ClBr0.6,unknown,lightgbm,-3.709156342879041,0.00019536360342973423
pred_0015,Li5.46P0.97Y0.03S4.3O0.1ClBr0.6,unknown,lightgbm,-3.6389687436320006,0.0002296313908903858
pred_0016,Li5.46P0.97Y0.03S4.2O0.2ClBr0.6,unknown,lightgbm,-3.8532887786218164,0.00014018812313875038
pred_0017,Li5.46P0.97Y0.03S4O0.4ClBr0.6,unknown,lightgbm,-4.102006012223715,7.906676821921032e-05
pred_0018,Li5.46P0.97Y0.03S3.6O0.8ClBr0.6,unknown,lightgbm,-4.045099168324662,9.013652931939412e-05
pred_0019,Li5.5P0.95Y0.05S4.3O0.1ClBr0.6,unknown,lightgbm,-3.719533971884354,0.00019075065069778366
pred_0020,Li5.5P0.95Y0.05S4.2O0.2ClBr0.6,unknown,lightgbm,-3.9781645848837073,0.00010515632866269876
pred_0021,Li5.5P0.95Y0.05S4O0.4ClBr0.6,unknown,lightgbm,-4.091866729967075,8.093442209685437e-05
pred_0022,Li5.5P0.95Y0.05S3.6O0.8ClBr0.6,unknown,lightgbm,-4.132935113875892,7.363170993386369e-05
pred_0023,Li5.54P0.93Y0.07S4.3O0.1ClBr0.6,unknown,lightgbm,-3.8145127111469574,0.0001532806342767784
pred_0024,Li5.54P0.93Y0.07S4.2O0.2ClBr0.6,unknown,lightgbm,-4.081240232232288,8.293918582186189e-05
pred_0025,Li5.54P0.93Y0.07S4O0.4ClBr0.6,unknown,lightgbm,-4.154096975107881,7.012986855408906e-05
pred_0026,Li5.54P0.93Y0.07S3.6O0.8ClBr0.6,unknown,lightgbm,-4.084748724794451,8.227185228426581e-05
pred_0027,Li5.6P0.9Y0.1S4.3O0.1ClBr0.6,unknown,lightgbm,-3.9484951383357716,0.0001125913072740718
pred_0028,Li5.6P0.9Y0.1S4.2O0.2ClBr0.6,unknown,lightgbm,-3.9963924927029244,0.00010083411879885979
pred_0029,Li5.6P0.9Y0.1S4O0.4ClBr0.6,unknown,lightgbm,-4.239184267514883,5.765217981160856e-05
pred_0030,Li5.6P0.9Y0.1S3.6O0.8ClBr0.6,unknown,lightgbm,-4.139721517131626,7.249006394762613e-05
pred_0031,Li5.8P0.8Y0.2S4.3O0.1ClBr0.6,unknown,lightgbm,-4.062532592453566,8.658993378625665e-05
pred_0032,Li5.8P0.8Y0.2S4.2O0.2ClBr0.6,unknown,lightgbm,-4.360129090794272,4.363861004479394e-05
pred_0033,Li5.8P0.8Y0.2S4O0.4ClBr0.6,unknown,lightgbm,-4.44739072747999,3.569515503066363e-05
pred_0034,Li5.8P0.8Y0.2S3.6O0.8ClBr0.6,unknown,lightgbm,-4.409131357293601,3.898240621330585e-05
pred_0035,Li6P0.7Y0.3S4.3O0.1ClBr0.6,unknown,lightgbm,-4.351475452111549,4.451686247431609e-05
pred_0036,Li6P0.7Y0.3S4.2O0.2ClBr0.6,unknown,lightgbm,-4.226388267917488,5.937610870177924e-05
pred_0037,Li6P0.7Y0.3S4O0.4ClBr0.6,unknown,lightgbm,-4.2594842168513125,5.501939153182541e-05
pred_0038,Li6P0.7Y0.3S3.6O0.8ClBr0.6,unknown,lightgbm,-4.363028836064212,4.33482095308197e-05
pred_0039,Li5.43P0.97Si0.03S4.3Se0.1ClBr0.6,unknown,lightgbm,-2.4381558137439674,0.0036462310601822856
pred_0040,Li5.43P0.97Si0.03S4.2Se0.2ClBr0.6,unknown,lightgbm,-2.5462611203491385,0.0028427513840591197
pred_0041,Li5.43P0.97Si0.03S4.1Se0.3ClBr0.6,unknown,lightgbm,-2.304091079136655,0.004964881882885144
pred_0042,Li5.43P0.97Si0.03S4Se0.4ClBr0.6,unknown,lightgbm,-2.5803378282851193,0.0026282227588828783
pred_0043,Li5.45P0.95Si0.05S4.3Se0.1ClBr0.6,unknown,lightgbm,-3.1989042778058634,0.0006325512556844308
pred_0044,Li5.45P0.95Si0.05S4.2Se0.2ClBr0.6,unknown,lightgbm,-3.0469638219548063,0.0008975035561502396
pred_0045,Li5.45P0.95Si0.05S4.1Se0.3ClBr0.6,unknown,lightgbm,-2.8791684456420534,0.0013207832552733533
pred_0046,Li5.45P0.95Si0.05S4Se0.4ClBr0.6,unknown,lightgbm,-2.858629836481865,0.00138474614095626
pred_0047,Li5.47P0.93Si0.07S4.3Se0.1ClBr0.6,unknown,lightgbm,-3.1461063109510343,0.0007143214459172724
pred_0048,Li5.47P0.93Si0.07S4.2Se0.2ClBr0.6,unknown,lightgbm,-3.13297886779441,0.0007362429212477508
pred_0049,Li5.47P0.93Si0.07S4.1Se0.3ClBr0.6,unknown,lightgbm,-3.0268673830846793,0.0009400103099197111
pred_0050,Li5.47P0.93Si0.07S4Se0.4ClBr0.6,unknown,lightgbm,-2.8198015815603776,0.0015142529152388116
pred_0051,Li5.5P0.9Si0.1S4.3Se0.1ClBr0.6,unknown,lightgbm,-3.0625459696631787,0.0008658726667004063
pred_0052,Li5.5P0.9Si0.1S4.2Se0.2ClBr0.6,unknown,lightgbm,-3.0358870591751437,0.0009206889711851317
pred_0053,Li5.5P0.9Si0.1S4.1Se0.3ClBr0.6,unknown,lightgbm,-2.9055643347409568,0.0012428985039260481
pred_0054,Li5.5P0.9Si0.1S4Se0.4ClBr0.6,unknown,lightgbm,-2.866420354717039,0.0013601275742660568
pred_0055,Li5.6P0.8Si0.2S4.3Se0.1ClBr0.6,unknown,lightgbm,-3.316158353410803,0.0004828827001824015
pred_0056,Li5.6P0.8Si0.2S4.2Se0.2ClBr0.6,unknown,lightgbm,-3.2482805890231803,0.0005645720981564395
pred_0057,Li5.6P0.8Si0.2S4.1Se0.3ClBr0.6,unknown,lightgbm,-3.1647287435568785,0.000684338945799575
pred_0058,Li5.6P0.8Si0.2S4Se0.4ClBr0.6,unknown,lightgbm,-3.1866525845413975,0.0006506499720386668
pred_0059,Li5.7P0.7Si0.3S4.3Se0.1ClBr0.6,unknown,lightgbm,-3.2281427724722573,0.0005913671927553755
pred_0060,Li5.7P0.7Si0.3S4.2Se0.2ClBr0.6,unknown,lightgbm,-3.0331463964332706,0.0009265174507390334
pred_0061,Li5.7P0.7Si0.3S4.1Se0.3ClBr0.6,unknown,lightgbm,-3.0502608386502366,0.0008907158106949605
pred_0062,Li5.7P0.7Si0.3S4Se0.4ClBr0.6,unknown,lightgbm,-3.1019567490727957,0.0007907573747675455
pred_0063,Li2.95Y0.95Zr0.05Cl6,unknown,lightgbm,-3.482888723596167,0.0003289359011507617
pred_0064,Li2.9Y0.9Zr0.1Cl6,unknown,lightgbm,-3.4684134964978783,0.00034008423760628994
pred_0065,Li2.8Y0.8Zr0.2Cl6,unknown,lightgbm,-3.6425159211174165,0.0002277634742857499
pred_0066,Li2.7Y0.7Zr0.3Cl6,unknown,lightgbm,-3.7072229786180615,0.0001962352492918046
pred_0067,Li2.6Y0.6Zr0.4Cl6,unknown,lightgbm,-3.373576509117993,0.0004230809695035017
pred_0068,Li2.5Y0.5Zr0.5Cl6,unknown,lightgbm,-3.3917168728932197,0.0004057729824888069
pred_0069,Li2.4Y0.4Zr0.6Cl6,unknown,lightgbm,-3.6097235298894566,0.00024562720709483076
pred_0070,Li2.3Y0.3Zr0.7Cl6,unknown,lightgbm,-3.813265817061126,0.00015372134755830242
pred_0071,Li3YCl5.5Br0.5,unknown,lightgbm,-3.3633477008382555,0.00043316394380899604
pred_0072,Li3YCl5Br,unknown,lightgbm,-3.301999444496848,0.000498885125580214
pred_0073,Li3YCl4Br2,unknown,lightgbm,-3.187580185582494,0.0006492617446335762
pred_0074,Li3YCl3Br3,unknown,lightgbm,-3.030599373303544,0.0009319671974139637
pred_0075,Li3YCl2Br4,unknown,lightgbm,-2.847474803719793,0.0014207746389534902
pred_0076,Li3YCl1.5Br4.5,unknown,lightgbm,-2.847474803719793,0.0014207746389534902
pred_0077,Li3YClBr5,unknown,lightgbm,-2.829548399217958,0.0014806472378319849
pred_0078,Li3YCl0.5Br5.5,unknown,lightgbm,-2.8179239458035426,0.0015208138332473288
pred_0079,Li3YBr6,unknown,lightgbm,-2.6838125401144306,0.002071035102319976
pred_0080,Li2.95Y0.95Zr0.05Cl5.5Br0.5,unknown,lightgbm,-3.426889891335219,0.00037420545026412255
pred_0081,Li2.95Y0.95Zr0.05Cl5Br,unknown,lightgbm,-3.350818008330534,0.0004458430403650232
pred_0082,Li2.95Y0.95Zr0.05Cl4Br2,unknown,lightgbm,-3.3075613000703927,0.0004925368175467799
pred_0083,Li2.95Y0.95Zr0.05Cl3Br3,unknown,lightgbm,-3.171231168411484,0.0006741690821274834
pred_0084,Li2.9Y0.9Zr0.1Cl5.5Br0.5,unknown,lightgbm,-3.387572222061226,0.00040966397807717665
pred_0085,Li2.9Y0.9Zr0.1Cl5Br,unknown,lightgbm,-3.369077017813575,0.0004274870688425914
pred_0086,Li2.9Y0.9Zr0.1Cl4Br2,unknown,lightgbm,-3.3096463060657957,0.0004901778627935286
pred_0087,Li2.9Y0.9Zr0.1Cl3Br3,unknown,lightgbm,-3.0021906359304706,0.0009949685746012057
pred_0088,Li2.8Y0.8Zr0.2Cl5.5Br0.5,unknown,lightgbm,-3.644630792108095,0.00022665703741093916
pred_0089,Li2.8Y0.8Zr0.2Cl5Br,unknown,lightgbm,-3.4674264711364686,0.00034085802938339403
pred_0090,Li2.8Y0.8Zr0.2Cl4Br2,unknown,lightgbm,-3.301061949826444,0.0004999632127642941
pred_0091,Li2.8Y0.8Zr0.2Cl3Br3,unknown,lightgbm,-3.2143454300518997,0.0006104562857617631
pred_0092,Li2.7Y0.7Zr0.3Cl5.5Br0.5,unknown,lightgbm,-3.7192482159890017,0.00019087620158948922
pred_0093,Li2.7Y0.7Zr0.3Cl5Br,unknown,lightgbm,-3.693442923541927,0.00020256158026513648
pred_0094,Li2.7Y0.7Zr0.3Cl4Br2,unknown,lightgbm,-3.6590035924077338,0.00021927867969278892
pred_0095,Li2.7Y0.7Zr0.3Cl3Br3,unknown,lightgbm,-3.5146683452621406,0.00030572549352315097
pred_0096,Li3.05Y0.95Zn0.05Cl6,unknown,lightgbm,-3.558422646925516,0.0002764250221562113
pred_0097,Li3.1Y0.9Zn0.1Cl6,unknown,lightgbm,-3.527076478970968,0.0002971142769390088
pred_0098,Li3.2Y0.8Zn0.2Cl6,unknown,lightgbm,-3.756560799966844,0.00017516171957196276
pred_0099,Li3.3Y0.7Zn0.3Cl6,unknown,lightgbm,-3.766267560360911,0.00017129016970398914
pred_0100,Li3.4Y0.6Zn0.4Cl6,unknown,lightgbm,-3.825049771371092,0.00014960641930984077
pred_0101,Li3.5Y0.5Zn0.5Cl6,unknown,lightgbm,-3.544614398408338,0.0002853550755069377
pred_0102,Li3.6Y0.4Zn0.6Cl6,unknown,lightgbm,-3.766440310493677,0.00017122204884025176
pred_0103,Li3.7Y0.3Zn0.7Cl6,unknown,lightgbm,-3.910453559115822,0.00012289845998989803
pred_0104,Li3Y0.95In0.05Cl6,unknown,lightgbm,-3.583665218216947,0.00026081633132853175
pred_0105,Li3Y0.9In0.1Cl6,unknown,lightgbm,-3.515469770514533,0.00030516184325871874
pred_0106,Li3Y0.8In0.2Cl6,unknown,lightgbm,-3.534914512375846,0.0002918001344237267
pred_0107,Li3Y0.7In0.3Cl6,unknown,lightgbm,-3.583305278453703,0.0002610325834015976
pred_0108,Li3Y0.6In0.4Cl6,unknown,lightgbm,-3.6768528982214237,0.000210449114043371
pred_0109,Li3Y0.5In0.5Cl6,unknown,lightgbm,-3.9191995558353407,0.00012044823604290845
pred_0110,Li3Y0.4In0.6Cl6,unknown,lightgbm,-3.9282457642338344,0.00011796528893483211
pred_0111,Li3Y0.3In0.7Cl6,unknown,lightgbm,-3.8196706725042575,0.00015147094241450867
pred_0112,Li3Y0.9Zr0.05Zn0.05Cl6,unknown,lightgbm,-3.5113250194776944,0.0003080881401822818
pred_0113,Li3.05Y0.85Zr0.05Zn0.1Cl6,unknown,lightgbm,-3.509958561818271,0.0003090590306932901
pred_0114,Li3.15Y0.75Zr0.05Zn0.2Cl6,unknown,lightgbm,-3.4291634495732604,0.00037225158056670337
pred_0115,Li2.95Y0.85Zr0.1Zn0.05Cl6,unknown,lightgbm,-3.510126630755526,0.0003089394501426142
pred_0116,Li3Y0.8Zr0.1Zn0.1Cl6,unknown,lightgbm,-3.3933408354290737,0.0004042585040541921
pred_0117,Li3.1Y0.7Zr0.1Zn0.2Cl6,unknown,lightgbm,-3.4053963657343767,0.0003931910596046546
pred_0118,Li2.85Y0.75Zr0.2Zn0.05Cl6,unknown,lightgbm,-3.5098014423328414,0.0003091708626019373
pred_0119,Li2.9Y0.7Zr0.2Zn0.1Cl6,unknown,lightgbm,-3.5492820272750243,0.0002823046116536765
pred_0120,Li3Y0.85Zr0.05Zn0.05In0.05Cl6,unknown,lightgbm,-3.4455730793587316,0.00035844862653420666
pred_0121,Li3Y0.8Zr0.05Zn0.05In0.1Cl6,unknown,lightgbm,-3.2973985098771634,0.000504198431288267
pred_0122,Li3.05Y0.8Zr0.05Zn0.1In0.05Cl6,unknown,lightgbm,-3.3085713542650472,0.0004913926381162557
pred_0123,Li3.05Y0.75Zr0.05Zn0.1In0.1Cl6,unknown,lightgbm,-3.327740767751951,0.0004701746741509381
pred_0124,Li2.95Y0.8Zr0.1Zn0.05In0.05Cl6,unknown,lightgbm,-3.2805893629683056,0.0005240957489113781
pred_0125,Li2.95Y0.75Zr0.1Zn0.05In0.1Cl6,unknown,lightgbm,-3.3014298529716806,0.0004995398591216017
pred_0126,Li3Y0.75Zr0.1Zn0.1In0.05Cl6,unknown,lightgbm,-3.299515359244954,0.0005017468339602143
pred_0127,Li3Y0.7Zr0.1Zn0.1In0.1Cl6,unknown,lightgbm,-3.281832483024895,0.0005225977276152415
