ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0001,Li5.37P0.97W0.03S4.4ClBr0.6,argyrodites,lightgbm,-3.162519889524275,0.0006878284108881879
pred_0002,Li5.35P0.95W0.05S4.4ClBr0.6,argyrodites,lightgbm,-3.1038670915189184,0.0007872866886075815
pred_0003,Li5.33P0.93W0.07S4.4ClBr0.6,argyrodites,lightgbm,-3.195752939080893,0.0006371578834333481
pred_0004,Li5.3P0.9W0.1S4.4ClBr0.6,argyrodites,lightgbm,-3.200084999729804,0.0006308338661537351
pred_0005,Li5.2P0.8W0.2S4.4ClBr0.6,argyrodites,lightgbm,-3.2950051004534147,0.0005069847540951962
pred_0006,Li5.15P0.75W0.25S4.4ClBr0.6,argyrodites,lightgbm,-3.3635918139972425,0.0004329205345311897
pred_0007,Li5.12P0.72W0.28S4.4ClBr0.6,argyrodites,lightgbm,-3.3567915331586105,0.00043975265161560605
pred_0008,Li5.1P0.7W0.3S4.4ClBr0.6,argyrodites,lightgbm,-3.3343567167863934,0.0004630664142794477
pred_0009,Li5.08P0.68W0.32S4.4ClBr0.6,argyrodites,lightgbm,-3.3716589844824125,0.0004249531134887434
pred_0010,Li5.05P0.65W0.35S4.4ClBr0.6,argyrodites,lightgbm,-3.3859175331914795,0.00041122780044034504
pred_0011,Li5P0.6W0.4S4.4ClBr0.6,argyrodites,lightgbm,-3.505329179201983,0.000312371081199494
pred_0012,Li4.95P0.55W0.45S4.4ClBr0.6,argyrodites,lightgbm,-3.458620423918869,0.000347840042989929
pred_0013,Li4.9P0.5W0.5S4.4ClBr0.6,argyrodites,lightgbm,-3.386821088625583,0.0004103731249333544
pred_0014,Li4.8P0.4W0.6S4.4ClBr0.6,argyrodites,lightgbm,-3.653691332464743,0.00022197735261694952
pred_0015,Li5.46P0.97Y0.03S4.3O0.1ClBr0.6,argyrodites,lightgbm,-3.559193511337664,0.00027593480820936123
pred_0016,Li5.46P0.97Y0.03S4.2O0.2ClBr0.6,argyrodites,lightgbm,-3.774345470840224,0.0001681336066469538
pred_0017,Li5.46P0.97Y0.03S4O0.4ClBr0.6,argyrodites,lightgbm,-4.013387121282721,9.696452598156896e-05
pred_0018,Li5.46P0.97Y0.03S3.6O0.8ClBr0.6,argyrodites,lightgbm,-3.955366839503048,0.00011082383139759318
pred_0019,Li5.5P0.95Y0.05S4.3O0.1ClBr0.6,argyrodites,lightgbm,-3.6405906641027617,0.00022877540660366048
pred_0020,Li5.5P0.95Y0.05S4.2O0.2ClBr0.6,argyrodites,lightgbm,-3.9181928377978474,0.00012072776540866077
pred_0021,Li5.5P0.95Y0.05S4O0.4ClBr0.6,argyrodites,lightgbm,-4.007185126806738,9.835917405129871e-05
pred_0022,Li5.5P0.95Y0.05S3.6O0.8ClBr0.6,argyrodites,lightgbm,-4.0432027850542855,9.053097860371108e-05
pred_0023,Li5.54P0.93Y0.07S4.3O0.1ClBr0.6,argyrodites,lightgbm,-3.745458804950574,0.00017969715240153037
pred_0024,Li5.54P0.93Y0.07S4.2O0.2ClBr0.6,argyrodites,lightgbm,-4.0213795189272235,9.51963903332462e-05
pred_0025,Li5.54P0.93Y0.07S4O0.4ClBr0.6,argyrodites,lightgbm,-4.069526405728343,8.520667029247404e-05
pred_0026,Li5.54P0.93Y0.07S3.6O0.8ClBr0.6,argyrodites,lightgbm,-3.9951274297536297,0.00010112826823314209
pred_0027,Li5.6P0.9Y0.1S4.3O0.1ClBr0.6,argyrodites,lightgbm,-3.870548951807558,0.0001347258859557123
pred_0028,Li5.6P0.9Y0.1S4.2O0.2ClBr0.6,argyrodites,lightgbm,-3.92763949906602,0.00011813008077730112
pred_0029,Li5.6P0.9Y0.1S4O0.4ClBr0.6,argyrodites,lightgbm,-4.1515624978272685,7.054033245764979e-05
pred_0030,Li5.6P0.9Y0.1S3.6O0.8ClBr0.6,argyrodites,lightgbm,-4.047049021782745,8.973275013036372e-05
