ID,True Composition,Family,model_name,pred_log10_conductivity,pred_conductivity_S_cm-1
pred_0001,Li6.72Si0.7Sb0.29Bi0.01S4.8IO0.2,sulfides,lightgbm,-3.8322129380896586,0.00014715907926742916
pred_0002,Li6.74Si0.7Sb0.28Bi0.02S4.8IO0.2,sulfides,lightgbm,-3.74408535740374,0.00018026634057330344
pred_0003,Li6.76Si0.7Sb0.27Bi0.03S4.8IO0.2,sulfides,lightgbm,-3.647216692985114,0.00022531147309520777
pred_0004,Li6.78Si0.7Sb0.26Bi0.04S4.8IO0.2,sulfides,lightgbm,-3.6622621482813527,0.00021763956626079183
pred_0005,Li6.8Si0.7Sb0.25Bi0.05S4.8IO0.2,sulfides,lightgbm,-3.6414307207647743,0.0002283333135977138
pred_0006,Li6.82Si0.7Sb0.24Bi0.06S4.8IO0.2,sulfides,lightgbm,-3.6515885644420942,0.00022305472919150013
pred_0007,Li6.84Si0.7Sb0.23Bi0.07S4.8IO0.2,sulfides,lightgbm,-3.5650205674696576,0.0002722572368492256
pred_0008,Li6.86Si0.7Sb0.22Bi0.08S4.8IO0.2,sulfides,lightgbm,-3.542359558440656,0.0002868404806465665
pred_0009,Li6.88Si0.7Sb0.21Bi0.09S4.8IO0.2,sulfides,lightgbm,-3.538260240714706,0.00028956079430358646
pred_0010,Li6.9Si0.7Sb0.2Bi0.1S4.8IO0.2,sulfides,lightgbm,-3.5402218761534274,0.0002882558460266339
pred_0011,Li6.92Si0.7Sb0.19Bi0.11S4.8IO0.2,sulfides,lightgbm,-3.5181150724999113,0.0003033087418063596
pred_0012,Li6.94Si0.7Sb0.18Bi0.12S4.8IO0.2,sulfides,lightgbm,-3.515440916149801,0.0003051821187722469
pred_0013,Li6.96Si0.7Sb0.17Bi0.13S4.8IO0.2,sulfides,lightgbm,-3.5037685441654283,0.0003134956043829024
pred_0014,Li6.98Si0.7Sb0.16Bi0.14S4.8IO0.2,sulfides,lightgbm,-3.5037685441654283,0.0003134956043829024
pred_0015,Li7Si0.7Sb0.15Bi0.15S4.8IO0.2,sulfides,lightgbm,-3.5077275355732995,0.0003106507914622641
pred_0016,Li6.7Si0.7Sb0.29Bi0.01S4.8IO0.2,sulfides,lightgbm,-3.6670857288735763,0.00021523568217986724
pred_0017,Li6.7Si0.7Sb0.28Bi0.02S4.8IO0.2,sulfides,lightgbm,-3.545808192035419,0.00028457176529877255
pred_0018,Li6.7Si0.7Sb0.27Bi0.03S4.8IO0.2,sulfides,lightgbm,-3.4660833397063975,0.00034191382406097273
pred_0019,Li6.7Si0.7Sb0.26Bi0.04S4.8IO0.2,sulfides,lightgbm,-3.5194216132607052,0.00030239763252079874
pred_0020,Li6.7Si0.7Sb0.25Bi0.05S4.8IO0.2,sulfides,lightgbm,-3.525791534743385,0.00029799464872918544
pred_0021,Li6.7Si0.7Sb0.24Bi0.06S4.8IO0.2,sulfides,lightgbm,-3.535949378420705,0.0002911056412465176
pred_0022,Li6.7Si0.7Sb0.23Bi0.07S4.8IO0.2,sulfides,lightgbm,-3.51302370935438,0.0003068854446442592
pred_0023,Li6.7Si0.7Sb0.22Bi0.08S4.8IO0.2,sulfides,lightgbm,-3.484054582067783,0.0003280540607351444
pred_0024,Li6.7Si0.7Sb0.21Bi0.09S4.8IO0.2,sulfides,lightgbm,-3.4806771379952446,0.0003306152347641033
pred_0025,Li6.7Si0.7Sb0.2Bi0.1S4.8IO0.2,sulfides,lightgbm,-3.4642510851616186,0.00034335937901352055
pred_0026,Li6.7Si0.7Sb0.19Bi0.11S4.8IO0.2,sulfides,lightgbm,-3.417332366832139,0.00038253187850500065
pred_0027,Li6.7Si0.7Sb0.18Bi0.12S4.8IO0.2,sulfides,lightgbm,-3.4055102812789992,0.0003930879390222242
pred_0028,Li6.7Si0.7Sb0.17Bi0.13S4.8IO0.2,sulfides,lightgbm,-3.3668759625039844,0.00042965912284816506
pred_0029,Li6.7Si0.7Sb0.16Bi0.14S4.8IO0.2,sulfides,lightgbm,-3.35384537865776,0.0004427459746225219
pred_0030,Li6.7Si0.7Sb0.15Bi0.15S4.8IO0.2,sulfides,lightgbm,-3.3496402890180708,0.0004470537178610382
pred_0031,Li6.7Si0.7Sb0.29P0.01S4.8IO0.2,sulfides,lightgbm,-3.8976601445631145,0.00012657264492698818
pred_0032,Li6.7Si0.7Sb0.28P0.02S4.8IO0.2,sulfides,lightgbm,-3.741282886010789,0.0001814333477010477
pred_0033,Li6.7Si0.7Sb0.27P0.03S4.8IO0.2,sulfides,lightgbm,-3.6020450494857577,0.00025000860136374414
pred_0034,Li6.7Si0.7Sb0.26P0.04S4.8IO0.2,sulfides,lightgbm,-3.533999778276791,0.00029241538707303993
pred_0035,Li6.7Si0.7Sb0.25P0.05S4.8IO0.2,sulfides,lightgbm,-3.5515222259057935,0.00028085216372676007
pred_0036,Li6.7Si0.7Sb0.24P0.06S4.8IO0.2,sulfides,lightgbm,-3.4819385560110834,0.0003296563486627871
pred_0037,Li6.7Si0.7Sb0.23P0.07S4.8IO0.2,sulfides,lightgbm,-3.435293310233679,0.0003670343321449247
pred_0038,Li6.7Si0.7Sb0.22P0.08S4.8IO0.2,sulfides,lightgbm,-3.4971059733592327,0.0003183420631953371
pred_0039,Li6.7Si0.7Sb0.21P0.09S4.8IO0.2,sulfides,lightgbm,-3.5969742002518177,0.00025294482566783706
pred_0040,Li6.7Si0.7Sb0.2P0.1S4.8IO0.2,sulfides,lightgbm,-3.659338403846568,0.0002191096959252585
pred_0041,Li6.7Si0.7Sb0.19P0.11S4.8IO0.2,sulfides,lightgbm,-3.5815589795062004,0.00026208430900005763
pred_0042,Li6.7Si0.7Sb0.18P0.12S4.8IO0.2,sulfides,lightgbm,-3.44438112643677,0.00035943376624265297
pred_0043,Li6.7Si0.7Sb0.17P0.13S4.8IO0.2,sulfides,lightgbm,-3.424935262309845,0.000375893432306203
pred_0044,Li6.7Si0.7Sb0.16P0.14S4.8IO0.2,sulfides,lightgbm,-3.438552366046375,0.0003642903222848275
pred_0045,Li6.7Si0.7Sb0.15P0.15S4.8IO0.2,sulfides,lightgbm,-3.438552366046375,0.0003642903222848275
pred_0046,Li6.7Si0.7Sb0.14P0.16S4.8IO0.2,sulfides,lightgbm,-3.4126504751883777,0.0003866780544631673
pred_0047,Li6.7Si0.7Sb0.13P0.17S4.8IO0.2,sulfides,lightgbm,-3.4869988413808577,0.0003258375702765641
pred_0048,Li6.7Si0.7Sb0.12P0.18S4.8IO0.2,sulfides,lightgbm,-3.506789403435966,0.00031132256256390334
pred_0049,Li6.7Si0.7Sb0.11P0.19S4.8IO0.2,sulfides,lightgbm,-3.4782789390454507,0.0003324459610212035
pred_0050,Li6.7Si0.7Sb0.1P0.2S4.8IO0.2,sulfides,lightgbm,-3.5448794478094774,0.0002851809767783167
pred_0051,Li6.7Si0.7Sb0.09P0.21S4.8IO0.2,sulfides,lightgbm,-3.5421673609965874,0.0002869674502725975
pred_0052,Li6.7Si0.7Sb0.08P0.22S4.8IO0.2,sulfides,lightgbm,-3.5313868312844834,0.00029418001699241
pred_0053,Li6.7Si0.7Sb0.07P0.23S4.8IO0.2,sulfides,lightgbm,-3.5291157779274784,0.00029572239994594447
pred_0054,Li6.7Si0.7Sb0.06P0.24S4.8IO0.2,sulfides,lightgbm,-3.371968543767825,0.00042465032053172556
pred_0055,Li6.7Si0.7Sb0.05P0.25S4.8IO0.2,sulfides,lightgbm,-3.313229253056015,0.00048615051140577664
pred_0056,Li6.7Si0.7Sb0.04P0.26S4.8IO0.2,sulfides,lightgbm,-3.315552468342177,0.00048355684090615347
pred_0057,Li6.7Si0.7Sb0.03P0.27S4.8IO0.2,sulfides,lightgbm,-3.2509700945044284,0.0005610866110972839
pred_0058,Li6.7Si0.7Sb0.02P0.28S4.8IO0.2,sulfides,lightgbm,-3.303180219986687,0.000497530580947221
pred_0059,Li6.7Si0.7Sb0.01P0.29S4.8IO0.2,sulfides,lightgbm,-3.417327906062087,0.00038253580762586704
pred_0060,Li6.7Si0.7P0.3S4.8IO0.2,sulfides,lightgbm,-3.521197972246142,0.0003011632864588139
