ID,y_true,y_pred,residual
dax,-3.204815410317576,-2.9728742590954917,-0.23194115122208414
lcx,-4.94692155651658,-3.598396658719176,-1.3485248977974043
zyx,-5.039529222465701,-5.183966733447604,0.14443751098190294
10u,-5.494850021680094,-2.3196320972403006,-3.175217924439793
dae,-4.853871964321762,-4.9749563360846185,0.12108437176285669
suz,-3.43297363384094,-3.4729276445761217,0.0399540107351819
skp,-2.2676062401770314,-2.1937779696365394,-0.07382827054049201
v27,-2.8601209135987635,-3.110522492329646,0.2504015787308824
mam,-4.863279432843593,-3.2578730613439504,-1.605406371499643
dlj,-2.4424927980943423,-2.9098886731515416,0.4673958750571994
e6a,-3.161150909262745,-3.2768693219039307,0.11571841264118587
ctg,-3.277366077466188,-3.2578730613439504,-0.019493016122237528
0jx,-4.275724130399211,-3.8783967381508004,-0.3973273922484104
02p,-2.638272163982407,-2.680347072987395,0.042074909004988115
7tu,-2.106793246940152,-2.070179913453321,-0.036613333486831046
lyq,-4.11690664142431,-3.8783967381508004,-0.23850990327350985
trv1_0145,-3.3010299956639813,-3.3950248811069472,0.09399488544296597
wng,-5.3979400086720375,-4.51082210813919,-0.8871179005328473
ymc,-4.581698708680254,-3.0158054082343386,-1.5658933004459157
trv1_0019,-5.910094888560602,-5.83619770752107,-0.07389718103953236
vbk,-3.3872161432802645,-2.3196320972403006,-1.067584046039964
ner,-4.772113295386326,-4.695965363053281,-0.07614793233304518
rgo,-5.576754126063192,-3.349230663445958,-2.227523462617234
my5,-3.306273051076353,-3.2578730613439504,-0.04839998973240256
mvq,-3.184422251675733,-2.070179913453321,-1.1142423382224118
0lo,-3.4685210829577446,-3.0261384486037097,-0.4423826343540349
52b,-1.9136401693252518,-2.680347072987395,0.7667069036621432
xy0,-4.716698771296451,-3.8783967381508004,-0.8383020331456503
kko,-2.42021640338319,-2.3196320972403006,-0.10058430614288927
h5i,-4.91721462968355,-4.9749563360846185,0.05774170640106835
trv1_0130,-2.9208187539523753,-2.6819770810354204,-0.2388416729169549
6xc,-4.289882634888183,-4.51082210813919,0.22093947325100682
lzt,-3.2006594505464183,-3.598396658719176,0.3977372081727575
v54,-3.154901959985743,-2.9272438266093643,-0.22765813337637875
j3x,-3.2557070168773237,-2.3196320972403006,-0.936074919637023
8ee,-3.5086383061657274,-3.4729276445761217,-0.035710661589605674
trv1_0015,-5.598599459218456,-5.83619770752107,0.23759824830261334
vlm,-3.7931741239681505,-4.70293950907465,0.9097653851064993
yav,-5.158015195409886,-4.193126922301186,-0.9648882731087003
5e2,-4.1432711096171175,-2.070179913453321,-2.0730911961637966
96f,-2.555955204081924,-2.466702087631346,-0.08925311645057787
trv1_0135,-3.154901959985743,-2.806826018155462,-0.348075941830281
trv1_0141,-3.3010299956639813,-3.110522492329646,-0.1905075033343353
ucw,-3.360513510731414,-4.70293950907465,1.3424259983432356
v15,-2.744727494896694,-2.8275492314731987,0.08282173657650471
trv1_0003,-4.987162775294828,-5.83619770752107,0.8490349322262416
3rh,-3.5686362358410126,-3.2768693219039307,-0.291766913937082
lxk,-2.25649023527157,-2.832566391800108,0.5760761565285377
mny,-3.1348960253588722,-3.306249133486462,0.17135310812758986
a8v,-3.0565054840938974,-2.680347072987395,-0.3761584111065024
trv1_0002,-2.712198270069774,-5.83619770752107,3.1239994374512956
dco,-3.886056647693163,-4.813364458321296,0.9273078106281325
1sz,-3.032452023781138,-3.598396658719176,0.5659446349380377
v12,-2.6903698325741012,-2.9272438266093643,0.2368739940352631
yy9,-3.7569619513137056,-2.070179913453321,-1.6867820378603846
trv1_0073,-2.1191864077192086,-2.1937779696365394,0.07459156191733074
trv1_0005,-3.2006594505464183,-2.3196320972403006,-0.8810273533061177
906,-3.251037138743839,-3.156301757116065,-0.09473538162777384
o23,-4.583359492661719,-4.9749563360846185,0.39159684342289935
gas,-3.5850266520291822,-3.2578730613439504,-0.32715359068523187
trv1_0035,-3.0,-2.9272438266093643,-0.07275617339063567
wen,-2.8728952016351923,-2.8275492314731987,-0.0453459701619936
lcm,-4.496209316942819,-5.281060940277592,0.7848516233347729
8fn,-3.8632794328435933,-3.608975753207218,-0.25430367963637535
znj,-2.7304870557820835,-2.832566391800108,0.10207933601802432
nmx,-2.9507819773298185,-2.8275492314731987,-0.12323274585661981
er8,-3.3467874862246565,-3.110522492329646,-0.23626499389501054
11b,-3.153044674980176,-4.199597560513556,1.04655288553338
pkj,-2.593459819566045,-2.6606670276784015,0.06720720811235648
824,-1.8416375079047504,-2.070179913453321,0.22854240554857053
ga9,-3.987162775294828,-3.0261384486037097,-0.9610243266911183
gno,-3.042392712939905,-3.0080840037373275,-0.03430870920257734
ish,-3.0310503190186573,-3.0158054082343386,-0.015244910784318666
3jh,-2.657577319177794,-2.3196320972403006,-0.3379452219374932
trv1_0119,-2.7304870557820835,-2.9272438266093643,0.19675677082728082
c0g,-5.286509456906058,-4.9749563360846185,-0.31155312082143904
ijh,-4.872895201635193,-5.183966733447604,0.3110715318124111
o0a,-5.221848749616356,-4.690066094211439,-0.5317826554049168
trv1_0054,-2.96657624451305,-2.806826018155462,-0.15975022635758807
0ii,-5.399027104313252,-4.9749563360846185,-0.4240707682286331
uaz,-5.795880017344075,-4.70293950907465,-1.0929405082694252
er1,-3.42021640338319,-3.1771007456228393,-0.2431156577603506
5qm,-2.7594507517174,-2.3196320972403006,-0.43981865447709945
2wb,-3.3279021420642825,-3.2768693219039307,-0.05103282016035182
9o6,-3.4775557664936803,-3.4729276445761217,-0.00462812191755857
81x,-4.0,-3.2578730613439504,-0.7421269386560496
trv1_0146,-3.0457574905606752,-3.3950248811069472,0.349267390546272
cy2,-3.474955192963155,-4.695965363053281,1.2210101700901261
jib,-2.9318141382538383,-2.6606670276784015,-0.27114711057543683
dq4,-3.370590400897281,-3.608975753207218,0.23838535230993685
i90,-3.3467874862246565,-4.279820556049159,0.9330330698245022
trv1_0144,-3.5228787452803374,-3.3950248811069472,-0.12785386417339017
okv,-2.8632794328435933,-2.806826018155462,-0.056453414688131254
gzp,-4.009217308196862,-4.51082210813919,0.5016047999423279
g8j,-2.343901797987168,-2.3196320972403006,-0.024269700746867517
trv1_0128,-2.4559319556497243,-2.6819770810354204,0.2260451253856961
6l9,-5.698970004336019,-3.0261384486037097,-2.672831555732309
mdj,-4.0655015487564325,-3.2578730613439504,-0.8076284874124822
odf,-2.9136401693252516,-4.193126922301186,1.2794867529759344
uaj,-3.288192770958809,-3.8783967381508004,0.5902039671919916
trv1_0004,-4.431798275933005,-5.281060940277592,0.8492626643445869
xfm,-2.6345120151091,-2.6606670276784015,0.026155012569301306
tvf,-5.0,-3.0261384486037097,-1.9738615513962903
7ek,-4.42021640338319,-5.281060940277592,0.860844536894402
3vi,-4.511449283499555,-4.695965363053281,0.18451607955372573
lly,-3.4436974992327127,-3.3950248811069472,-0.04867261812576551
oi4,-3.42021640338319,-4.695965363053281,1.275748959670091
sg4,-2.360513510731414,-2.3196320972403006,-0.040881413491113516
zqx,-3.136677139879544,-3.2768693219039307,0.14019218202438655
qer,-5.7447274948966935,-4.690066094211439,-1.0546614006852542
lz8,-3.9136401693252516,-3.608975753207218,-0.30466441611803363
