ID,y_true,y_pred,residual
dax,-3.204815410317576,-2.8790308652169037,-0.32578454510067223
lcx,-4.94692155651658,-3.9982959372340283,-0.9486256192825517
zyx,-5.039529222465701,-4.646994556170887,-0.3925346662948135
10u,-5.494850021680094,-2.353741018092668,-3.1411090035874256
dae,-4.853871964321762,-4.60949085167118,-0.24438111265058193
suz,-3.43297363384094,-3.434133618267233,0.0011599844262932812
skp,-2.2676062401770314,-2.2037172532696294,-0.06388898690740197
v27,-2.8601209135987635,-2.8611061985085753,0.0009852849098117566
mam,-4.863279432843593,-3.932872811073066,-0.9304066217705271
dlj,-2.4424927980943423,-3.0965795012101145,0.6540867031157722
e6a,-3.161150909262745,-3.3857749953910545,0.22462408612830975
ctg,-3.277366077466188,-3.7894996596849917,0.5121335822188038
0jx,-4.275724130399211,-3.8722885254174004,-0.4034356049818104
02p,-2.638272163982407,-2.2806057944589444,-0.35766636952346254
7tu,-2.106793246940152,-1.8876929669333762,-0.21910028000677584
lyq,-4.11690664142431,-3.7756354025693817,-0.3412712388549286
trv1_0145,-3.3010299956639813,-3.3773312124811543,0.07630121681717306
wng,-5.3979400086720375,-4.32551891227616,-1.0724210963958773
ymc,-4.581698708680254,-3.0178455443545587,-1.5638531643256957
trv1_0019,-5.910094888560602,-5.660349695359494,-0.24974519320110833
vbk,-3.3872161432802645,-2.1706504154219823,-1.2165657278582822
ner,-4.772113295386326,-4.826328036960615,0.05421474157428907
rgo,-5.576754126063192,-5.203786383204256,-0.3729677428589362
my5,-3.306273051076353,-3.405286137511969,0.09901308643561624
mvq,-3.184422251675733,-2.9493461818910593,-0.23507606978467344
0lo,-3.4685210829577446,-3.2415266847626176,-0.226994398195127
52b,-1.9136401693252518,-2.282447812836123,0.36880764351087136
xy0,-4.716698771296451,-3.734339814039028,-0.9823589572574227
kko,-2.42021640338319,-2.2556264314601875,-0.1645899719230024
h5i,-4.91721462968355,-5.419547505576042,0.5023328758924919
trv1_0130,-2.9208187539523753,-2.3021507393889666,-0.6186680145634087
6xc,-4.289882634888183,-4.341483131336704,0.05160049644852105
lzt,-3.2006594505464183,-3.6317640915165956,0.4311046409701773
v54,-3.154901959985743,-3.1948606211754633,0.039958661189720246
j3x,-3.2557070168773237,-2.505247113307164,-0.7504599035701598
8ee,-3.5086383061657274,-3.471843552951363,-0.036794753214364206
trv1_0015,-5.598599459218456,-6.068067783745064,0.46946832452660736
vlm,-3.7931741239681505,-3.9734790664193946,0.18030494245124418
yav,-5.158015195409886,-4.5865180254809905,-0.5714971699288958
5e2,-4.1432711096171175,-3.3741926007174423,-0.7690785088996752
96f,-2.555955204081924,-3.025375468465142,0.4694202643832184
trv1_0135,-3.154901959985743,-2.7357669987167927,-0.41913496126895033
trv1_0141,-3.3010299956639813,-3.4366496481988333,0.1356196525348521
ucw,-3.360513510731414,-3.338333170679986,-0.022180340051427994
v15,-2.744727494896694,-3.1928076748803815,0.44808017998368754
trv1_0003,-4.987162775294828,-5.582776474514867,0.5956136992200394
3rh,-3.5686362358410126,-3.8051540708958713,0.23651783505485868
lxk,-2.25649023527157,-2.8268717601693267,0.5703815248977566
mny,-3.1348960253588722,-2.948016459071243,-0.18687956628762903
a8v,-3.0565054840938974,-2.9262661919091695,-0.13023929218472796
trv1_0002,-2.712198270069774,-5.83148742809895,3.119289158029176
dco,-3.886056647693163,-4.189762832947971,0.30370618525480797
1sz,-3.032452023781138,-3.2436597436164964,0.21120771983535835
v12,-2.6903698325741012,-3.1948606211754633,0.5044907886013621
yy9,-3.7569619513137056,-3.852157990415065,0.09519603910135954
trv1_0073,-2.1191864077192086,-2.2887269805005013,0.16954057278129264
trv1_0005,-3.2006594505464183,-2.551390657538661,-0.6492687930077574
906,-3.251037138743839,-2.3062494880225235,-0.9447876507213153
o23,-4.583359492661719,-3.2508895731522003,-1.3324699195095189
gas,-3.5850266520291822,-3.450627808835989,-0.13439884319319306
trv1_0035,-3.0,-3.1062984486616805,0.10629844866168048
