ID,y_true,y_pred,residual
dax,-3.204815410317576,-3.071617562022683,-0.133197848294893
lcx,-4.94692155651658,-4.392147078910099,-0.5547744776064807
zyx,-5.039529222465701,-4.905668427208982,-0.13386079525671857
10u,-5.494850021680094,-2.512076318614853,-2.9827737030652406
dae,-4.853871964321762,-4.262126105891786,-0.5917458584299755
suz,-3.43297363384094,-3.7103427059588605,0.2773690721179207
skp,-2.2676062401770314,-2.346211726372837,0.07860548619580543
v27,-2.8601209135987635,-2.900527923496838,0.04040700989807444
mam,-4.863279432843593,-4.350571217723502,-0.5127082151200915
dlj,-2.4424927980943423,-2.9354314237318166,0.49293862563747437
e6a,-3.161150909262745,-3.2456061947341923,0.08445528547144754
ctg,-3.277366077466188,-3.40879634204331,0.13143026457712192
0jx,-4.275724130399211,-4.2979121262593045,0.02218799586009368
02p,-2.638272163982407,-2.1327431450262098,-0.5055290189561972
7tu,-2.106793246940152,-2.060120622715986,-0.04667262422416618
lyq,-4.11690664142431,-4.2583232705509815,0.1414166291266712
trv1_0145,-3.3010299956639813,-3.4661446834502887,0.16511468778630745
wng,-5.3979400086720375,-4.2050099964204195,-1.192930012251618
ymc,-4.581698708680254,-3.69250807299708,-0.8891906356831742
trv1_0019,-5.910094888560602,-5.822704411043755,-0.08739047751684659
vbk,-3.3872161432802645,-2.518472447994349,-0.8687436952859153
ner,-4.772113295386326,-4.709148443438293,-0.06296485194803303
rgo,-5.576754126063192,-5.087438659153687,-0.4893154669095052
my5,-3.306273051076353,-3.360223866201446,0.05395081512509314
mvq,-3.184422251675733,-2.5338110088496455,-0.6506112428260873
0lo,-3.4685210829577446,-3.113634362015702,-0.35488672094204254
52b,-1.9136401693252518,-2.1195361927018594,0.20589602337660762
xy0,-4.716698771296451,-3.6826348218248293,-1.0340639494716215
kko,-2.42021640338319,-2.281727982464027,-0.1384884209191628
h5i,-4.91721462968355,-4.94025240135332,0.02303777166977028
trv1_0130,-2.9208187539523753,-2.659619944730545,-0.26119880922183025
6xc,-4.289882634888183,-4.201526940223474,-0.08835569466470972
lzt,-3.2006594505464183,-3.546415872456327,0.3457564219099085
v54,-3.154901959985743,-2.96804133952873,-0.18686062045701313
j3x,-3.2557070168773237,-2.526440736014312,-0.7292662808630115
8ee,-3.5086383061657274,-3.5174612165823747,0.00882291041664729
trv1_0015,-5.598599459218456,-5.53365787724817,-0.06494158197028632
vlm,-3.7931741239681505,-3.6999386909575245,-0.09323543301062598
yav,-5.158015195409886,-4.562895817471751,-0.5951193779381354
5e2,-4.1432711096171175,-3.16641268906925,-0.9768584205478676
96f,-2.555955204081924,-2.5569556164323792,0.0010004123504554485
trv1_0135,-3.154901959985743,-2.766196884803844,-0.38870507518189923
trv1_0141,-3.3010299956639813,-3.398312657945284,0.09728266228130256
ucw,-3.360513510731414,-3.522470962387018,0.1619574516556037
v15,-2.744727494896694,-3.0943961201167753,0.34966862522008135
trv1_0003,-4.987162775294828,-5.296268774757701,0.3091059994628731
3rh,-3.5686362358410126,-3.7997432045810817,0.23110696874006909
lxk,-2.25649023527157,-2.5166162180538003,0.2601259827822302
mny,-3.1348960253588722,-3.3527616588089435,0.21786563345007126
a8v,-3.0565054840938974,-2.5456595076482453,-0.5108459764456521
trv1_0002,-2.712198270069774,-5.775261954179704,3.0630636841099297
dco,-3.886056647693163,-4.022038492421048,0.1359818447278851
1sz,-3.032452023781138,-3.206389477900011,0.17393745411887274
v12,-2.6903698325741012,-2.96804133952873,0.2776715069546287
yy9,-3.7569619513137056,-2.960441102638024,-0.7965208486756814
trv1_0073,-2.1191864077192086,-2.3557984707140527,0.23661206299484405
trv1_0005,-3.2006594505464183,-2.536101976612908,-0.6645574739335105
906,-3.251037138743839,-2.284868129397143,-0.9661690093466957
o23,-4.583359492661719,-4.4524098078769185,-0.13094968478480062
gas,-3.5850266520291822,-3.2910079538319215,-0.2940186981972608
trv1_0035,-3.0,-3.0671373892809055,0.06713738928090551
wen,-2.8728952016351923,-2.8478492179288133,-0.025045983706379005
lcm,-4.496209316942819,-5.270453086157696,0.7742437692148769
8fn,-3.8632794328435933,-3.683561797861262,-0.1797176349823313
znj,-2.7304870557820835,-2.544496664370848,-0.1859903914112353
nmx,-2.9507819773298185,-2.8559733408568784,-0.09480863647294013
er8,-3.3467874862246565,-2.9660806010574685,-0.380706885167188
11b,-3.153044674980176,-4.570308416128417,1.4172637411482407
pkj,-2.593459819566045,-2.698606647835748,0.10514682826970301
824,-1.8416375079047504,-2.102812770495445,0.26117526259069446
ga9,-3.987162775294828,-3.6880237628481893,-0.29913901244663865
gno,-3.042392712939905,-3.005024692756986,-0.03736802018291874
ish,-3.0310503190186573,-2.9771593171470547,-0.05389100187160256
3jh,-2.657577319177794,-2.480011455603825,-0.17756586357396875
trv1_0119,-2.7304870557820835,-2.96804133952873,0.23755428374664644
c0g,-5.286509456906058,-4.838764460486085,-0.44774499641997245
ijh,-4.872895201635193,-5.058728917310644,0.18583371567545104
o0a,-5.221848749616356,-5.05316836107065,-0.168680388545706
trv1_0054,-2.96657624451305,-2.837255786097911,-0.12932045841513906
0ii,-5.399027104313252,-5.079617059365556,-0.31941004494769576
uaz,-5.795880017344075,-5.765373048445538,-0.030506968898537323
er1,-3.42021640338319,-3.4569899729883513,0.03677356960516143
5qm,-2.7594507517174,-2.4267817094122033,-0.3326690423051968
2wb,-3.3279021420642825,-3.389464078846495,0.061561936782212445
9o6,-3.4775557664936803,-3.559458825159242,0.0819030586655618
81x,-4.0,-3.6622517350292494,-0.3377482649707506
trv1_0146,-3.0457574905606752,-3.1597475984808767,0.11399010792020148
cy2,-3.474955192963155,-4.195465280830208,0.7205100878670536
jib,-2.9318141382538383,-2.887300508792024,-0.044513629461814475
dq4,-3.370590400897281,-3.4904713279404436,0.11988092704316244
i90,-3.3467874862246565,-3.841944572191532,0.4951570859668757
trv1_0144,-3.5228787452803374,-3.1375211179903517,-0.3853576272899857
okv,-2.8632794328435933,-2.721228447311818,-0.14205098553177553
gzp,-4.009217308196862,-4.4379894809781835,0.4287721727813212
g8j,-2.343901797987168,-2.4066891226937788,0.06278732470661064
