ID,y_true,y_pred,residual
v40,-2.958607314841775,-3.0929091013747176,0.13430178653294256
trv1_0096,-3.0222763947111524,-3.0070991648039564,-0.015177229907195944
8y4,-3.4989407377822483,-3.4075731392099,-0.09136759857234855
x9a,-3.7904849854573692,-3.7180994104557987,-0.0723855750015705
fkj,-2.6595558851598815,-2.644723559276195,-0.014832325883686437
gnq,-4.686132779630847,-4.596065098230616,-0.0900676814002308
pdv,-3.1051303432547472,-3.2160038940659574,0.1108735508112102
l8t,-4.136677139879544,-3.918051447438051,-0.21862569244149332
86o,-3.3851027839668655,-3.3472894286796424,-0.03781335528722307
r99,-4.920818753952375,-4.936153627054324,0.015334873101949142
whw,-4.229147988357856,-3.985275133927868,-0.24387285442998818
v23,-2.826813731587726,-2.96804133952873,0.14122760794100397
ciq,-3.5072396109731625,-3.450213585276423,-0.057026025696739424
trv1_0124,-2.0,-2.0704580395467094,0.07045803954670937
dti,-3.078833949362261,-3.1051590716572743,0.02632512229501316
wdm,-3.4436974992327127,-3.4584556423770034,0.014758143144290692
trv1_0018,-5.838631997765025,-5.822187367789975,-0.016444629975049807
vxk,-3.013676222949235,-2.964285281296179,-0.0493909416530558
4ea,-5.501689446210399,-5.408132464753207,-0.09355698145719238
q9f,-3.1870866433571443,-3.2480494542816687,0.06096281092452438
trv1_0143,-3.6989700043360187,-3.476047637121668,-0.22292236721435055
3zo,-2.96657624451305,-2.8798072702373614,-0.08676897427568875
6hq,-3.4559319556497243,-3.8030994871736934,0.34716753152396906
v18,-2.8013429130455774,-2.885599531846628,0.08425661880105073
5fj,-4.638272163982407,-4.503951123436349,-0.13432104054605798
z53,-3.5044556624535517,-3.389464078846495,-0.11499158360705675
e6e,-5.943095148663527,-5.757835455483666,-0.18525969317986135
gw2,-3.72584215073632,-3.7586584473016384,0.03281629656531848
3uq,-4.084072788302884,-4.20412462337817,0.1200518350752855
xog,-5.107905397309519,-5.203512889586636,0.09560749227711707
v43,-2.962573502059376,-2.881725858246387,-0.08084764381298903
trv1_0147,-3.0969100130080562,-3.074817312979376,-0.022092700028680134
ya8,-1.958607314841775,-2.0879385553939707,0.12933124055219558
o5q,-3.552841968657781,-3.30627843340034,-0.24656353525744112
trv1_0008,-2.1023729087095586,-2.19730005715535,0.09492714844579142
v17,-2.795880017344075,-2.8086680206264427,0.012788003282367733
trv1_0122,-3.1804560644581312,-3.1065893078884934,-0.07386675656963781
1ty,-5.070581074285707,-4.7755119018487235,-0.2950691724369836
l6h,-3.211831628858832,-3.289144080403362,0.07731245154452981
